time_s,q,v
43.771,1.0035196809154725,-0.005557595046675814
43.772,1.0035141203399718,-0.005563553883111662
43.773,1.0035085538118513,-0.0055695002844059005
43.774,1.003502981343551,-0.005575434241214677
43.775,1.00349740294752,-0.0055813557442218826
43.776,1.003491818636217,-0.005587264784139031
43.777,1.0034862284221093,-0.005593161351705153
43.778,1.0034806323176741,-0.005599045437687053
43.779,1.0034750303353976,-0.0056049170328792
43.78,1.003469422487775,-0.005610776128103607
43.781,1.0034638087873111,-0.0056166227142101
43.782000000000004,1.0034581892465193,-0.005622456782076208
43.783,1.0034525638779228,-0.005628278322607042
43.784,1.003446932694053,-0.00563408732673556
43.785000000000004,1.003441295707451,-0.005639883785422454
43.786,1.003435652930667,-0.005645667689656037
43.787,1.0034300043762596,-0.005651439030452505
43.788000000000004,1.003424350056797,-0.005657197798855824
43.789,1.0034186899848556,-0.00566294398593761
43.79,1.0034130241730217,-0.005668677582797397
43.791000000000004,1.0034073526338898,-0.005674398580562516
43.792,1.0034016753800632,-0.005680106970387997
43.793,1.0033959924241547,-0.005685802743456813
43.794000000000004,1.0033903037787848,-0.005691485890979772
43.795,1.0033846094565841,-0.005697156404195411
43.796,1.0033789094701908,-0.005702814274370243
43.797000000000004,1.0033732038322525,-0.005708459492798654
43.798,1.0033674925554252,-0.005714092050802789
43.799,1.0033617756523738,-0.005719711939732801
43.800000000000004,1.0033560531357717,-0.005725319150966742
43.801,1.0033503250183007,-0.005730913675910455
43.802,1.0033445913126515,-0.0057364955059978325
43.803000000000004,1.0033388520315232,-0.005742064632690695
43.804,1.0033331071876235,-0.0057476210474786855
43.805,1.0033273567936685,-0.005753164741879522
43.806,1.0033216008623826,-0.005758695707438849
43.807,1.0033158394064994,-0.00576421393573033
43.808,1.0033100724387598,-0.005769719418355494
43.809,1.003304299971914,-0.005775212146943981
43.81,1.00329852201872,-0.005780692113153425
43.811,1.0032927385919446,-0.005786159308669351
43.812,1.0032869497043624,-0.005791613725205454
43.813,1.0032811553687566,-0.005797055354503447
43.814,1.0032753555979186,-0.005802484188332973
43.815,1.0032695504046478,-0.005807900218491846
43.816,1.003263739801752,-0.005813303436805945
43.817,1.0032579238020476,-0.005818693835129111
43.818,1.0032521024183578,-0.005824071405343379
43.819,1.0032462756635154,-0.00582943613935888
43.82,1.0032404435503606,-0.005834788029113725
43.821,1.0032346060917414,-0.005840127066574251
43.822,1.0032287633005141,-0.005845453243734923
43.823,1.0032229151895433,-0.005850766552618221
43.824,1.0032170617717011,-0.005856066985274876
43.825,1.0032112030598674,-0.0058613545337837655
43.826,1.0032053390669309,-0.005866629190251817
43.827,1.0031994698057871,-0.0058718909468142315
43.828,1.0031935952893398,-0.005877139795634387
43.829,1.003187715530501,-0.005882375728903737
43.83,1.0031818305421898,-0.005887598738842034
43.831,1.0031759403373335,-0.005892808817697237
43.832,1.0031700449288674,-0.005898005957745401
43.833,1.0031641443297337,-0.005903190151290913
43.834,1.0031582385528828,-0.0059083613906663855
43.835,1.0031523276112728,-0.0059135196682325595
43.836,1.0031464115178694,-0.005918664976378529
43.837,1.0031404902856458,-0.005923797307521638
43.838,1.0031345639275826,-0.0059289166541073865
43.839,1.0031286324566682,-0.00593402300860965
43.84,1.0031226958858985,-0.005939116363530584
43.841,1.0031167542282768,-0.005944196711400518
43.842,1.0031108074968138,-0.005949264044778185
43.843,1.003104855704528,-0.005954318356250619
43.844,1.0030988988644445,-0.0059593596384330556
43.845,1.0030929369895967,-0.0059643878839691555
43.846000000000004,1.0030869700930245,-0.005969403085530904
43.847,1.003080998187776,-0.0059744052358185135
43.848,1.0030750212869057,-0.005979394327560643
43.849000000000004,1.003069039403476,-0.005984370353514299
43.85,1.0030630525505564,-0.005989333306464734
43.851,1.0030570607412232,-0.005994283179225673
43.852000000000004,1.0030510639885604,-0.005999219964639209
43.853,1.0030450623056588,-0.00600414365557571
43.854,1.0030390557056164,-0.006009054244934031
43.855000000000004,1.0030330442015385,-0.006013951725641421
43.856,1.003027027806537,-0.006018836090653423
43.857,1.0030210065337315,-0.006023707332954091
43.858000000000004,1.0030149803962478,-0.006028565445555896
43.859,1.0030089494072192,-0.00603341042149962
43.86,1.003002913579786,-0.006038242253854576
43.861000000000004,1.002996872927095,-0.006043060935718506
43.862,1.0029908274623003,-0.0060478664602175
43.863,1.0029847771985625,-0.006052658820506191
43.864000000000004,1.0029787221490496,-0.006057438009767667
43.865,1.0029726623269357,-0.006062204021213375
43.866,1.002966597745402,-0.006066956848083332
43.867000000000004,1.0029605284176366,-0.00607169648364603
43.868,1.002954454356834,-0.006076422921198341
43.869,1.0029483755761956,-0.006081136154065721
43.87,1.0029422920889297,-0.006085836175602079
43.871,1.0029362039082506,-0.006090522979189854
43.872,1.0029301110473794,-0.006095196558239902
43.873,1.0029240135195443,-0.006099856906191684
43.874,1.0029179113379796,-0.006104504016513178
43.875,1.002911804515926,-0.006109137882700784
43.876,1.0029056930666311,-0.006113758498279528
43.877,1.0028995770033486,-0.00611836585680297
43.878,1.0028934563393388,-0.006122959951853113
43.879,1.002887331087868,-0.006127540777040601
43.88,1.00288120126221,-0.006132108326004636
43.881,1.0028750668756437,-0.00613666259241288
43.882,1.0028689279414549,-0.006141203569961644
43.883,1.0028627844729354,-0.0061457312523758145
43.884,1.002856636483384,-0.00615024563340875
43.885,1.0028504839861045,-0.006154746706842487
43.886,1.002844326994408,-0.006159234466487643
43.887,1.0028381655216114,-0.006163708906183328
43.888,1.0028319995810377,-0.006168170019797342
43.889,1.002825829186016,-0.006172617801226084
43.89,1.0028196543498813,-0.006177052244394462
43.891,1.0028134750859754,-0.006181473343256088
43.892,1.002807291407645,-0.006185881091793185
43.893,1.0028011033282438,-0.006190275484016502
43.894,1.002794910861131,-0.006194656513965502
43.895,1.0027887140196718,-0.006199024175708278
43.896,1.0027825128172376,-0.0062033784633414605
43.897,1.0027763072672051,-0.006207719370990414
43.898,1.0027700973829574,-0.00621204689280914
43.899,1.0027638831778833,-0.006216361022980195
43.9,1.0027576646653773,-0.006220661755714874
43.901,1.0027514418588397,-0.006224949085253125
43.902,1.0027452147716764,-0.006229223005863469
43.903,1.0027389834172995,-0.006233483511843178
43.904,1.0027327478091261,-0.00623773059751819
43.905,1.0027265079605798,-0.006241964257243023
43.906,1.002720263885089,-0.00624618448540096
43.907000000000004,1.002714015596088,-0.006250391276403961
43.908,1.002707763107017,-0.006254584624692579
43.909,1.0027015064313214,-0.006258764524736144
43.910000000000004,1.002695245582452,-0.006262930971032676
43.911,1.0026889805738657,-0.006267083958108799
43.912,1.0026827114190242,-0.00627122348051992
43.913000000000004,1.0026764381313946,-0.006275349532850149
43.914,1.0026701607244501,-0.0062794621097122085
43.915,1.0026638792116689,-0.00628356120574762
43.916000000000004,1.002657593606534,-0.006287646815626614
43.917,1.0026513039225347,-0.006291718934048051
43.918,1.002645010173165,-0.006295777555739594
43.919000000000004,1.0026387123719238,-0.006299822675457627
43.92,1.0026324105323163,-0.006303854287987163
43.921,1.0026261046678522,-0.006307872388142028
43.922000000000004,1.0026197947920459,-0.006311876970764787
43.923,1.0026134809184182,-0.006315868030726645
43.924,1.0026071630604938,-0.006319845562927627
43.925000000000004,1.0026008412318033,-0.006323809562296496
43.926,1.0025945154458817,-0.006327760023790675
43.927,1.00258818571627,-0.006331696942396413
43.928000000000004,1.002581852056513,-0.006335620313128708
43.929,1.0025755144801614,-0.0063395301310312175
43.93,1.0025691730007702,-0.006343426391176428
43.931,1.0025628276318999,-0.0063473090886655495
43.932,1.0025564783871155,-0.006351178218628587
43.933,1.0025501252799867,-0.006355033776224215
43.934,1.0025437683240888,-0.006358875756639946
43.935,1.0025374075330007,-0.006362704155092058
43.936,1.0025310429203074,-0.006366518966825514
43.937,1.0025246744995977,-0.0063703201871141224
43.938,1.0025183022844653,-0.0063741078112604654
43.939,1.0025119262885087,-0.0063778818345958084
43.94,1.0025055465253312,-0.0063816422524802605
43.941,1.0024991630085405,-0.006385389060302706
43.942,1.0024927757517488,-0.006389122253480735
43.943,1.0024863847685732,-0.006392841827460791
43.944,1.002479990072635,-0.006396547777718091
43.945,1.0024735916775604,-0.0064002400997565595
43.946,1.00246718959698,-0.006403918789108974
43.947,1.002460783844528,-0.006407583841336896
43.948,1.0024543744338443,-0.00641123525203059
43.949,1.0024479613785726,-0.006414873016809187
43.95,1.002441544692361,-0.006418497131320609
43.951,1.0024351243888616,-0.006422107591241489
43.952,1.0024287004817314,-0.0064257043922773165
43.953,1.0024222729846313,-0.006429287530162374
43.954,1.0024158419112268,-0.006432857000659659
43.955,1.0024094072751872,-0.006436412799561039
43.956,1.0024029690901863,-0.0064399549226871675
43.957,1.0023965273699018,-0.006443483365887422
43.958,1.002390082128016,-0.006446998125040044
43.959,1.0023836333782146,-0.006450499196052072
43.96,1.002377181134188,-0.006453986574859265
43.961,1.0023707254096303,-0.006457460257426253
43.962,1.0023642662182397,-0.006460920239746458
43.963,1.0023578035737188,-0.006464366517842029
43.964,1.0023513374897735,-0.006467799087763984
43.965,1.002344867980114,-0.006471217945592141
43.966,1.0023383950584543,-0.006474623087435032
43.967,1.0023319187385125,-0.006478014509430064
43.968,1.00232543903401,-0.006481392207743435
43.969,1.0023189559586727,-0.006484756178570073
43.97,1.00231246952623,-0.006488106418133789
43.971000000000004,1.0023059797504148,-0.006491442922687188
43.972,1.0022994866449642,-0.006494765688511585
43.973,1.0022929902236186,-0.006498074711917171
43.974000000000004,1.0022864905001223,-0.006501369989242937
43.975,1.0022799874882233,-0.006504651516856594
43.976,1.002273481201673,-0.006507919291154723
43.977000000000004,1.0022669716542265,-0.006511173308562696
43.978,1.0022604588596427,-0.006514413565534612
43.979,1.0022539428316835,-0.006517640058553436
43.980000000000004,1.0022474235841148,-0.0065208527841309274
43.981,1.0022409011307054,-0.00652405173880757
43.982,1.0022343754852285,-0.006527236919152704
43.983000000000004,1.0022278466614598,-0.006530408321764464
43.984,1.0022213146731787,-0.006533565943269708
43.985,1.002214779534168,-0.00653670978032415
43.986000000000004,1.002208241258214,-0.006539839829612292
43.987,1.002201699859106,-0.006542956087847352
43.988,1.0021951553506365,-0.006546058551771403
43.989000000000004,1.0021886077466016,-0.006549147218155306
43.99,1.0021820570608004,-0.0065522220837986415
43.991,1.0021755033070352,-0.006555283145529843
43.992000000000004,1.0021689464991117,-0.0065583304002061115
43.993,1.0021623866508382,-0.006561363844713371
43.994,1.0021558237760266,-0.006564383475966387
43.995,1.0021492578884916,-0.006567389290908681
43.996,1.0021426890020513,-0.006570381286512566
43.997,1.002136117130526,-0.006573359459779071
43.998,1.00212954228774,-0.006576323807738053
43.999,1.00212296448752,-0.006579274327448143
44.0,1.0021163837436957,-0.006582211015996679
44.001,1.0021098000700994,-0.006585133870499828
44.002,1.002103213480567,-0.0065880428881025166
44.003,1.0020966239889364,-0.006590938065978374
44.004,1.002090031609049,-0.006593819401329851
44.005,1.0020834363547488,-0.006596686891388157
44.006,1.0020768382398824,-0.006599540533413193
44.007,1.002070237278299,-0.00660238032469367
44.008,1.0020636334838509,-0.006605206262547052
44.009,1.0020570268703926,-0.0066080183443194915
44.01,1.0020504174517817,-0.006610816567385956
44.011,1.0020438052418783,-0.006613600929150155
44.012,1.0020371902545449,-0.006616371427044469
44.013,1.0020305725036465,-0.00661912805853008
44.014,1.0020239520030507,-0.0066218708210969085
44.015,1.002017328766628,-0.006624599712263547
44.016,1.0020107028082508,-0.006627314729577375
44.017,1.0020040741417942,-0.006630015870614497
44.018,1.0019974427811358,-0.006632703132979684
44.019,1.0019908087401554,-0.006635376514306486
44.02,1.001984172032735,-0.006638036012257179
44.021,1.0019775326727594,-0.006640681624522693
44.022,1.0019708906741154,-0.006643313348822722
44.023,1.001964246050692,-0.00664593118290567
44.024,1.0019575988163802,-0.006648535124548591
44.025,1.0019509489850742,-0.006651125171557299
44.026,1.0019442965706695,-0.0066537013217663
44.027,1.0019376415870638,-0.00665626357303874
44.028,1.0019309840481572,-0.006658811923266507
44.029,1.0019243239678515,-0.006661346370370183
44.03,1.0019176613600513,-0.006663866912298985
44.031,1.0019109962386628,-0.006666373547030868
44.032000000000004,1.0019043286175937,-0.006668866272572448
44.033,1.0018976585107546,-0.006671345086958966
44.034,1.0018909859320575,-0.006673809988254384
44.035000000000004,1.0018843108954163,-0.006676260974551331
44.036,1.0018776334147472,-0.006678698043971043
44.037,1.001870953503968,-0.006681121194663466
44.038000000000004,1.001864271176998,-0.006683530424807196
44.039,1.0018575864477592,-0.0066859257326094285
44.04,1.0018508993301742,-0.006688307116306053
44.041000000000004,1.0018442098381686,-0.006690674574161596
44.042,1.0018375179856684,-0.006693028104469172
44.043,1.0018308237866027,-0.006695367705550578
44.044000000000004,1.001824127254901,-0.006697693375756233
44.045,1.0018174284044954,-0.006700005113465129
44.046,1.0018107272493189,-0.006702302917084928
44.047000000000004,1.0018040238033064,-0.006704586785051903
44.048,1.0017973180803945,-0.006706856715830886
44.049,1.001790610094521,-0.006709112707915361
44.050000000000004,1.0017838998596253,-0.006711354759827407
44.051,1.0017771873896486,-0.006713582870117649
44.052,1.0017704726985328,-0.00671579703736535
44.053000000000004,1.001763755800222,-0.006717997260178357
44.054,1.001757036708661,-0.0067201835371930455
44.055,1.0017503154377967,-0.006722355867074412
44.056,1.0017435920015765,-0.0067245142485160055
44.057,1.0017368664139494,-0.006726658680239953
44.058,1.0017301386888662,-0.006728789160996893
44.059,1.0017234088402782,-0.006730905689566062
44.06,1.0017166768821382,-0.0067330082647552416
44.061,1.0017099428284002,-0.006735096885400707
44.062,1.0017032066930194,-0.006737171550367319
44.063,1.0016964684899516,-0.006739232258548465
44.064,1.0016897282331547,-0.006741279008866017
44.065,1.001682985936587,-0.006743311800270404
44.066,1.0016762416142075,-0.00674533063174057
44.067,1.0016694952799772,-0.006747335502283916
44.068,1.001662746947857,-0.0067493264109363856
44.069,1.0016559966318095,-0.006751303356762422
44.07,1.001649244345798,-0.006753266338854925
44.071,1.0016424901037868,-0.006755215356335321
44.072,1.0016357339197406,-0.006757150408353494
44.073,1.0016289758076253,-0.0067590714940877665
