time_s,q,v
46.893,1.0009230073610336,-0.00013251988268906642
46.894,1.0009228739302223,-0.000134341634367034
46.895,1.000922738677976,-0.00013616275233060206
46.896,1.0009226016049302,-0.00013798323305462727
46.897,1.0009224627117235,-0.00013980307301599337
46.898,1.0009223219989989,-0.00014162226869357872
46.899,1.0009221794674021,-0.00014344081656822262
46.9,1.000922035117583,-0.00014525871312280654
46.901,1.000921888950194,-0.0001470759548422261
46.902,1.0009217409658926,-0.00014889253821336466
46.903,1.0009215911653384,-0.00015070845972516857
46.904,1.000921439549195,-0.00015252371586861813
46.905,1.0009212861181296,-0.00015433830313669645
46.906,1.0009211308728128,-0.00015615221802447427
46.907000000000004,1.0009209738139189,-0.00015796545702907827
46.908,1.0009208149421251,-0.00015977801664965834
46.909,1.000920654258113,-0.0001615898933874689
46.910000000000004,1.0009204917625671,-0.000163401083745832
46.911,1.0009203274561755,-0.00016521158423011184
46.912,1.00092016133963,-0.0001670213913478092
46.913000000000004,1.0009199934136253,-0.0001688305016085133
46.914,1.0009198236788601,-0.0001706389115238748
46.915,1.0009196521360366,-0.0001724466176076913
46.916000000000004,1.0009194787858606,-0.000174253616375876
46.917,1.000919303629041,-0.0001760599043464264
46.918,1.00091912666629,-0.00017786547803950642
46.919000000000004,1.000918947898324,-0.00017967033397741207
46.92,1.0009187673258624,-0.0001814744686845346
46.921,1.0009185849496283,-0.00018327787868745152
46.922000000000004,1.0009184007703478,-0.00018508056051490363
46.923,1.0009182147887512,-0.00018688251069774866
46.924,1.0009180270055715,-0.00018868372576904982
46.925000000000004,1.0009178374215457,-0.00019048420226404388
46.926,1.0009176460374143,-0.0001922839367201094
46.927,1.0009174528539209,-0.00019408292567685037
46.928000000000004,1.0009172578718126,-0.00019588116567606414
46.929,1.0009170610918403,-0.00019767865326170925
46.93,1.000916862514758,-0.00019947538497998779
46.931000000000004,1.0009166621413235,-0.00020127135737931437
46.932,1.0009164599722975,-0.0002030665670102867
46.933,1.0009162560084448,-0.00020486101042576518
46.934,1.0009160502505332,-0.00020665468418082922
46.935,1.000915842699334,-0.00020844758483281033
46.936,1.0009156333556224,-0.00021023970894124848
46.937,1.0009154222201762,-0.00021203105306797574
46.938,1.0009152092937774,-0.0002138216137770834
46.939,1.000914994577211,-0.00021561138763488802
46.94,1.0009147780712655,-0.0002174003712100091
46.941,1.000914559776733,-0.00021918856107334367
46.942,1.0009143396944091,-0.00022097595379804517
46.943,1.0009141178250924,-0.0002227625459595916
46.944,1.0009138941695852,-0.00022454833413575805
46.945,1.0009136687286933,-0.0002263333149065851
46.946,1.0009134415032257,-0.00022811748485446133
46.947,1.000913212493995,-0.00022990084056409126
46.948,1.0009129817018172,-0.00023168337862246432
46.949,1.0009127491275114,-0.0002334650956189381
46.95,1.0009125147719007,-0.0002352459881452085
46.951,1.0009122786358111,-0.0002370260527952762
46.952,1.0009120407200722,-0.0002388052861655244
46.953,1.0009118010255171,-0.00024058368485469354
46.954,1.0009115595529818,-0.000242361245463848
46.955,1.0009113163033065,-0.000244137964596458
46.956,1.0009110712773344,-0.00024591383885836786
46.957,1.0009108244759117,-0.00024768886485776454
46.958,1.0009105758998886,-0.00024946303920525987
46.959,1.0009103255501184,-0.00025123635851385956
46.96,1.0009100734274576,-0.00025300881939893227
46.961,1.0009098195327668,-0.00025478041847829035
46.962,1.000909563866909,-0.00025655115237215785
46.963,1.0009093064307515,-0.0002583210177031389
46.964,1.0009090472251643,-0.0002600900110963001
46.965,1.000908786251021,-0.0002618581291791406
46.966,1.0009085235091988,-0.00026362536858156303
46.967,1.000908259000578,-0.00026539172593595476
46.968,1.0009079927260423,-0.00026715719787715495
46.969,1.0009077246864786,-0.0002689217810424181
46.97,1.0009074548827774,-0.0002706854720714879
46.971000000000004,1.000907183315833,-0.00027244826760657785
46.972,1.0009069099865417,-0.0002742101642923574
46.973,1.000906634895805,-0.0002759711587760067
46.974000000000004,1.000906358044526,-0.00027773124770719376
46.975,1.0009060794336124,-0.00027949042773804417
46.976,1.0009057990639747,-0.00028124869552322246
46.977000000000004,1.0009055169365266,-0.00028300604771990136
46.978,1.0009052330521855,-0.00028476248098772993
46.979,1.000904947411872,-0.0002865179919889131
46.980000000000004,1.0009046600165101,-0.00028827257738817867
46.981,1.0009043708670269,-0.0002900262338527487
46.982,1.0009040799643532,-0.0002917789580524265
46.983000000000004,1.0009037873094226,-0.0002935307466595572
46.984,1.0009034929031728,-0.0002952815963489995
46.985,1.000903196746544,-0.00029703150379820623
46.986000000000004,1.0009028988404804,-0.0002987804656871934
46.987,1.000902599185929,-0.00030052847869850894
46.988,1.0009022977838404,-0.0003022755395173132
46.989000000000004,1.0009019946351685,-0.00030402164483134866
46.99,1.0009016897408705,-0.00030576679133090907
46.991,1.0009013831019067,-0.00030751097570891984
46.992000000000004,1.0009010747192408,-0.000309254194660905
46.993,1.0009007645938401,-0.00031099644488495794
46.994,1.0009004527266752,-0.0003127377230818217
46.995,1.0009001391187191,-0.000314478025954846
46.996,1.0008998237709494,-0.0003162173502100186
46.997,1.000899506684346,-0.00031795569255592155
46.998,1.0008991878598927,-0.00031969304970381123
46.999,1.0008988672985761,-0.00032142941836758626
47.0,1.0008985450013865,-0.0003231647952637546
47.001,1.0008982209693174,-0.00032489917711151737
47.002,1.0008978952033651,-0.00032663256063274085
47.003,1.0008975677045298,-0.00032836494255191856
47.004,1.0008972384738148,-0.00033009631959625326
47.005,1.0008969075122267,-0.0003318266884956288
47.006,1.000896574820775,-0.00033355604598258074
47.007,1.0008962404004729,-0.0003352843887923766
47.008,1.0008959042523367,-0.00033701171366298316
47.009,1.000895566377386,-0.0003387380173350309
47.01,1.0008952267766436,-0.0003404632965518843
47.011,1.0008948854511355,-0.0003421875480596243
47.012,1.0008945424018911,-0.0003439107686070357
47.013,1.000894197629943,-0.00034563295494565794
47.014,1.000893851136327,-0.0003473541038297638
47.015,1.0008935029220822,-0.00034907421201633027
47.016,1.000893152988251,-0.00035079327626511925
47.017,1.0008928013358787,-0.00035251129333864695
47.018,1.0008924479660144,-0.000354228260002152
47.019,1.00089209287971,-0.00035594417302367126
47.02,1.0008917360780207,-0.0003576590291740023
47.021,1.000891377562005,-0.0003593728252266827
47.022,1.0008910173327246,-0.0003610855579580814
47.023,1.0008906553912447,-0.00036279722414734857
47.024,1.0008902917386329,-0.00036450782057639137
47.025,1.0008899263759612,-0.00036621734402995324
47.026,1.0008895593043037,-0.00036792579129558403
47.027,1.0008891905247383,-0.0003696331591636104
47.028,1.0008888200383461,-0.00037133944442721404
47.029,1.0008884478462114,-0.0003730446438823988
47.03,1.0008880739494215,-0.0003747487543279561
47.031,1.0008876983490669,-0.0003764517725655487
47.032000000000004,1.0008873210462415,-0.00037815369539968824
47.033,1.0008869420420423,-0.00037985451963769295
47.034,1.0008865613375695,-0.00038155424208976977
47.035000000000004,1.0008861789339263,-0.0003832528595689848
47.036,1.0008857948322196,-0.0003849503688912336
47.037,1.000885409033559,-0.0003866467668753198
47.038000000000004,1.0008850215390575,-0.0003883420503429241
47.039,1.000884632349831,-0.00039003621611857195
47.04,1.000884241466999,-0.0003917292610297074
47.041000000000004,1.0008838488916836,-0.0003934211819066678
47.042,1.0008834546250107,-0.0003951119755826624
47.043,1.0008830586681092,-0.00039680163889383883
47.044000000000004,1.0008826610221109,-0.0003984901686792559
47.045,1.0008822616881508,-0.000400177561780853
47.046,1.0008818606673673,-0.0004018638150435274
47.047000000000004,1.0008814579609016,-0.00040354892531510405
47.048,1.0008810535698986,-0.0004052328894463062
47.049,1.0008806474955059,-0.00040691570429083435
47.050000000000004,1.0008802397388743,-0.0004085973667053384
47.051,1.0008798303011577,-0.0004102778735493838
47.052,1.0008794191835133,-0.0004119572216855246
47.053000000000004,1.0008790063871016,-0.0004136354079792797
47.054,1.0008785919130858,-0.0004153124292991
47.055,1.0008781757626324,-0.0004169882825164476
47.056000000000004,1.000877757936911,-0.0004186629645057661
47.057,1.0008773384370948,-0.0004203364721444507
47.058,1.0008769172643592,-0.0004220088023129242
47.059,1.0008764944198838,-0.0004236799518945935
47.06,1.00087606990485,-0.0004253499177758767
47.061,1.0008756437204438,-0.00042701869684616534
47.062,1.000875215867853,-0.00042868628599790646
47.063,1.0008747863482694,-0.00043035268212656465
47.064,1.0008743551628876,-0.0004320178821305949
47.065,1.000873922312905,-0.00043368188291151945
47.066,1.0008734877995225,-0.0004353446813738975
47.067,1.0008730516239441,-0.00043700627442529486
47.068,1.0008726137873765,-0.0004386666589763604
47.069,1.00087217429103,-0.00044032583194079694
47.07,1.0008717331361174,-0.0004419837902353344
47.071,1.0008712903238555,-0.00044364053077980333
47.072,1.000870845855463,-0.00044529605049710164
47.073,1.0008703997321624,-0.0004469503463131708
47.074,1.0008699519551794,-0.00044860341515707
47.075,1.0008695025257421,-0.0004502552539609452
47.076,1.0008690514450824,-0.0004519058596599986
47.077,1.0008685987144348,-0.0004535552291925647
47.078,1.0008681443350371,-0.00045520335950008096
47.079,1.00086768830813,-0.0004568502475270619
47.08,1.000867230634957,-0.0004584958902211799
47.081,1.0008667713167656,-0.000460140284533228
47.082,1.0008663103548052,-0.0004617834274170799
47.083,1.000865847750329,-0.0004634253158297809
47.084,1.0008653835045926,-0.0004650659467315131
47.085,1.0008649176188555,-0.0004667053170855669
47.086,1.0008644500943797,-0.0004683434238584172
47.087,1.0008639809324302,-0.00046998026401969374
47.088,1.0008635101342749,-0.0004716158345421513
47.089,1.0008630377011853,-0.0004732501324017431
47.09,1.0008625636344353,-0.0004748831545775886
47.091,1.0008620879353023,-0.0004765148980519488
47.092,1.0008616106050665,-0.0004781453598103058
47.093,1.000861131645011,-0.0004797745368413267
47.094,1.000860651056422,-0.0004814024261368368
47.095,1.000860168840589,-0.00048302902469189284
47.096000000000004,1.0008596849988038,-0.0004846543295047523
47.097,1.0008591995323621,-0.00048627833757684444
47.098,1.000858712442562,-0.0004879010459128461
47.099000000000004,1.0008582237307047,-0.0004895224515206559
47.1,1.0008577333980941,-0.00049114255141137
47.101,1.000857241446038,-0.0004927613425993486
47.102000000000004,1.000856747875846,-0.0004943788221021759
47.103,1.000856252688832,-0.0004959949869406485
47.104,1.0008557558863116,-0.0004976098341388439
47.105000000000004,1.000855257469604,-0.0004992233607240905
47.106,1.0008547574400313,-0.0005008355637269375
47.107,1.0008542557989186,-0.0005024464401812285
47.108000000000004,1.000853752547594,-0.0005040559871240745
47.109,1.0008532476873886,-0.0005056642015958261
47.11,1.000852741219636,-0.0005072710806401524
47.111000000000004,1.0008522331456733,-0.0005088766213040049
47.112,1.0008517234668406,-0.0005104808206375821
47.113,1.0008512121844801,-0.0005120836756944132
47.114000000000004,1.0008506992999382,-0.0005136851835313255
47.115,1.0008501848145632,-0.0005152853412084176
47.116,1.0008496687297068,-0.0005168841457891341
47.117000000000004,1.0008491510467237,-0.0005184815943402361
47.118,1.0008486317669711,-0.0005200776839317715
47.119,1.0008481108918097,-0.0005216724116371457
47.12,1.0008475884226027,-0.0005232657745330756
47.121,1.0008470643607166,-0.0005248577696996256
47.122,1.0008465387075203,-0.0005264483942201783
47.123,1.0008460114643858,-0.0005280376451814916
47.124,1.0008454826326887,-0.0005296255196736759
47.125,1.0008449522138063,-0.0005312120147901634
47.126,1.0008444202091198,-0.000532797127627781
47.127,1.0008438866200127,-0.0005343808552867207
47.128,1.0008433514478718,-0.0005359631948705125
47.129,1.0008428146940866,-0.0005375441434860993
47.13,1.0008422763600495,-0.0005391236982438128
47.131,1.0008417364471558,-0.0005407018562573377
47.132,1.0008411949568035,-0.0005422786146437769
47.133,1.000840651890394,-0.0005438539705236355
47.134,1.000840107249331,-0.0005454279210207884
47.135,1.0008395610350214,-0.0005470004632625522
47.136,1.000839013248875,-0.0005485715943796564
47.137,1.000838463892304,-0.0005501413115062147
47.138,1.0008379129667242,-0.0005517096117797976
47.139,1.0008373604735536,-0.0005532764923414042
47.14,1.0008368064142137,-0.0005548419503354356
47.141,1.000836250790128,-0.0005564059829097651
47.142,1.0008356936027238,-0.0005579685872157072
47.143,1.0008351348534308,-0.0005595297604079947
47.144,1.000834574543681,-0.0005610894996448482
47.145,1.0008340126749105,-0.0005626478020879455
47.146,1.0008334492485567,-0.0005642046649023926
47.147,1.0008328842660614,-0.0005657600852567947
47.148,1.000832317728868,-0.00056731406032323
47.149,1.0008317496384234,-0.0005688665872772261
47.15,1.000831179996177,-0.0005704176632978382
47.151,1.0008306088035814,-0.0005719672855676096
47.152,1.0008300360620914,-0.0005735154512725292
47.153,1.0008294617731652,-0.0005750621576021242
47.154,1.0008288859382637,-0.0005766074017494246
47.155,1.00082830855885,-0.0005781511809109377
47.156,1.000827729636391,-0.0005796934922867182
47.157000000000004,1.0008271491723557,-0.0005812343330803412
47.158,1.000826567168216,-0.0005827737004988727
47.159,1.0008259836254467,-0.0005843115917529385
47.160000000000004,1.0008253985455255,-0.0005858480040566915
47.161,1.0008248119299326,-0.0005873829346277906
47.162,1.000824223780151,-0.0005889163806874791
47.163000000000004,1.0008236340976668,-0.000590448339460545
47.164,1.0008230428839688,-0.0005919788081752971
47.165,1.0008224501405483,-0.000593507784063634
47.166000000000004,1.0008218558688993,-0.0005950352643610145
47.167,1.0008212600705189,-0.0005965612463064303
47.168,1.000820662746907,-0.0005980857271424776
47.169000000000004,1.000820063899566,-0.0005996087041153313
47.17,1.000819463530001,-0.0006011301744747249
47.171,1.00081886163972,-0.0006026501354740106
47.172000000000004,1.000818258230234,-0.00060416858437012
47.173,1.0008176533030562,-0.0006056855184235553
47.174,1.000817046859703,-0.0006072009348984523
47.175000000000004,1.0008164389016931,-0.0006087148310625523
47.176,1.0008158294305485,-0.000610227204187174
47.177,1.0008152184477934,-0.0006117380515472825
47.178000000000004,1.000814605954955,-0.0006132473704214634
47.179,1.000813991953563,-0.0006147551580918959
47.18,1.0008133764451501,-0.0006162614118444258
47.181000000000004,1.0008127594312515,-0.0006177661289685324
47.182,1.0008121409134052,-0.0006192693067572966
47.183,1.000811520893152,-0.0006207709425074793
