time_s,q,v
54.323,1.001134573365355,-0.0032709208724058755
54.324,1.0011313016362178,-0.0032725362539491464
54.325,1.0011280282951436,-0.003274144745807796
54.326,1.0011247533490233,-0.0032757463461963853
54.327,1.001121476804749,-0.0032773410533437856
54.328,1.001118198669215,-0.003278928865493148
54.329,1.001114918949317,-0.0032805097809018727
54.33,1.0011116376519527,-0.0032820837978416845
54.331,1.0011083547840214,-0.003283650914598587
54.332,1.001105070352424,-0.003285211129472817
54.333,1.0011017843640635,-0.0032867644407789326
54.334,1.0010984968258443,-0.0032883108468457706
54.335,1.0010952077446722,-0.0032898503460164173
54.336,1.001091917127455,-0.0032913829366482713
54.337,1.0010886249811022,-0.003292908617113013
54.338,1.0010853313125248,-0.003294427385796568
54.339,1.0010820361286352,-0.003295939241099176
54.34,1.0010787394363476,-0.0032974441814353577
54.341,1.0010754412425777,-0.00329894220523388
54.342,1.0010721415542432,-0.0033004333109378226
54.343,1.0010688403782624,-0.003301917497004543
54.344,1.0010655377215563,-0.0033033947619056456
54.345,1.0010622335910462,-0.003304865104127046
54.346000000000004,1.001058927993656,-0.0033063285221689403
54.347,1.0010556209363104,-0.0033077850145457745
54.348,1.001052312425936,-0.0033092345797863048
54.349000000000004,1.0010490024694605,-0.003310677216433561
54.35,1.0010456910738132,-0.0033121129230448097
54.351,1.0010423782459248,-0.003313541698191626
54.352000000000004,1.0010390639927278,-0.0033149635404598737
54.353,1.0010357483211554,-0.0033163784484496555
54.354,1.0010324312381427,-0.003317786420775382
54.355000000000004,1.0010291127506261,-0.003319187456065736
54.356,1.0010257928655433,-0.0033205815529636414
54.357,1.0010224715898335,-0.003321968710126323
54.358000000000004,1.0010191489304368,-0.003323348926225276
54.359,1.001015824894295,-0.0033247221999462414
54.36,1.0010124994883514,-0.0033260885299892704
54.361000000000004,1.00100917271955,-0.0033274479150686826
54.362,1.0010058445948367,-0.003328800353913026
54.363,1.0010025151211581,-0.00333014584526515
54.364000000000004,1.0009991843054624,-0.003331484387882173
54.365,1.0009958521546989,-0.0033328159805354517
54.366,1.0009925186758184,-0.0033341406220106368
54.367000000000004,1.0009891838757723,-0.003335458311107645
54.368,1.0009858477615141,-0.003336769046640629
54.369,1.0009825103399974,-0.0033380728274380305
54.370000000000005,1.0009791716181777,-0.003339369652342553
54.371,1.0009758316030117,-0.0033406595202111326
54.372,1.0009724903014567,-0.003341942429914995
54.373000000000005,1.0009691477204716,-0.0033432183803396246
54.374,1.0009658038670162,-0.0033444873703847356
54.375,1.0009624587480515,-0.0033457493989643263
54.376,1.0009591123705393,-0.0033470044650066397
54.377,1.0009557647414427,-0.0033482525674541777
54.378,1.0009524158677259,-0.0033494937052636676
54.379,1.000949065756354,-0.0033507278774061178
54.38,1.0009457144142933,-0.0033519550828667935
54.381,1.000942361848511,-0.0033531753206451835
54.382,1.0009390080659748,-0.003354388589755038
54.383,1.0009356530736546,-0.0033555948892243577
54.384,1.00093229687852,-0.0033567942180953623
54.385,1.0009289394875422,-0.0033579865754245404
54.386,1.0009255809076931,-0.003359171960282622
54.387,1.000922221145946,-0.0033603503717545523
54.388,1.0009188602092745,-0.0033615218089395396
54.389,1.0009154981046533,-0.0033626862709510296
54.39,1.000912134839058,-0.003363843756916676
54.391,1.000908770419465,-0.003364994265978392
54.392,1.0009054048528518,-0.003366137797292324
54.393,1.0009020381461966,-0.003367274350028823
54.394,1.0008986703064784,-0.0033684039233724916
54.395,1.0008953013406767,-0.0033695265165221595
54.396,1.0008919312557722,-0.0033706421286908597
54.397,1.0008885600587465,-0.0033717507591058743
54.398,1.0008851877565816,-0.0033728524070087062
54.399,1.0008818143562603,-0.0033739470716550525
54.4,1.0008784398647663,-0.0033750347523148457
54.401,1.0008750642890838,-0.0033761154482722334
54.402,1.0008716876361983,-0.0033771891588255626
54.403,1.0008683099130948,-0.0033782558832874112
54.404,1.0008649311267606,-0.0033793156209845653
54.405,1.000861551284182,-0.0033803683712579973
54.406,1.0008581703923474,-0.003381414133462909
54.407000000000004,1.0008547884582446,-0.003382452906968705
54.408,1.000851405488863,-0.003383484691158972
54.409,1.0008480214911923,-0.003384509485431515
54.410000000000004,1.0008446364722225,-0.0033855272891983312
54.411,1.0008412504389443,-0.0033865381018855925
54.412,1.0008378633983492,-0.003387541922933691
54.413000000000004,1.0008344753574292,-0.0033885387517972056
54.414,1.0008310863231764,-0.0033895285879448843
54.415,1.0008276963025844,-0.003390511430859681
54.416000000000004,1.000824305302646,-0.0033914872800387304
54.417,1.0008209133303556,-0.0033924561349933245
54.418,1.0008175203927077,-0.0033934179952489546
54.419000000000004,1.0008141264966968,-0.0033943728603452895
54.42,1.0008107316493187,-0.003395320729836161
54.421,1.000807335857569,-0.003396261603289592
54.422000000000004,1.0008039391284442,-0.003397195480287762
54.423,1.000800541468941,-0.003398122360427
54.424,1.0007971428860558,-0.003399042243317821
54.425000000000004,1.0007937433867868,-0.0033999551285848993
54.426,1.0007903429781313,-0.0034008610158670492
54.427,1.0007869416670878,-0.003401759904817259
54.428000000000004,1.0007835394606546,-0.003402651795102672
54.429,1.0007801363658306,-0.0034035366864045608
54.43,1.0007767323896148,-0.0034044145784183637
54.431000000000004,1.000773327539007,-0.003405285470853662
54.432,1.0007699218210064,-0.0034061493634341654
54.433,1.0007665152426135,-0.0034070062558977363
54.434000000000005,1.0007631078108281,-0.0034078561479963755
54.435,1.000759699532651,-0.0034086990394961965
54.436,1.0007562904150828,-0.0034095349301774647
54.437,1.0007528804651245,-0.0034103638198345674
54.438,1.000749469689777,-0.0034111857082760244
54.439,1.0007460580960417,-0.003412000595324456
54.44,1.00074264569092,-0.0034128084808166133
54.441,1.000739232481414,-0.003413609364603362
54.442,1.000735818474525,-0.003414403246549672
54.443,1.000732403677255,-0.003415190126534636
54.444,1.000728988096606,-0.0034159700044514517
54.445,1.00072557173958,-0.0034167428802074043
54.446,1.0007221546131795,-0.0034175087537238933
54.447,1.0007187367244066,-0.003418267624936415
54.448,1.0007153180802637,-0.003419019493794541
54.449,1.0007118986877532,-0.003419764360261951
54.45,1.0007084785538773,-0.003420502224316412
54.451,1.0007050576856387,-0.0034212330859497604
54.452,1.0007016360900396,-0.003421956945167922
54.453,1.0006982137740825,-0.003422673801990905
54.454,1.0006947907447696,-0.003423383656452773
54.455,1.0006913670091038,-0.003424086508601677
54.456,1.0006879425740867,-0.0034247823584998287
54.457,1.0006845174467207,-0.003425471206223485
54.458,1.0006810916340083,-0.0034261530518629756
54.459,1.000677665142951,-0.0034268278955226885
54.46,1.000674237980551,-0.003427495737321062
54.461,1.0006708101538102,-0.0034281565773905958
54.462,1.0006673816697302,-0.003428810415877818
54.463,1.0006639525353123,-0.0034294572529432903
54.464,1.000660522757558,-0.003430097088761625
54.465,1.0006570923434686,-0.0034307299235214685
54.466,1.0006536613000447,-0.0034313557574254857
54.467,1.0006502296342872,-0.0034319745906903833
54.468,1.0006467973531967,-0.0034325864235468903
54.469,1.0006433644637736,-0.003433191256239739
54.47,1.0006399309730176,-0.003433789089027682
54.471000000000004,1.0006364968879287,-0.003434379922183481
54.472,1.0006330622155064,-0.003434963755993905
54.473,1.0006296269627497,-0.003435540590759732
54.474000000000004,1.0006261911366578,-0.003436110426795739
54.475,1.000622754744229,-0.0034366732644306856
54.476,1.0006193177924616,-0.0034372291040073335
54.477000000000004,1.0006158802883536,-0.0034377779458824313
54.478,1.0006124422389022,-0.003438319790426698
54.479,1.000609003651105,-0.0034388546380248433
54.480000000000004,1.0006055645319585,-0.0034393824890755526
54.481,1.000602124888459,-0.00343990334399147
54.482,1.0005986847276023,-0.003440417203199216
54.483000000000004,1.0005952440563843,-0.0034409240671393715
54.484,1.0005918028817997,-0.0034414239362664657
54.485,1.000588361210843,-0.0034419168110489924
54.486000000000004,1.0005849190505087,-0.003442402691969392
54.487,1.0005814764077903,-0.003442881579524041
54.488,1.0005780332896808,-0.0034433534742232636
54.489000000000004,1.0005745897031726,-0.003443818376591322
54.49,1.0005711456552582,-0.003444276287166401
54.491,1.0005677011529288,-0.0034447272065006246
54.492000000000004,1.0005642562031754,-0.0034451711351600337
54.493,1.0005608108129884,-0.0034456080737245804
54.494,1.0005573649893578,-0.00344603802278814
54.495000000000005,1.0005539187392725,-0.0034464609829584973
54.496,1.0005504720697211,-0.0034468769548573314
54.497,1.000547024987692,-0.0034472859391202278
54.498000000000005,1.0005435775001719,-0.0034476879363966677
54.499,1.0005401296141478,-0.0034480829473500156
54.5,1.000536681336606,-0.0034484709726575334
54.501,1.0005332326745309,-0.0034488520130103633
54.502,1.0005297836349079,-0.003449226069113518
54.503,1.0005263342247206,-0.003449593141685879
54.504,1.0005228844509522,-0.0034499532314602047
54.505,1.000519434320585,-0.0034503063391831132
54.506,1.0005159838406008,-0.0034506524656150706
54.507,1.0005125330179807,-0.0034509916115303993
54.508,1.0005090818597044,-0.0034513237777172674
54.509,1.0005056303727515,-0.003451648964977682
54.51,1.0005021785641006,-0.0034519671741275065
54.511,1.000498726440729,-0.003452278405996436
54.512,1.000495274009614,-0.0034525826614279706
54.513,1.0004918212777314,-0.0034528799412794466
54.514,1.0004883682520564,-0.003453170246422019
54.515,1.0004849149395632,-0.003453453577740648
54.516,1.0004814613472253,-0.003453729936134108
54.517,1.000478007482015,-0.003453999322514974
54.518,1.0004745533509039,-0.003454261737809612
54.519,1.0004710989608627,-0.0034545171829581866
54.52,1.0004676443188611,-0.0034547656589146497
54.521,1.0004641894318675,-0.0034550071666467307
54.522,1.0004607343068501,-0.0034552417071359366
54.523,1.0004572789507753,-0.0034554692813775468
54.524,1.000453823370609,-0.0034556898903806018
54.525,1.000450367573316,-0.003455903535167907
54.526,1.0004469115658599,-0.0034561102167760204
54.527,1.000443455355203,-0.0034563099362552455
54.528,1.0004399989483077,-0.003456502694669633
54.529,1.0004365423521338,-0.003456688493096974
54.53,1.000433085573641,-0.0034568673326287906
54.531,1.0004296286197878,-0.003457039214370335
54.532000000000004,1.000426171497531,-0.0034572041394405795
54.533,1.0004227142138273,-0.0034573621089722087
54.534,1.0004192567756314,-0.0034575131241116218
54.535000000000004,1.000415799189897,-0.0034576571860189236
54.536,1.0004123414635766,-0.0034577942958679162
54.537,1.000408883603622,-0.0034579244548461
54.538000000000004,1.0004054256169834,-0.0034580476641546637
54.539,1.00040196751061,-0.0034581639250084754
54.54,1.0003985092914491,-0.0034582732386360766
54.541000000000004,1.000395050966448,-0.0034583756062796784
54.542,1.0003915925425515,-0.0034584710291951644
54.543,1.000388134026704,-0.0034585595086520753
54.544000000000004,1.0003846754258483,-0.003458641045933604
54.545,1.000381216746926,-0.0034587156423365887
54.546,1.000377757996877,-0.0034587832991715135
54.547000000000004,1.0003742991826403,-0.0034588440177625
54.548,1.0003708403111538,-0.0034588977994472977
54.549,1.0003673813893532,-0.0034589446455772807
54.550000000000004,1.0003639224241738,-0.003458984557517435
54.551,1.0003604634225491,-0.0034590175366463563
54.552,1.0003570043914112,-0.0034590435843562563
54.553000000000004,1.0003535453376904,-0.003459062702052941
54.554,1.0003500862683166,-0.0034590748911558105
54.555,1.0003466271902173,-0.0034590801530978528
54.556000000000004,1.000343168110319,-0.003459078489325637
54.557,1.0003397090355466,-0.0034590699012993073
54.558,1.0003362499728239,-0.0034590543904925784
54.559000000000005,1.0003327909290727,-0.003459031958392726
54.56,1.0003293319112136,-0.003459002606500579
54.561,1.000325872926166,-0.0034589663363305185
54.562,1.0003224139808466,-0.0034589231494104706
54.563,1.000318955082172,-0.0034588730472818983
54.564,1.0003154962370566,-0.003458816031499797
54.565,1.000312037452413,-0.003458752103632685
54.566,1.0003085787351529,-0.0034586812652625987
54.567,1.0003051200921855,-0.003458603517985084
54.568,1.0003016615304194,-0.003458518863409191
54.569,1.0002982030567606,-0.003458427303157471
54.57,1.0002947446781143,-0.003458328838865973
54.571,1.0002912864013838,-0.003458223472184232
54.572,1.0002878282334702,-0.0034581112047752517
54.573,1.0002843701812738,-0.0034579920383155174
54.574,1.0002809122516927,-0.0034578659744949783
54.575,1.0002774544516233,-0.0034577330150170416
54.576,1.0002739967879606,-0.0034575931615985667
54.577,1.0002705392675977,-0.0034574464159698544
54.578,1.0002670818974255,-0.0034572927798746426
54.579,1.0002636246843342,-0.003457132255070109
54.58,1.000260167635211,-0.003456964843326864
54.581,1.0002567107569424,-0.0034567905464289355
54.582,1.0002532540564126,-0.0034566093661737526
54.583,1.000249797540504,-0.0034564213043721537
54.584,1.0002463412160971,-0.0034562263628483765
54.585,1.0002428850900709,-0.0034560245434400528
54.586,1.0002394291693022,-0.0034558158479981926
54.587,1.0002359734606663,-0.0034556002783871827
54.588,1.000232517971036,-0.0034553778364847833
54.589,1.0002290627072834,-0.003455148524182117
54.59,1.0002256076762772,-0.0034549123433836684
54.591,1.0002221528848854,-0.0034546692960072765
54.592,1.0002186983399735,-0.0034544193839841086
54.593,1.0002152440484051,-0.0034541626092586715
54.594,1.000211790017042,-0.0034538989737888056
54.595,1.0002083362527439,-0.003453628479545667
54.596000000000004,1.0002048827623684,-0.0034533511285137243
54.597,1.0002014295527717,-0.0034530669226907587
54.598,1.0001979766308073,-0.003452775864087846
54.599000000000004,1.000194524003327,-0.0034524779547293535
54.6,1.0001910716771807,-0.0034521731966529407
54.601,1.000187619659216,-0.0034518615919095384
54.602000000000004,1.0001841679562784,-0.0034515431425633466
54.603,1.0001807165752117,-0.0034512178506918337
54.604,1.0001772655228574,-0.003450885718385718
54.605000000000004,1.0001738148060544,-0.003450546747748965
54.606,1.0001703644316406,-0.003450200940898791
54.607,1.0001669144064507,-0.0034498482999656375
54.608000000000004,1.0001634647373179,-0.003449488827093175
54.609,1.000160015431073,-0.0034491225244382955
54.61,1.0001565664945449,-0.003448749394171091
54.611000000000004,1.00015311793456,-0.0034483694384748556
54.612,1.0001496697579424,-0.0034479826595460953
54.613,1.0001462219715145,-0.003447589059594492
54.614000000000004,1.000142774582096,-0.003447188640842908
54.615,1.0001393275965051,-0.003446781405527387
54.616,1.0001358810215566,-0.0034463673558971304
54.617000000000004,1.000132434864064,-0.003445946494214496
54.618,1.000128989130838,-0.003445518822754999
54.619,1.0001255438286876,-0.0034450843438072892
54.620000000000005,1.0001220989644188,-0.00344464305967315
