time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
9.783,2.73886541916768e-08,-2.68271413218946e-07,1.0000000465479,-4.31545150952732e-08,4.22559581110835e-07,-7.73876701327829e-08,6.78411930913657e-08,6.93587408773172e-09,5.5573509786038e-10,-1.06823753283258e-07,-1.09460734295216e-08,-1.11154135430751e-09,9.81000012866141,3.35985564455668e-09,3.44301442839392e-10,8.89290612044655e-11,1,1,0
9.784,2.73455336791891e-08,-2.67849186224648e-07,1.00000004647058,-4.30865278311167e-08,4.21894582693411e-07,-7.72591156366629e-08,6.77344532624738e-08,6.92493660344626e-09,5.54624666639541e-10,-1.06655856809928e-07,-1.09288541386833e-08,-1.10932034967181e-09,9.81000012844768,3.3553548528661e-09,3.44147101645267e-10,8.87513692687217e-11,1,1,0
9.785,2.73024811003133e-08,-2.6742762370513e-07,1.00000004639339,-4.30186477810833e-08,4.21230630573829e-07,-7.71307746957652e-08,6.76278813532095e-08,6.91401640208677e-09,5.53516454203508e-10,-1.06488240085001e-07,-1.09116698593749e-08,-1.10710378288986e-09,9.8100001282343,3.35097296677751e-09,3.44048625574067e-10,8.85740323845692e-11,1,1,0
9.786,2.72594963479523e-08,-2.67006724615264e-07,1.00000004631632,-4.29508747743614e-08,4.20567723103722e-07,-7.70026469553394e-08,6.75214769785617e-08,6.90311339616616e-09,5.52410456121288e-10,-1.06320859844121e-07,-1.08944992354758e-08,-1.10489164509914e-09,9.81000012802128,3.34640699457793e-09,3.43855310370027e-10,8.83970498430728e-11,1,1,0
9.787,2.72165793151455e-08,-2.6658648791123e-07,1.00000004623938,-4.28832086412538e-08,4.19905858638588e-07,-7.68747320612357e-08,6.74152398192586e-08,6.89222753076672e-09,5.51306667968409e-10,-1.061536959486e-07,-1.08773324134749e-08,-1.10268392745013e-09,9.81000012780861,3.34151745756895e-09,3.4349778388385e-10,8.82204209362685e-11,1,1,0
9.788,2.71737298951959e-08,-2.66166912551313e-07,1.00000004616257,-4.28156492332867e-08,4.19245035579069e-07,-7.67470296599098e-08,6.73091710709078e-08,6.88135950428072e-09,5.50205085331643e-10,-1.05987263652753e-07,-1.08604258464324e-08,-1.10048062111563e-09,9.81000012759629,3.33995052026054e-09,3.44789669908474e-10,8.80441449565546e-11,1,1,0
9.789,2.71309479812915e-08,-2.65747997494008e-07,1.00000004608589,-4.27481963415924e-08,4.1858525220508e-07,-7.66195393984224e-08,6.72032675469756e-08,6.87050783534922e-09,5.49105703798998e-10,-1.05820528902923e-07,-1.08432653545733e-08,-1.09828171727147e-09,9.81000012738433,3.33439752214643e-09,3.4409561300718e-10,8.78682212007217e-11,1,1,0
9.79,2.70882334670738e-08,-2.65329741700874e-07,1.00000004600933,-4.26808498189325e-08,4.17926506923827e-07,-7.64922609244391e-08,6.70975304949417e-08,6.85967324784014e-09,5.48008518974857e-10,-1.05654025001699e-07,-1.08261163677358e-08,-1.09608720712565e-09,9.81000012717272,3.32863223405925e-09,3.432927089175e-10,8.76926489639275e-11,1,1,0
9.791,2.70455862462594e-08,-2.64912144134652e-07,1.0000000459329,-4.26136094979674e-08,4.17268798103719e-07,-7.63651938862305e-08,6.69919596910135e-08,6.8488557336755e-09,5.4691352647001e-10,-1.05487764984418e-07,-1.08089855322838e-08,-1.09389708189919e-09,9.81000012696146,3.32274972535534e-09,3.42428250710901e-10,8.75174275437766e-11,1,1,0
9.792,2.70030062127909e-08,-2.64495203760097e-07,1.0000000458566,-4.25464752198394e-08,4.16612124132674e-07,-7.62383379326087e-08,6.68865555032663e-08,6.83805557897839e-09,5.45820721906352e-10,-1.05321970959742e-07,-1.07919834882818e-08,-1.09171133283524e-09,9.81000012675055,3.31832337239432e-09,3.42284848003483e-10,8.73425562390795e-11,1,1,0
9.793,2.69604932605964e-08,-2.64078919542376e-07,1.00000004578043,-4.24794468007518e-08,4.1595648334916e-07,-7.61116927128631e-08,6.67813164864804e-08,6.82727216787677e-09,5.44730100907115e-10,-1.05156223916603e-07,-1.07749019798743e-08,-1.08952995117985e-09,9.81000012653999,3.31239333027569e-09,3.41390265762299e-10,8.71680343505841e-11,1,1,0
9.794,2.69180472839532e-08,-2.63663290449499e-07,1.00000004570438,-4.2412524082403e-08,4.15301874146271e-07,-7.59852578769257e-08,6.66762430115966e-08,6.81650578759525e-09,5.4364165911168e-10,-1.04990746687916e-07,-1.0757852006859e-08,-1.08735292821115e-09,9.81000012632978,3.30653808728379e-09,3.40529656281082e-10,8.69938611799001e-11,1,1,0
9.795,2.68756681772476e-08,-2.63248315450718e-07,1.00000004562846,-4.23457068985582e-08,4.1464829490276e-07,-7.58590330753072e-08,6.65713348599696e-08,6.80575643196773e-09,5.42555392165825e-10,-1.04825553550449e-07,-1.07408408320672e-08,-1.08518025522011e-09,9.81000012611992,3.30086147245832e-09,3.39754669704445e-10,8.68200360302255e-11,1,1,0
9.796,2.68333558350437e-08,-2.62833993517191e-07,1.00000004555266,-4.2278995075072e-08,4.13995743983906e-07,-7.57330179590204e-08,6.64665912173447e-08,6.79502379837474e-09,5.41471295726272e-10,-1.04660448036306e-07,-1.07237708926782e-08,-1.08301192351972e-09,9.81000012591041,3.29397717917074e-09,3.38375755985259e-10,8.66465582070661e-11,1,1,0
9.797,2.67911101520274e-08,-2.6242032362076e-07,1.00000004547699,-4.22123884610186e-08,4.13344219802365e-07,-7.56072121795378e-08,6.63620129454092e-08,6.78430841776351e-09,5.4038936545121e-10,-1.04495826139846e-07,-1.07068393191763e-08,-1.08084792442564e-09,9.81000012570125,3.28868807245219e-09,3.37787077896366e-10,8.64734270145858e-11,1,1,0
9.798,2.67489310230951e-08,-2.6200730473582e-07,1.00000004540144,-4.21458868824881e-08,4.12693720727932e-07,-7.54816153889442e-08,6.62575992097098e-08,6.77360997714519e-09,5.39309597014743e-10,-1.04331483964487e-07,-1.06899448531685e-08,-1.0786882492856e-09,9.81000012549243,3.28355530997359e-09,3.37272953881268e-10,8.63006417610915e-11,1,1,0
9.799,2.67068183432962e-08,-2.61594935838088e-07,1.00000004532603,-4.20794901736046e-08,4.12044245148145e-07,-7.53562272398723e-08,6.61533497431976e-08,6.76292844563366e-09,5.3823198609734e-10,-1.04167418100151e-07,-1.06730859589488e-08,-1.07653288945998e-09,9.81000012528397,3.27855764277736e-09,3.36822819693219e-10,8.61282017553743e-11,1,1,0
9.8,2.6664772007842e-08,-2.61183215904872e-07,1.00000004525073,-4.20131981678285e-08,4.11395791451203e-07,-7.52310473856985e-08,6.60492642123657e-08,6.75226375912722e-09,5.3715652838801e-10,-1.04003601499345e-07,-1.06562493432043e-08,-1.07438183632627e-09,9.81000012507584,3.27350668238017e-09,3.36342975126986e-10,8.59561063076599e-11,1,1,0
9.801,2.66227919121142e-08,-2.60772143915091e-07,1.00000004517556,-4.1947010701227e-08,4.10748358032533e-07,-7.51060754806583e-08,6.5945342454207e-08,6.74161593817266e-09,5.36083219584297e-10,-1.03840067251231e-07,-1.06394516246134e-08,-1.07223508127898e-09,9.81000012486807,3.26863924918881e-09,3.35951220782867e-10,8.57843547293785e-11,1,1,0
9.802,2.65808779516536e-08,-2.60361718849261e-07,1.00000004510052,-4.18809276075847e-08,4.10101943284986e-07,-7.49813111795527e-08,6.58415841218072e-08,6.73098491168004e-09,5.35012055392378e-10,-1.03676783283423e-07,-1.06226770099522e-08,-1.07009261572994e-09,9.81000012466064,3.26373141578789e-09,3.35536179215218e-10,8.56129463335101e-11,1,1,0
9.803,2.65390300221675e-08,-2.59951939689507e-07,1.0000000450256,-4.18149487216691e-08,4.09456545605392e-07,-7.48567541379017e-08,6.57379889209763e-08,6.72037063462481e-09,5.33943031527035e-10,-1.03513736020995e-07,-1.0605918906465e-08,-1.06795443110816e-09,9.81000012445355,3.25869004186057e-09,3.35051527059503e-10,8.54418804343618e-11,1,1,0
9.804,2.64972480199523e-08,-2.5954280542039e-07,1.00000004495081,-4.17490740292683e-08,4.08812163696161e-07,-7.47324040115557e-08,6.56345674813578e-08,6.70977849538958e-09,5.32876143711729e-10,-1.03354773753046e-07,-1.059109162968e-08,-1.0658205188586e-09,9.81000012424681,3.28072839271877e-09,3.48033269911857e-10,8.52711563374641e-11,1,1,0
9.805,2.64555318401975e-08,-2.59134315025574e-07,1.00000004487614,-4.16833030642987e-08,4.0816879535334e-07,-7.46082604565955e-08,6.55312976736852e-08,6.69919758776067e-09,5.31811387678116e-10,-1.03192163059307e-07,-1.05743487005367e-08,-1.06369087044687e-09,9.81000012404041,3.27516795258801e-09,3.47284073148389e-10,8.51007733801643e-11,1,1,0
9.806,2.64138813795273e-08,-2.58726467492812e-07,1.00000004480159,-4.16176358130406e-08,4.07526439284309e-07,-7.44843231298365e-08,6.54281901265335e-08,6.6886332992714e-09,5.3074875916673e-10,-1.0302975156761e-07,-1.05576041051435e-08,-1.06156547735208e-09,9.81000012383435,3.26921730218139e-09,3.46337612208619e-10,8.49307308707178e-11,1,1,0
9.807,2.63722965343064e-08,-2.58319261810618e-07,1.00000004472717,-4.15520721112939e-08,4.06885093895941e-07,-7.43605916885776e-08,6.53252445470542e-08,6.6780855849287e-09,5.29688253926496e-10,-1.02867525610163e-07,-1.05408512035455e-08,-1.05944433107154e-09,9.81000012362864,3.26278262666749e-09,3.45147228188853e-10,8.47610281289024e-11,1,1,0
9.808,2.63307772010627e-08,-2.579126969691e-07,1.00000004465287,-4.14866117951207e-08,4.06244757597622e-07,-7.42370657905833e-08,6.522246064306e-08,6.66755439990977e-09,5.2862986771484e-10,-1.02705471611438e-07,-1.05240834014293e-08,-1.05732742311956e-09,9.81000012342326,3.25577075913071e-09,3.43666584455478e-10,8.45916644758511e-11,1,1,0
9.809,2.62893232764876e-08,-2.57506771959951e-07,1.00000004457869,-4.14212547008543e-08,4.05605428801258e-07,-7.41137450940635e-08,6.51198381237742e-08,6.65703969993563e-09,5.27573596297658e-10,-1.02543576353841e-07,-1.05072942822702e-08,-1.0552147450274e-09,9.81000012321823,3.24809105910742e-09,3.41850601035476e-10,8.44226392340483e-11,1,1,0
9.81,2.62479346574356e-08,-2.5710148577645e-07,1.00000004450464,-4.13560006651095e-08,4.04967105921303e-07,-7.39906292576549e-08,6.50173767005824e-08,6.64654144164496e-09,5.26519435449305e-10,-1.02381827243392e-07,-1.04904777394806e-08,-1.05310628834323e-09,9.81000012301354,3.23965729111769e-09,3.39656389005456e-10,8.42539517273368e-11,1,1,0
9.811,2.62066112410986e-08,-2.56696837414202e-07,1.00000004443071,-4.1290849568719e-08,4.04329787463694e-07,-7.38677179429307e-08,6.49150792647512e-08,6.63606116315667e-09,5.25467380956017e-10,-1.02221335714512e-07,-1.04741867629277e-08,-1.05100204463857e-09,9.81000012280919,3.2383309770032e-09,3.40994309667185e-10,8.40856012785277e-11,1,1,0
9.812,2.6165352924315e-08,-2.56292825868173e-07,1.00000004435691,-4.12258011643384e-08,4.03693471676789e-07,-7.37450108055582e-08,6.48129394195779e-08,6.625595782704e-09,5.24417428602047e-10,-1.02059929532152e-07,-1.04573410305055e-08,-1.04890200548218e-09,9.81000012260518,3.22875551765014e-09,3.38225926539007e-10,8.39175872186685e-11,1,1,0
9.813,2.61241596046126e-08,-2.55889450137147e-07,1.00000004428322,-4.11608553373023e-08,4.03058157079513e-07,-7.36225075095661e-08,6.47109603462021e-08,6.6151469822758e-09,5.23369574190464e-10,-1.01898822331946e-07,-1.04405443669272e-08,-1.04680616247923e-09,9.81000012240151,3.2195150688736e-09,3.35621042296978e-10,8.37499088730058e-11,1,1,0
9.814,2.60830311795054e-08,-2.55486709220763e-07,1.00000004420966,-4.10960119278303e-08,4.02423842101478e-07,-7.35002077163939e-08,6.46091419441896e-08,6.60471481148089e-09,5.22323813529481e-10,-1.01738067485615e-07,-1.04238234762416e-08,-1.04471450724558e-09,9.81000012219818,3.21098980673119e-09,3.33368763180534e-10,8.35825655706181e-11,1,1,0
9.815,2.60419675466587e-08,-2.55084602120399e-07,1.00000004413622,-4.10312707640861e-08,4.01790525150316e-07,-7.3378111088056e-08,6.45074832188461e-08,6.59429887493893e-09,5.21280142437252e-10,-1.01577402048246e-07,-1.04070477248981e-08,-1.04262703141709e-09,9.81000012199518,3.20132329535007e-09,3.30545694590695e-10,8.34155566430122e-11,1,1,0
9.816,2.60009686039103e-08,-2.54683127838407e-07,1.0000000440629,-4.09666317068502e-08,4.01158204700214e-07,-7.32562172871257e-08,6.44059855295421e-08,6.5838999481139e-09,5.20238556735082e-10,-1.01417395259172e-07,-1.0390500411408e-08,-1.04054372663565e-09,9.81000012179252,3.19454329248008e-09,3.29155266292588e-10,8.32488814200177e-11,1,1,0
9.817,2.59600342492422e-08,-2.54282285379284e-07,1.00000004398971,-4.09020945831697e-08,4.00526879160459e-07,-7.31345259767663e-08,6.43046477647083e-08,6.57351757718007e-09,5.19199052257733e-10,-1.01257742575912e-07,-1.03740302109103e-08,-1.03846458457034e-09,9.8100001215902,3.18849922604166e-09,3.281277789981e-10,8.30825392359108e-11,1,1,0
9.818,2.59191643807837e-08,-2.53882073749002e-07,1.00000004391663,-4.08376592182432e-08,3.99896546938476e-07,-7.30130368206966e-08,6.42034686616879e-08,6.56315123301208e-09,5.18161624847777e-10,-1.01098085908498e-07,-1.03574591635478e-08,-1.0363895969059e-09,9.81000012138821,3.18066189700785e-09,3.26205202664696e-10,8.29165294263362e-11,1,1,0
9.819,2.58783588968879e-08,-2.53482491954831e-07,1.00000004384368,-4.07733254779379e-08,3.99267206524782e-07,-7.28917494827367e-08,6.41024498921448e-08,6.55280184592282e-09,5.1712627035283e-10,-1.00939104469698e-07,-1.03411252683422e-08,-1.03431875533681e-09,9.81000012118656,3.17583664795875e-09,3.25777741226001e-10,8.27508513250745e-11,1,1,0
9.82,2.5837617696e-08,-2.53083539005841e-07,1.00000004377085,-4.07090931868449e-08,3.98638856329454e-07,-7.27706636271781e-08,6.40015901137293e-08,6.54246884683845e-09,5.1609298463191e-10,-1.00780411719414e-07,-1.03248364137262e-08,-1.03225205158069e-09,9.81000012098525,3.17129310645729e-09,3.25487300063641e-10,8.25855042704812e-11,1,1,0
9.821,2.57969406767487e-08,-2.52685213912596e-07,1.00000004369814,-4.06449621833244e-08,3.98011494792013e-07,-7.26497789188588e-08,6.39008889653881e-08,6.53215215464539e-09,5.15061763551393e-10,-1.00621967918522e-07,-1.03085729882721e-08,-1.03018947736978e-09,9.81000012078427,3.16675305119066e-09,3.25195495552611e-10,8.24204876011875e-11,1,1,0
9.822,2.57563277379555e-08,-2.52287515687399e-07,1.00000004362555,-4.05809323120421e-08,3.97385120366786e-07,-7.25290950235431e-08,6.38003465233576e-08,6.5218519055702e-09,5.14032602986925e-10,-1.00463887775614e-07,-1.0292392203273e-08,-1.02813102445481e-09,9.81000012058362,3.16303032268446e-09,3.25307140525087e-10,8.22558006569187e-11,1,1,0
9.823,2.57157787785094e-08,-2.51890443343539e-07,1.00000004355308,-4.0517003402878e-08,3.96759731479711e-07,-7.24086116082005e-08,6.36999617802259e-08,6.51156769672148e-09,5.13005498819117e-10,-1.00305902791921e-07,-1.02761606607892e-08,-1.02607668459657e-09,9.81000012038331,3.15822918161362e-09,3.24879290608415e-10,8.20914427791745e-11,1,1,0
9.824,2.56752936975531e-08,-2.51493995896434e-07,1.00000004348073,-4.04531753016255e-08,3.96135326591259e-07,-7.22883283401341e-08,6.35997348581353e-08,6.50129968685006e-09,5.11980446940119e-10,-1.00148143629421e-07,-1.02599435069099e-08,-1.02402644957879e-09,9.81000012018333,3.15327626276661e-09,3.24372862992823e-10,8.19274133102761e-11,1,1,0
9.825,2.56348723563301e-08,-2.51098171992201e-07,1.00000004340851,-4.03894478230125e-08,3.95511903638702e-07,-7.21682447563335e-08,6.34996678782124e-08,6.49104906577859e-09,5.10957441283442e-10,-9.99914804726006e-08,-1.02441737877248e-08,-1.02198030726738e-09,9.81000011998368,3.15432823874306e-09,3.26850221063969e-10,8.17637112771637e-11,1,1,0
9.826,2.55945147310178e-08,-2.5070297139721e-07,1.0000000433364,-4.03258208616575e-08,3.94889462117682e-07,-7.20483607887584e-08,6.33997558574267e-08,6.48081337814772e-09,5.09936481723778e-10,-9.98341723934051e-08,-1.02279855937065e-08,-1.01993825741237e-09,9.81000011978436,3.14907603249796e-09,3.2618877563221e-10,8.16003366643723e-11,1,1,0
9.827,2.55542206831725e-08,-2.5030839276062e-07,1.00000004326441,-4.02622942329482e-08,3.94267999970585e-07,-7.19286759750831e-08,6.33000009297623e-08,6.47059381987315e-09,5.08917562210719e-10,-9.96770938522069e-08,-1.02118140973113e-08,-1.01790028791182e-09,9.81000011958537,3.14370654200776e-09,3.25465924304397e-10,8.1437288501405e-11,1,1,0
9.828,2.55139901124002e-08,-2.49914435102466e-07,1.00000004319254,-4.01988677783431e-08,3.93647515654965e-07,-7.18091899840088e-08,6.32004028498121e-08,6.46039036642252e-09,5.07900678660814e-10,-9.95202451551924e-08,-1.01956596043396e-08,-1.01586639059833e-09,9.81000011938672,3.13822467128671e-09,3.24684111217485e-10,8.12745661348253e-11,1,1,0
9.829,2.54738229183072e-08,-2.49521097442784e-07,1.00000004312079,-4.01355413393006e-08,3.93028007628376e-07,-7.16899024842367e-08,6.31009613721692e-08,6.45020299326349e-09,5.0688582699061e-10,-9.93636266085482e-08,-1.0179522420592e-08,-1.01383655730446e-09,9.81000011918839,3.13263532435245e-09,3.23845780508761e-10,8.11121689111911e-11,1,1,0
9.83,2.54337190004999e-08,-2.49128378801611e-07,1.00000004304916,-4.00723147572795e-08,3.92409474348373e-07,-7.15708131444687e-08,6.30016762514269e-08,6.44003167586379e-09,5.0587300311666e-10,-9.92072385184615e-08,-1.01634028518689e-08,-1.01181077986279e-09,9.8100001189904,3.12694340521847e-09,3.22953376315432e-10,8.09500961770647e-11,1,1,0
9.831,2.53936782585845e-08,-2.48736278198984e-07,1.00000004297765,-4.00091878737382e-08,3.9179191427251e-07,-7.1451921633406e-08,6.29025472421783e-08,6.42987638969106e-09,5.04862202955511e-10,-9.90510811911186e-08,-1.01473012039708e-08,-1.0097890501059e-09,9.81000011879273,3.12115381790337e-09,3.2200934277399e-10,8.07883472790055e-11,1,1,0
9.832,2.5353700535249e-08,-2.48344794099882e-07,1.00000004290626,-3.99461605026975e-08,3.91175325110544e-07,-7.13332274169784e-08,6.28035784998824e-08,6.41973935449393e-09,5.03853419486481e-10,-9.88967601238997e-08,-1.01320162994631e-08,-1.00777135399093e-09,9.81000011859539,3.1266229812805e-09,3.26662421364768e-10,8.0626921089362e-11,1,1,0
9.833,2.53137858484109e-08,-2.47953926677989e-07,1.00000004283498,-3.98832325474208e-08,3.90559706883846e-07,-7.121473058469e-08,6.27047609786694e-08,6.40961605347714e-09,5.0284665473074e-10,-9.87410618239726e-08,-1.01159497043141e-08,-1.00575769556166e-09,9.81000011839838,3.1206284896367e-09,3.25610384332986e-10,8.04658179399603e-11,1,1,0
9.834,2.52739340408563e-08,-2.47563674399237e-07,1.00000004276383,-3.98204038220804e-08,3.89945057303667e-07,-7.10964306028043e-08,6.26060988340263e-08,6.39950870630836e-09,5.01841901672641e-10,-9.85855917139827e-08,-1.00999002037658e-08,-1.0037480607853e-09,9.8100001182017,3.11452623075114e-09,3.24501708984741e-10,8.03050367039553e-11,1,1,0
9.835,2.52341450130823e-08,-2.47174036292329e-07,1.00000004269279,-3.97576741695144e-08,3.89331374841142e-07,-7.09783271430606e-08,6.25075918207986e-08,6.3894172877184e-09,5.00839156274551e-10,-9.84303494198905e-08,-1.00838677639068e-08,-1.00174244158608e-09,9.81000011800534,3.10831627467395e-09,3.23336434975547e-10,8.01445767352371e-11,1,1,0
9.836,2.51944186655862e-08,-2.46785011385971e-07,1.00000004262187,-3.96950434325611e-08,3.8871865796741e-07,-7.08604198771987e-08,6.24092396938326e-08,6.37934177243813e-09,4.99838414498848e-10,-9.82753345676575e-08,-1.00678523508254e-08,-9.99740829888235e-10,9.81000011780931,3.10199869144905e-09,3.22114601961608e-10,7.9984437387704e-11,1,1,0
9.837,2.51547548988652e-08,-2.46396598708866e-07,1.00000004255107,-3.96325114540586e-08,3.88106905153607e-07,-7.07427084769579e-08,6.23110422079738e-08,6.36928213519835e-09,4.98839672307901e-10,-9.81205467832443e-08,-1.00518539306101e-08,-9.97743217615981e-10,9.8100001176136,3.09557355112893e-09,3.20836249598718e-10,7.98246180152502e-11,1,1,0
9.838,2.51151536134163e-08,-2.46008797289717e-07,1.00000004248038,-3.95700780768449e-08,3.87496114870871e-07,-7.06251926140776e-08,6.2212999118068e-08,6.35923835072989e-09,4.97842925664082e-10,-9.79659856926116e-08,-1.00358724693495e-08,-9.95749596693548e-10,9.81000011741822,3.08904092375737e-09,3.19501417542998e-10,7.96651179717715e-11,1,1,0
9.839,2.50756146544369e-08,-2.4562160561726e-07,1.00000004240982,-3.95077431478695e-08,3.86886284924576e-07,-7.05078717708586e-08,6.21151166941727e-08,6.3492136882416e-09,4.96848167679782e-10,-9.7814002291911e-08,-1.00210776003199e-08,-9.93759953343993e-10,9.81000011722317,3.09902842366904e-09,3.26380763479664e-10,7.95059361490834e-11,1,1,0
