time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
7.519,9.15567103721857e-09,-3.94082621815492e-06,1.00000089508953,-1.1905290478961e-08,6.20901641634368e-06,-1.48804028059561e-06,9.98248445744857e-07,1.04488417719701e-09,2.64844997836494e-08,-1.57732605438964e-06,4.40318363179279e-10,-5.29723903376149e-08,9.81000247373595,4.99527713818273e-08,-7.07998951835116e-11,4.23806246932132e-09,1,1,0
7.52,9.14377087261216e-09,-3.93462209556956e-06,1.00000089360272,-1.18950377031256e-08,6.19923132911362e-06,-1.48556860448699e-06,9.96672360147655e-07,1.04532111013727e-09,2.64315803342165e-08,-1.57482765311063e-06,4.37372650022334e-10,-5.28665446635965e-08,9.81000246962716,4.98549970403019e-08,-7.48232900635571e-11,4.22959427373616e-09,1,1,0
7.521,9.13188096301818e-09,-3.92842775034561e-06,1.00000089211839,-1.1884780690652e-08,6.18946169120188e-06,-1.48310103373376e-06,9.95098776212293e-07,1.0457562320884e-09,2.63787666246834e-08,-1.57233598867441e-06,4.33824797437232e-10,-5.27609104829087e-08,9.8100024655252,4.97770480078142e-08,-7.45784489704794e-11,4.22114299865156e-09,1,1,0
7.522,9.12000131256994e-09,-3.92224316704525e-06,1.00000089063652,-1.18745194297936e-08,6.17970747794981e-06,-1.48063756151791e-06,9.93527682299046e-07,1.04618787827202e-09,2.63260584437564e-08,-1.56984833538909e-06,4.302639075129e-10,-5.26554873729435e-08,9.81000246143006,4.96996952532263e-08,-7.42304838299431e-11,4.21270861030353e-09,1,1,0
7.523,9.10813192549973e-09,-3.91606833025602e-06,1.00000088915711,-1.18642539550307e-08,6.16996866495144e-06,-1.47817818103265e-06,9.91959074465314e-07,1.04661604984955e-09,2.62734555805759e-08,-1.56736468658392e-06,4.266901243881e-10,-5.25502749119545e-08,9.81000245734171,4.96229352907466e-08,-7.37801134859084e-11,4.20429107495008e-09,1,1,0
7.524,9.09627280600513e-09,-3.90990322458985e-06,1.00000088768016,-1.18539843007822e-08,6.16024522783918e-06,-1.47572288548257e-06,9.90392948766884e-07,1.04704074633358e-09,2.62209578247031e-08,-1.56488503283626e-06,4.23104190086581e-10,-5.24452726790375e-08,9.81000245326015,4.95467451094074e-08,-7.32322861141248e-11,4.19589035891689e-09,1,1,0
7.525,9.08442395824916e-09,-3.90374783468303e-06,1.00000088620566,-1.18437105013996e-08,6.15053714228378e-06,-1.4732716680837e-06,9.8882930125702e-07,1.04746196539149e-09,2.61685649661202e-08,-1.56240936165146e-06,4.19507513855161e-10,-5.23404802541297e-08,9.81000244918538,4.94710799097004e-08,-7.25966694897208e-11,4.18750642859681e-09,1,1,0
7.526,9.07258538630868e-09,-3.89760214519592e-06,1.00000088473362,-1.18334325729205e-08,6.14084438391004e-06,-1.4708245220634e-06,9.87268124950616e-07,1.04787904526097e-09,2.6116276795228e-08,-1.55993658417559e-06,4.1613465402472e-10,-5.22358972180088e-08,9.81000244511737,4.93882841197739e-08,-7.35314802284289e-11,4.17913925046799e-09,1,1,0
7.527,9.06075709438014e-09,-3.89146614081384e-06,1.00000088326401,-1.18231505858855e-08,6.13116692863288e-06,-1.46838144065944e-06,9.85709421939516e-07,1.04829328902039e-09,2.60640931028483e-08,-1.55746881844308e-06,4.12525535310538e-10,-5.21315231522862e-08,9.81000244105611,4.93133773191613e-08,-7.27833318179697e-11,4.17078879102185e-09,1,1,0
7.528,9.04893908647086e-09,-3.88533980624566e-06,1.00000088179685,-1.18128645560404e-08,6.12150475215274e-06,-1.46594241712089e-06,9.84153185207593e-07,1.04870402560056e-09,2.6012013680219e-08,-1.55500496029076e-06,4.08918035740893e-10,-5.20273576394139e-08,9.81000243700161,4.92385955538254e-08,-7.20339173276683e-11,4.16245501687069e-09,1,1,0
7.529,9.037131366605e-09,-3.87922312622467e-06,1.00000088033213,-1.18025745172592e-08,6.11185783029217e-06,-1.4635074447081e-06,9.82599410763889e-07,1.04911123791572e-09,2.59600383189958e-08,-1.55254497290695e-06,4.05318839017092e-10,-5.19234002626766e-08,9.81000243295383,4.91637218161189e-08,-7.13302062363339e-11,4.15413789467566e-09,1,1,0
7.53,9.02533393877194e-09,-3.87311608550831e-06,1.00000087886983,-1.17922805032761e-08,6.10222613891139e-06,-1.46107651669243e-06,9.81048094603051e-07,1.04951490447362e-09,2.59081668112504e-08,-1.55008881222951e-06,4.01736201144108e-10,-5.18196506061912e-08,9.81000242891278,4.90884877651352e-08,-7.07302872195001e-11,4.14583739116477e-09,1,1,0
7.531,9.01354680692632e-09,-3.86701866887812e-06,1.00000087740997,-1.17819825476719e-08,6.09260965390821e-06,-1.45864962635618e-06,9.79499232703279e-07,1.04991499893189e-09,2.58563989494702e-08,-1.54763642622223e-06,3.98180107161776e-10,-5.17161082549058e-08,9.81000242487844,4.9012568610546e-08,-7.03044763549787e-11,4.13755347313228e-09,1,1,0
7.532,9.00176997532633e-09,-3.86093086114132e-06,1.00000087595253,-1.17716808034263e-08,6.08300835176992e-06,-1.45622676699263e-06,9.77952840917112e-07,1.0503157985881e-09,2.58047345265615e-08,-1.5451947870501e-06,3.93139050776204e-10,-5.161277279459e-08,9.8100024208508,4.89853061116775e-08,-5.93649534395334e-11,4.12928610731974e-09,1,1,0
7.533,8.99000344718319e-09,-3.85485264712447e-06,1.00000087449752,-1.17613750656075e-08,6.0734222073696e-06,-1.45380793190746e-06,9.76408875557781e-07,1.05070868281027e-09,2.57531733358314e-08,-1.54274981524693e-06,3.89661464086156e-10,-5.15096438118653e-08,9.81000241682985,4.89071904044747e-08,-5.94662438424712e-11,4.12103526089283e-09,1,1,0
7.534,8.97824722668831e-09,-3.8487840116828e-06,1.00000087304492,-1.1751065487831e-08,6.06385119727373e-06,-1.45139311441736e-06,9.74867352601921e-07,1.05109795321133e-09,2.57017151710131e-08,-1.54030852255051e-06,3.8622727262117e-10,-5.14067208941546e-08,9.81000241281558,4.88278429263425e-08,-5.98599471312068e-11,4.1128009007244e-09,1,1,0
7.535,8.9665013176603e-09,-3.84272493969398e-06,1.00000087159473,-1.1740752104043e-08,6.0542952975344e-06,-1.44898230784983e-06,9.73328268125118e-07,1.05148359941198e-09,2.56503598262474e-08,-1.53787088275126e-06,3.82840874344871e-10,-5.13040036297134e-08,9.81000240880797,4.87471212362087e-08,-6.05768813780529e-11,4.10458299387324e-09,1,1,0
7.536,8.95476572388382e-09,-3.8366754160596e-06,1.00000087014695,-1.17304349482942e-08,6.0447544842422e-06,-1.44657550554355e-06,9.71791618229622e-07,1.05186561552993e-09,2.55991070960867e-08,-1.53543687692348e-06,3.79505091263471e-10,-5.12014916076203e-08,9.81000240480702,4.86649343296296e-08,-6.16367231347064e-11,4.09638150746368e-09,1,1,0
7.537,8.94304044910972e-09,-3.8306354257051e-06,1.00000086870158,-1.17201140547757e-08,6.03522873352624e-06,-1.44417270084838e-06,9.70257399050413e-07,1.05224400149655e-09,2.55479567754936e-08,-1.53300649557474e-06,3.762207038501e-10,-5.10991844177742e-08,9.81000240081272,4.85812578367946e-08,-6.30447154408367e-11,4.08819640868561e-09,1,1,0
7.538,8.93132549725327e-09,-3.82460495358076e-06,1.0000008672586,-1.1709789527891e-08,6.02571802187773e-06,-1.44177388712542e-06,9.68725618413659e-07,1.05262128836467e-09,2.54969086598432e-08,-1.53058386037009e-06,3.72093655525408e-10,-5.09970816508894e-08,9.81000239682505,4.85252778483022e-08,-5.84789026832199e-11,4.08002766472696e-09,1,1,0
7.539,8.91962087160323e-09,-3.81858398465787e-06,1.00000086581803,-1.16994612626212e-08,6.01622232485885e-06,-1.43937905774613e-06,9.67196249311735e-07,1.0529924606605e-09,2.5445962544912e-08,-1.52816077572895e-06,3.68897896708134e-10,-5.08951828985118e-08,9.81000239284401,4.8439087793609e-08,-6.04822347283149e-11,4.07187524304216e-09,1,1,0
7.54,8.90792657600961e-09,-3.8125725039343e-06,1.00000086437985,-1.1689129364451e-08,6.00674161904136e-06,-1.4369882060929e-06,9.65669299769698e-07,1.05336008997373e-09,2.53951182268918e-08,-1.52574142937012e-06,3.65725066649394e-10,-5.07934877529891e-08,9.81000238886957,4.83523406836678e-08,-6.26316176815084e-11,4.0637391109491e-09,1,1,0
7.541,8.89624261409137e-09,-3.80657049643071e-06,1.00000086294405,-1.16787938692287e-08,5.99727588071325e-06,-1.43460132555927e-06,9.64144766236194e-07,1.05372423908934e-09,2.53443755023793e-08,-1.52332591417038e-06,3.62553779017592e-10,-5.06919958074886e-08,9.81000238490174,4.82657357163211e-08,-6.47755647236126e-11,4.05561923589713e-09,1,1,0
7.542,8.88456898943507e-09,-3.8005779471915e-06,1.00000086151064,-1.16684548134104e-08,5.98782508620298e-06,-1.43221840954957e-06,9.62622645270619e-07,1.05408499351342e-09,2.52937341683777e-08,-1.52091436003756e-06,3.5935462805774e-10,-5.05907066559903e-08,9.81000238094049,4.81802338626178e-08,-6.67058871134314e-11,4.04751558540043e-09,1,1,0
7.543,8.87290570559522e-09,-3.79459484128471e-06,1.00000086007961,-1.16581122341664e-08,5.97838921187989e-06,-1.42983945147889e-06,9.61102933560864e-07,1.05444246532045e-09,2.52431940222957e-08,-1.51850694019023e-06,3.56088828360783e-10,-5.04896198932853e-08,9.81000237698583,4.80971022691356e-08,-6.81480762829178e-11,4.03942812703723e-09,1,1,0
7.544,8.86125276597289e-09,-3.78862116380148e-06,1.00000085865096,-1.1647766126456e-08,5.96896823395599e-06,-1.42746444477298e-06,9.59585620781621e-07,1.05479524620929e-09,2.51927548619456e-08,-1.51610134628728e-06,3.53255120183516e-10,-5.03887351149775e-08,9.81000237303773,4.80000614421353e-08,-7.26283537429221e-11,4.03135682849194e-09,1,1,0
7.545,8.84961017428576e-09,-3.78265689985817e-06,1.00000085722468,-1.1637416609197e-08,5.95956212925307e-06,-1.42509338286917e-06,9.58070717241233e-07,1.05514639601641e-09,2.51424164855477e-08,-1.51370256268168e-06,3.49772594914702e-10,-5.02880519174702e-08,9.81000236909619,4.79243968944488e-08,-7.25035852183058e-11,4.02330165739182e-09,1,1,0
7.546,8.8379779338466e-09,-3.77670203459293e-06,1.00000085580077,-1.16270636701865e-08,5.95017087402495e-06,-1.42272625921577e-06,9.56558211442394e-07,1.05549425005528e-09,2.5092178691721e-08,-1.51130786246391e-06,3.46230661302541e-10,-5.0187569897982e-08,9.8100023651612,4.78508693949251e-08,-7.19410929733407e-11,4.01526258155781e-09,1,1,0
7.547,8.82635604808908e-09,-3.77075655316819e-06,1.00000085437923,-1.1616707351979e-08,5.94079444481566e-06,-1.42036306727157e-06,9.55048101008011e-07,1.05583911788521e-09,2.50420412794889e-08,-1.50891774097159e-06,3.42520767679633e-10,-5.00872886545326e-08,9.81000236123274,4.77830234639695e-08,-7.01730729252436e-11,4.00723956882062e-09,1,1,0
7.548,8.81474452031906e-09,-3.7648204407694e-06,1.00000085296005,-1.16063476639195e-08,5.93143281805321e-06,-1.41800380050667e-06,9.53540378045673e-07,1.05618011314925e-09,2.49920040482753e-08,-1.50653074155585e-06,3.38957178595875e-10,-4.99872077859477e-08,9.81000235731081,4.77106014802525e-08,-6.94213652003874e-11,3.99923258710903e-09,1,1,0
7.549,8.80314335390512e-09,-3.75889368260589e-06,1.00000085154322,-1.15959846495538e-08,5.92208597036077e-06,-1.41564845240257e-06,9.52035040363199e-07,1.05651758294811e-09,2.49420667979058e-08,-1.50414742072577e-06,3.35418095716818e-10,-4.98873268918516e-08,9.81000235339539,4.7637580364809e-08,-6.88245046912262e-11,3.99124160438133e-09,1,1,0
7.55,8.79155255223123e-09,-3.75297626391064e-06,1.00000085012875,-1.15856183698368e-08,5.91275387847903e-06,-1.41329701645189e-06,9.505320886749e-07,1.05685250269535e-09,2.48922293286068e-08,-1.50176936045126e-06,3.31559600172271e-10,-4.97876455726675e-08,9.81000234948647,4.75751877867106e-08,-6.59504613912742e-11,3.98326658864317e-09,1,1,0
7.551,8.77997211839742e-09,-3.74706816993883e-06,1.00000084871662,-1.15752487973267e-08,5.90343651877779e-06,-1.41094948615757e-06,9.49031508997979e-07,1.0571826630526e-09,2.48424914410006e-08,-1.49939294460514e-06,3.28163720535247e-10,-4.96881634296233e-08,9.81000234558405,4.74978967238089e-08,-6.63285391835583e-11,3.97530750805003e-09,1,1,0
7.552,8.76840205573543e-09,-3.74116938597019e-06,1.00000084730685,-1.15648759984533e-08,5.89413386809727e-06,-1.40860585503261e-06,9.47533302977898e-07,1.05750923862488e-09,2.47928529361114e-08,-1.49702008017085e-06,3.24816141141039e-10,-4.95888800647372e-08,9.81000234168811,4.74192328169132e-08,-6.70289507369521e-11,3.96736433072997e-09,1,1,0
7.553,8.75684236737973e-09,-3.73527989730699e-06,1.00000084589941,-1.15544999818782e-08,5.88484590304801e-06,-1.40626611660076e-06,9.4603746265896e-07,1.05783132309009e-09,2.47433136153587e-08,-1.49464927766184e-06,3.21838248204745e-10,-4.94897950808264e-08,9.81000233779863,4.73287059333791e-08,-7.03239001356893e-11,3.95943702493052e-09,1,1,0
7.554,8.74529305667795e-09,-3.72939968927591e-06,1.00000084449431,-1.15441208435607e-08,5.87557260068057e-06,-1.40393026439651e-06,9.44543994620154e-07,1.05815115719691e-09,2.46938732805621e-08,-1.49228418408744e-06,3.18438827299521e-10,-4.9390908081496e-08,9.81000233391562,4.72521449340887e-08,-7.06186331949482e-11,3.95152555887817e-09,1,1,0
7.555,8.73375412668443e-09,-3.72352874722563e-06,1.00000084309155,-1.15337385877062e-08,5.86631393765882e-06,-1.40159829196523e-06,9.43052890184902e-07,1.05846767598211e-09,2.46445317339338e-08,-1.48992305093433e-06,3.14995375218171e-10,-4.92922186711493e-08,9.81000233003906,4.71772280352035e-08,-7.05821030618847e-11,3.94362990095163e-09,1,1,0
7.556,8.72222558044515e-09,-3.71766705652813e-06,1.00000084169112,-1.15233532275207e-08,5.85706989072502e-06,-1.39927019286266e-06,9.41564142184509e-07,1.05878013985922e-09,2.45952887780814e-08,-1.48756466071014e-06,3.11770367501757e-10,-4.91937264549791e-08,9.81000232616893,4.70953881238265e-08,-7.206997395231e-11,3.93575001958426e-09,1,1,0
7.557,8.71070742114691e-09,-3.71181460257936e-06,1.00000084029301,-1.15129648378667e-08,5.84784043694292e-06,-1.39694596065555e-06,9.40077753718838e-07,1.05909003224389e-09,2.45461442160096e-08,-1.48521142418457e-06,3.08240373437363e-10,-4.90954310389637e-08,9.81000232230524,4.70237126835937e-08,-7.13809375652338e-11,3.92788588321291e-09,1,1,0
7.558,8.69919965176371e-09,-3.70597137079754e-06,1.00000083889722,-1.15025734303131e-08,5.83862555312079e-06,-1.39462558892187e-06,9.38593717367647e-07,1.05939655658052e-09,2.4497097851114e-08,-1.48286203078635e-06,3.04688033619838e-10,-4.89973320298725e-08,9.81000231844796,4.69529763326265e-08,-7.05132440719616e-11,3.92003746039833e-09,1,1,0
7.559,8.68770227528806e-09,-3.70013734662419e-06,1.00000083750375,-1.14921790348863e-08,5.82942521618876e-06,-1.39230907125036e-06,9.37112028792033e-07,1.05969958251737e-09,2.44481494871838e-08,-1.48051625725262e-06,3.01160471454055e-10,-4.8899429035259e-08,9.81000231459708,4.68816417490702e-08,-6.97998538288701e-11,3.91220471974638e-09,1,1,0
7.56,8.67621529477729e-09,-3.69431251552433e-06,1.0000008361126,-1.14817817163942e-08,5.82023940327424e-06,-1.38999640124032e-06,9.35632689450515e-07,1.06000023422955e-09,2.43992989284015e-08,-1.47817592787085e-06,2.97261297773095e-10,-4.88017216634592e-08,9.8100023107526,4.68226493352754e-08,-6.64377467514921e-11,3.90438762989219e-09,1,1,0
7.561,8.66473871297413e-09,-3.68849686298468e-06,1.00000083472376,-1.14713814402986e-08,5.81106809108253e-06,-1.38768757250145e-06,9.34155684283217e-07,1.06029605665325e-09,2.43505459793376e-08,-1.47583702496632e-06,2.93859536697888e-10,-4.8704209523598e-08,9.81000230691451,4.67476321715874e-08,-6.65713695800305e-11,3.89658615962895e-09,1,1,0
7.562,8.65327253288098e-09,-3.68269037451629e-06,1.00000083333723,-1.14609782757519e-08,5.80191125683415e-06,-1.38538257865386e-06,9.32681015492664e-07,1.06058833265413e-09,2.43018904449564e-08,-1.47350163174303e-06,2.90502719318787e-10,-4.86068922255745e-08,9.8100023030828,4.66713612762077e-08,-6.70011775756123e-11,3.88880027771257e-09,1,1,0
7.563,8.64181675740705e-09,-3.67689303565281e-06,1.00000083195299,-1.14505722708202e-08,5.79276887768873e-06,-1.38308141332798e-06,9.31208681783809e-07,1.06087758626788e-09,2.42533321306111e-08,-1.47117059282191e-06,2.87006664560588e-10,-4.8509769380068e-08,9.81000229925744,4.65998498494327e-08,-6.64246331477274e-11,3.88102995298171e-09,1,1,0
7.564,8.63037138931691e-09,-3.67110483195035e-06,1.00000083057106,-1.14401634342362e-08,5.78364093066078e-06,-1.38078407016458e-06,9.29738675327996e-07,1.06116292507161e-09,2.42048708420432e-08,-1.46884244088114e-06,2.8368797673987e-10,-4.84128405985399e-08,9.81000229543844,4.65227637777777e-08,-6.70801460869785e-11,3.87327515437479e-09,1,1,0
7.565,8.61893643145603e-09,-3.66532574898833e-06,1.00000082919143,-1.14297518152203e-08,5.77452739298802e-06,-1.37849054281449e-06,9.28270995043725e-07,1.06144491690043e-09,2.41565063853828e-08,-1.46651809193881e-06,2.80347013087737e-10,-4.83161054932239e-08,9.81000229162578,4.64466209687754e-08,-6.75558556019402e-11,3.8655358508537e-09,1,1,0
7.566,8.60751188651937e-09,-3.65955577236847e-06,1.00000082781408,-1.14193374215925e-08,5.76542824175335e-06,-1.37620082493971e-06,9.26805632972112e-07,1.06172263867163e-09,2.41082385671466e-08,-1.4641960285413e-06,2.77311240270825e-10,-4.82195636771316e-08,9.81000228781946,4.63607327114351e-08,-7.01669799197278e-11,3.85781201148173e-09,1,1,0
7.567,8.59609775740022e-09,-3.65379488771635e-06,1.00000082643902,-1.14089203431e-08,5.75634345445416e-06,-1.37391491021422e-06,9.25342594796023e-07,1.06199812098048e-09,2.40600671942402e-08,-1.4618795540859e-06,2.73863895245857e-10,-4.81232147640424e-08,9.81000228401945,4.62884974316622e-08,-6.98452150766293e-11,3.85010360530597e-09,1,1,0
7.568,8.58469404671368e-09,-3.64804308067915e-06,1.00000082506625,-1.13985005829367e-08,5.74727300822444e-06,-1.37163279232389e-06,9.23881871808665e-07,1.06227027629503e-09,2.40119920739527e-08,-1.45956688262165e-06,2.70390606597851e-10,-4.80270583685134e-08,9.81000228022576,4.62173278054023e-08,-6.93170327918548e-11,3.84241060151772e-09,1,1,0
7.569,8.57330075721301e-09,-3.64230033692755e-06,1.00000082369576,-1.1388078204954e-08,5.73821688051431e-06,-1.36935446496447e-06,9.22423465406206e-07,1.06254020423838e-09,2.39640130139597e-08,-1.45725979795584e-06,2.665037689927e-10,-4.79310941058675e-08,9.81000227643837,4.61598774384983e-08,-6.58415355443978e-11,3.83473296931201e-09,1,1,0
7.57,8.56191789133715e-09,-3.63656664215362e-06,1.00000082232754,-1.13776531736429e-08,5.7291750483513e-06,-1.3670799218404e-06,9.20967360464491e-07,1.06280542479201e-09,2.39161298223182e-08,-1.4549542412796e-06,2.63081332023831e-10,-4.78353215922031e-08,9.81000227265727,4.6087487991553e-08,-6.56262940868146e-11,3.82707067803994e-09,1,1,0
7.571,8.55054545177452e-09,-3.63084198207337e-06,1.00000082096159,-1.13672255534633e-08,5.72014748926048e-06,-1.36480915666328e-06,9.19513558502948e-07,1.06306706184161e-09,2.38683423074719e-08,-1.45265203591417e-06,2.5972713478073e-10,-4.77397404443791e-08,9.81000226888245,4.60130923393489e-08,-6.58699192952031e-11,3.81942369701887e-09,1,1,0
7.572,8.53918344120118e-09,-3.62512634242549e-06,1.00000081959792,-1.13567954162763e-08,5.71113418083703e-06,-1.36254216315522e-06,9.18062062283482e-07,1.06332650718735e-09,2.38206502782474e-08,-1.4503554424191e-06,2.55950309040956e-10,-4.7644350280019e-08,9.8100022651139,4.59527149123393e-08,-6.31013685188011e-11,3.81179199562065e-09,1,1,0
7.573,8.52783186193023e-09,-3.61941970896973e-06,1.00000081823651,-1.13463627173581e-08,5.70213510017381e-06,-1.36027893505428e-06,9.16612855181981e-07,1.06358095226283e-09,2.37730535438496e-08,-1.44805986561215e-06,2.52744991941859e-10,-4.75491507175185e-08,9.8100022613516,4.58739046021649e-08,-6.43497541789803e-11,3.80417554338797e-09,1,1,0
7.574,8.51649071658999e-09,-3.61372206748997e-06,1.00000081687736,-1.13359275351637e-08,5.69315022496825e-06,-1.35801946610806e-06,9.15165941079704e-07,1.06383202890214e-09,2.37255519138687e-08,-1.44576795774365e-06,2.49535475607073e-10,-4.74541413760276e-08,9.81000225759556,4.57954552753218e-08,-6.55441536781196e-11,3.79657430980853e-09,1,1,0
7.575,8.50516000745584e-09,-3.60803340379112e-06,1.00000081552047,-1.1325489835098e-08,5.68417953243163e-06,-1.35576375007436e-06,9.13721305060048e-07,1.06407729597612e-09,2.36781451982716e-08,-1.44347572326626e-06,2.47186015281531e-10,-4.73593218754647e-08,9.81000225384575,4.56891555882735e-08,-7.27953154965045e-11,3.78898826453722e-09,1,1,0
