time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
9.139,3.30658903612045e-07,-1.41648305206107e-06,1.00000023419391,-5.21044311008351e-07,2.230835911267e-06,-3.89392137417365e-07,3.58071109539655e-07,8.37127467954542e-08,2.50573941780168e-09,-5.63662542110608e-07,-1.31921303017227e-07,-5.01180018630734e-09,9.81000064748297,1.77523973277443e-08,4.1486502063466e-09,4.00973528851446e-10,1,1,0
9.14,3.3013826969642e-07,-1.4142539715673e-06,1.00000023380484,-5.20223735629438e-07,2.22732599677801e-06,-3.88745193190591e-07,3.57507890951265e-07,8.35809289946203e-08,2.50073257928016e-09,-5.62775841721101e-07,-1.3171393836366e-07,-5.00178586653438e-09,9.81000064640711,1.77225224364881e-08,4.14298125364002e-09,4.00172319887186e-10,1,1,0
9.141,3.29618455710913e-07,-1.41202839823231e-06,1.00000023341642,-5.19404452299538e-07,2.22382160328605e-06,-3.88099323926041e-07,3.56945564122415e-07,8.34493159290828e-08,2.49573574524647e-09,-5.61892668712111e-07,-1.3150598473427e-07,-4.99179155702701e-09,9.81000064533304,1.77077724537223e-08,4.13085814486391e-09,3.99372711910587e-10,1,1,0
9.142,3.29099460362535e-07,-1.40980632652875e-06,1.00000023302864,-5.18586459132179e-07,2.22032272174495e-06,-3.87454527837027e-07,3.5638411510051e-07,8.33179126555684e-08,2.49074889565384e-09,-5.61008581616267e-07,-1.3129934447238e-07,-4.98181721768144e-09,9.81000064426075,1.76767582192991e-08,4.12573551333822e-09,3.98574701659004e-10,1,1,0
9.143,3.28581282363119e-07,-1.40758775095411e-06,1.00000023264151,-5.17769754023747e-07,2.21682934367186e-06,-3.86810803139969e-07,3.5582354891221e-07,8.31867160994151e-08,2.48577201057877e-09,-5.6012584678525e-07,-1.31093044681623e-07,-4.97186280865201e-09,9.81000064319025,1.76455200525005e-08,4.1207377762099e-09,3.97778285972058e-10,1,1,0
9.144,3.28063920425639e-07,-1.40537266600936e-06,1.00000023225502,-5.16954334947063e-07,2.21334146041525e-06,-3.86168148054276e-07,3.55263864282475e-07,8.30557258877872e-08,2.48080507011087e-09,-5.59244502324248e-07,-1.30887067584323e-07,-4.96192829011543e-09,9.81000064212153,1.76143428099087e-08,4.11574278691617e-09,3.96983461664076e-10,1,1,0
9.145,3.27547373265102e-07,-1.40316106620415e-06,1.00000023186917,-5.16140199877918e-07,2.20985906333782e-06,-3.85526560802317e-07,3.54705059957248e-07,8.29249416403071e-08,2.47584805437991e-09,-5.58364592980878e-07,-1.3068139255787e-07,-4.95201362232877e-09,9.81000064105458,1.75835582906548e-08,4.11060827745307e-09,3.96190225555861e-10,1,1,0
9.146,3.27031639599648e-07,-1.40095294606131e-06,1.00000023148397,-5.15327346809286e-07,2.20638214379433e-06,-3.84886039612678e-07,3.54147133648524e-07,8.27943634219978e-08,2.47090094358245e-09,-5.57485796779156e-07,-1.30476156175872e-07,-4.94211876568206e-09,9.8100006399894,1.7550905232618e-08,4.10630347213486e-09,3.9539857447436e-10,1,1,0
9.147,3.26516718145953e-07,-1.39874830009798e-06,1.0000002310994,-5.14515773698331e-07,2.20291069320883e-06,-3.84246582707448e-07,3.53590085899877e-07,8.26639900831721e-08,2.4659637178693e-09,-5.56608793351744e-07,-1.30271065679918e-07,-4.93224368047551e-09,9.810000638926,1.7521204550268e-08,4.10076188443197e-09,3.94608505251664e-10,1,1,0
9.148,3.26002607626201e-07,-1.39654712285425e-06,1.00000023071547,-5.13705478544535e-07,2.19944470296292e-06,-3.83608188321186e-07,3.53033914414134e-07,8.25338216956654e-08,2.46103635751649e-09,-5.55733255942331e-07,-1.30066259697191e-07,-4.92238832725812e-09,9.81000063786436,1.7492161132001e-08,4.09496724807046e-09,3.93820014727374e-10,1,1,0
9.149,3.25489306763457e-07,-1.39434940887418e-06,1.00000023033219,-5.12896459337285e-07,2.19598416447121e-06,-3.82970854688256e-07,3.52478617865167e-07,8.24038579157348e-08,2.45611884281185e-09,-5.54859200752731e-07,-1.2986172985e-07,-4.91255266660299e-09,9.81000063680449,1.74639048386049e-08,4.08886385438532e-09,3.93033099747212e-10,1,1,0
9.15,3.24976814284105e-07,-1.39215515271478e-06,1.00000022994953,-5.12088714137809e-07,2.19252906901326e-06,-3.82334580046004e-07,3.51924189302177e-07,8.22741008128331e-08,2.45121115411147e-09,-5.53984654248015e-07,-1.29658320646779e-07,-4.90273665921645e-09,9.81000063574638,1.74224964921986e-08,4.08842656067929e-09,3.92247757143737e-10,1,1,0
9.151,3.24465128912586e-07,-1.38996434892842e-06,1.00000022956752,-5.1128224080553e-07,2.18907940832502e-06,-3.81699362634469e-07,3.51370638560428e-07,8.21445452602323e-08,2.44631327172355e-09,-5.53113577963617e-07,-1.29454332580297e-07,-4.8929402657191e-09,9.81000063469002,1.73959625385907e-08,4.0816420400982e-09,3.91463983813805e-10,1,1,0
9.152,3.23954249379222e-07,-1.38777699208892e-06,1.00000022918613,-5.10477037409176e-07,2.1856351737094e-06,-3.81065200696591e-07,3.50817958581912e-07,8.20151933761448e-08,2.44142517608093e-09,-5.5224395896402e-07,-1.29250627052098e-07,-4.88316344697066e-09,9.81000063363542,1.7370085159404e-08,4.07460458681105e-09,3.90681776601795e-10,1,1,0
9.153,3.23444174415084e-07,-1.3855930767745e-06,1.00000022880539,-5.09673101951882e-07,2.18219635663206e-06,-3.80432092478357e-07,3.50266147948884e-07,8.18860448618031e-08,2.43654684762824e-09,-5.51375778015522e-07,-1.29047210882567e-07,-4.87340616385787e-09,9.81000063258258,1.73447435619481e-08,4.0673659327681e-09,3.89901132378078e-10,1,1,0
9.154,3.22934902753257e-07,-1.38341259757202e-06,1.00000022842527,-5.08870432440142e-07,2.17876294857174e-06,-3.79800036228695e-07,3.49715205229067e-07,8.17570994261036e-08,2.43167826684959e-09,-5.50509009980688e-07,-1.28844093424924e-07,-4.86366837734635e-09,9.81000063153148,1.73197751852532e-08,4.05999571358684e-09,3.8912204801932e-10,1,1,0
9.155,3.22426433128802e-07,-1.38123554907686e-06,1.00000022804578,-5.08069026876414e-07,2.17533494103731e-06,-3.79169030199444e-07,3.49165129594875e-07,8.16283565201695e-08,2.426819414268e-09,-5.49643842744665e-07,-1.28641192724423e-07,-4.85395004848001e-09,9.81000063048213,1.72965236811562e-08,4.05191794049471e-09,3.88344520411134e-10,1,1,0
9.156,3.21918764278784e-07,-1.37906192589261e-06,1.00000022766693,-5.07268883288299e-07,2.17191232549918e-06,-3.78539072645095e-07,3.48615918363095e-07,8.14998163919078e-08,2.42197027044475e-09,-5.48779807415738e-07,-1.28438708349944e-07,-4.84425113837805e-09,9.81000062943453,1.72716887501e-08,4.04454721244231e-09,3.87568546436867e-10,1,1,0
9.157,3.21411894942191e-07,-1.37689172263144e-06,1.00000022728871,-5.06469999684638e-07,2.16849509349212e-06,-3.77910161823055e-07,3.48067570692045e-07,8.13714785012844e-08,2.41713081597938e-09,-5.47917085400623e-07,-1.2823656112806e-07,-4.83457160823741e-09,9.81000062838866,1.72465681889673e-08,4.03732719610734e-09,3.86794122994322e-10,1,1,0
9.158,3.20905823860036e-07,-1.37472493391405e-06,1.00000022691111,-5.05672374084938e-07,2.16508323654681e-06,-3.77282295993618e-07,3.47520085109229e-07,8.12433425800847e-08,2.41230103151087e-09,-5.47055634326803e-07,-1.28034767808529e-07,-4.82491141933348e-09,9.81000062734454,1.72208774756353e-08,4.03037980491936e-09,3.8602124698472e-10,1,1,0
9.159,3.20400549775308e-07,-1.37256155436957e-06,1.00000022653414,-5.04876004511957e-07,2.16167674620692e-06,-3.7665547341992e-07,3.46973460132339e-07,8.11154083657109e-08,2.40748089771689e-09,-5.46195407599791e-07,-1.27833346953031e-07,-4.81527053301901e-09,9.81000062630215,1.71943022115157e-08,4.02383975867972e-09,3.85249915315453e-10,1,1,0
9.16,3.19896071432687e-07,-1.37040157863625e-06,1.0000002261578,-5.04080888889899e-07,2.15827561426653e-06,-3.76029692368021e-07,3.46427702827437e-07,8.09876719327921e-08,2.40267039531225e-09,-5.45339380057271e-07,-1.27631022015952e-07,-4.80564891072615e-09,9.81000062526149,1.71878918713166e-08,4.00868434662718e-09,3.84480124936016e-10,1,1,0
9.161,3.19392387579695e-07,-1.36824500135886e-06,1.00000022578208,-5.03287025448158e-07,2.15487983182842e-06,-3.75404951107282e-07,3.45882794866321e-07,8.08601402423973e-08,2.39786950505469e-09,-5.44481547910557e-07,-1.274303650607e-07,-4.79604651395782e-09,9.81000062422256,1.71592099694534e-08,4.00310353940752e-09,3.83711872695302e-10,1,1,0
9.162,3.18889496964949e-07,-1.36609181719248e-06,1.00000022540699,-5.02494412115411e-07,2.15148939071717e-06,-3.74781247909826e-07,3.45338743463428e-07,8.07328093083652e-08,2.39307820773596e-09,-5.43624936954477e-07,-1.27230077703755e-07,-4.78646330430015e-09,9.81000062318536,1.71296662401231e-08,3.99792020443885e-09,3.82945155555731e-10,1,1,0
9.163,3.18387398339325e-07,-1.3639420208e-06,1.00000022503252,-5.01703046924411e-07,2.14810428253511e-06,-3.74158581050696e-07,3.44795547345989e-07,8.06056787839093e-08,2.38829648418769e-09,-5.42769571669768e-07,-1.2703014804989e-07,-4.77689924341396e-09,9.81000062214988,1.70994487471747e-08,3.9930536858293e-09,3.82179970450204e-10,1,1,0
9.164,3.17886090455662e-07,-1.36179560685268e-06,1.00000022465867,-5.00912927910358e-07,2.14472449889922e-06,-3.73536948807882e-07,3.44253205296147e-07,8.04787483001023e-08,2.38352431527978e-09,-5.41915495205759e-07,-1.26830556203949e-07,-4.76735429303668e-09,9.81000062111612,1.70688775323493e-08,3.98836675660816e-09,3.81416314317954e-10,1,1,0
9.165,3.17385572068882e-07,-1.35965257002988e-06,1.00000022428544,-5.00124053154295e-07,2.14135003133995e-06,-3.72916349462148e-07,3.43711712503173e-07,8.03520190294699e-08,2.3787616819209e-09,-5.4106147974212e-07,-1.26631827062596e-07,-4.75782841498106e-09,9.81000062008408,1.70292858606004e-08,3.98757429027638e-09,3.80654184088977e-10,1,1,0
9.166,3.16885841935498e-07,-1.35751290502018e-06,1.00000022391284,-4.99336420611225e-07,2.13798087170207e-06,-3.72296781296764e-07,3.43171075013349e-07,8.02254874921729e-08,2.37400856505625e-09,-5.40210135094016e-07,-1.26432840557027e-07,-4.74832157113955e-09,9.81000061905376,1.69991420686223e-08,3.98275995792565e-09,3.79893576745683e-10,1,1,0
9.167,3.16386898814349e-07,-1.35537660651969e-06,1.00000022354085,-4.98550028367646e-07,2.13461701154399e-06,-3.71678242597962e-07,3.42631288078229e-07,8.00991548368317e-08,2.36926494567076e-09,-5.39360253970326e-07,-1.26234112788634e-07,-4.73883372347743e-09,9.81000061802514,1.69699245317597e-08,3.97757643293393e-09,3.79134489230517e-10,1,1,0
9.168,3.15888741466095e-07,-1.35324366923311e-06,1.00000022316948,-4.97764874469575e-07,2.13125844253876e-06,-3.71060731654702e-07,3.42092350611928e-07,7.99730206435321e-08,2.36453080478673e-09,-5.38511923198109e-07,-1.26035605148964e-07,-4.72936483403708e-09,9.81000061699824,1.69422620332226e-08,3.97175414938738e-09,3.78376918507592e-10,1,1,0
9.169,3.15391368653964e-07,-1.35111408787202e-06,1.00000022279873,-4.96980957185425e-07,2.12790515586078e-06,-3.70444246758632e-07,3.41554243088924e-07,7.98470923977281e-08,2.35980612346688e-09,-5.37658709729454e-07,-1.25840073717037e-07,-4.71991486493083e-09,9.81000061597305,1.68706826989125e-08,3.98478417023068e-09,3.7762086147062e-10,1,1,0
9.17,3.14894779141293e-07,-1.34898785716071e-06,1.00000022242859,-4.96198274130509e-07,2.12455714422855e-06,-3.69828786204615e-07,3.41017001155679e-07,7.97213539373077e-08,2.35509088280448e-09,-5.36813685228317e-07,-1.25641914056172e-07,-4.71048377836436e-09,9.81000061494955,1.68476282543346e-08,3.97704214437466e-09,3.76866315248161e-10,1,1,0
9.171,3.14398971695216e-07,-1.34686497182734e-06,1.00000022205907,-4.95416823584842e-07,2.12121439882982e-06,-3.69214348290636e-07,3.40480604828731e-07,7.95958129467895e-08,2.35038506393788e-09,-5.35970253267222e-07,-1.25443952280913e-07,-4.7010715366011e-09,9.81000061392776,1.68264715567241e-08,3.96851433033776e-09,3.76113276744089e-10,1,1,0
9.172,3.13903945084185e-07,-1.34474542660982e-06,1.00000022169016,-4.94636603610986e-07,2.11787691137985e-06,-3.68600931317248e-07,3.39945052665849e-07,7.94704691645499e-08,2.34568864804072e-09,-5.35128371730208e-07,-1.25246205061776e-07,-4.6916781019858e-09,9.81000061290767,1.68069295671351e-08,3.95932200678505e-09,3.75361742945232e-10,1,1,0
9.173,3.13409698078598e-07,-1.34262921625434e-06,1.00000022132187,-4.93857612275773e-07,2.11454467360407e-06,-3.6798853358786e-07,3.39410343124189e-07,7.93453223734753e-08,2.34100161632426e-09,-5.34287962192701e-07,-1.25048704634808e-07,-4.68230343693844e-09,9.81000061188927,1.67884624928374e-08,3.94969650761818e-09,3.74611710843939e-10,1,1,0
9.174,3.12916229450507e-07,-1.340516335516e-06,1.00000022095419,-4.93079847550588e-07,2.11121767747068e-06,-3.67377153408727e-07,3.38876482942536e-07,7.92203688079834e-08,2.33632395003611e-09,-5.33451873376087e-07,-1.24850228543642e-07,-4.67294750395656e-09,9.81000061087256,1.67912277374671e-08,3.9309975012354e-09,3.73863177473347e-10,1,1,0
9.175,3.12423537974739e-07,-1.33840677915617e-06,1.00000022058711,-4.92303307708724e-07,2.10789591426358e-06,-3.66766789088812e-07,3.38343453733277e-07,7.90956154740713e-08,2.33165563046494e-09,-5.32614070099365e-07,-1.24653362338287e-07,-4.66361026560505e-09,9.81000060985755,1.67725665179781e-08,3.92151024503239e-09,3.73116139767223e-10,1,1,0
9.176,3.11931622427207e-07,-1.33630054194644e-06,1.00000022022065,-4.91527990728034e-07,2.10457937597596e-06,-3.66157438939876e-07,3.37811262205097e-07,7.89710586218121e-08,2.32699663893324e-09,-5.3177738897296e-07,-1.24456888757953e-07,-4.65429168453124e-09,9.81000060884422,1.6752550557415e-08,3.91263113374251e-09,3.72370594770532e-10,1,1,0
9.177,3.11440481586035e-07,-1.33419761866595e-06,1.0000002198548,-4.90753894690497e-07,2.10126805437809e-06,-3.65549101276487e-07,3.3727990656798e-07,7.88466981455411e-08,2.32234695680204e-09,-5.30941661251195e-07,-1.24260878762649e-07,-4.64499172345448e-09,9.81000060783257,1.673000132898e-08,3.9048652891253e-09,3.71626539498642e-10,1,1,0
9.178,3.1095011423127e-07,-1.33209800410203e-06,1.00000021948955,-4.89981017681913e-07,2.09796194125124e-06,-3.64941774415976e-07,3.36749384966378e-07,7.87225339690526e-08,2.3177065654696e-09,-5.30106694289399e-07,-1.24065413558623e-07,-4.63571034516861e-09,9.81000060682261,1.67035712979918e-08,3.89879027668025e-09,3.70883970972578e-10,1,1,0
9.179,3.10460519144734e-07,-1.33000169305056e-06,1.00000021912491,-4.89209357739795e-07,2.09466102850934e-06,-3.6433545667843e-07,3.36219699860092e-07,7.8598564167776e-08,2.31307544637074e-09,-5.29273820356962e-07,-1.23869920713689e-07,-4.62644751254304e-09,9.81000060581432,1.66826952460827e-08,3.8903619198667e-09,3.70142886236982e-10,1,1,0
9.18,3.09971695110528e-07,-1.32790868031477e-06,1.00000021876088,-4.88438913032996e-07,2.09136530777976e-06,-3.6373014638673e-07,3.35690842921064e-07,7.84747914426229e-08,2.30845358097896e-09,-5.28440557063528e-07,-1.23675462917117e-07,-4.61720318851835e-09,9.81000060480771,1.66498352929963e-08,3.88709762916924e-09,3.69403282298261e-10,1,1,0
9.181,3.09483640914314e-07,-1.32581896070685e-06,1.00000021839745,-4.87669681608849e-07,2.08807477099323e-06,-3.63125841866493e-07,3.35162816292459e-07,7.83512140074746e-08,2.30384095080321e-09,-5.27608123278648e-07,-1.23481516348819e-07,-4.60797733611206e-09,9.81000060380277,1.66136243483552e-08,3.88529694334512e-09,3.68665156211594e-10,1,1,0
9.182,3.08996355343639e-07,-1.32373252904723e-06,1.00000021803463,-4.8690166150951e-07,2.08478941011242e-06,-3.62522541446266e-07,3.34635622807204e-07,7.82278297819124e-08,2.29923753738935e-09,-5.26777981004319e-07,-1.23287452974326e-07,-4.59876991841588e-09,9.81000060279951,1.65844144359589e-08,3.88052251850319e-09,3.67928505040891e-10,1,1,0
9.183,3.08509837188173e-07,-1.32164938016399e-06,1.00000021767241,-4.86134850854877e-07,2.08150921693844e-06,-3.6192024345756e-07,3.34109259015476e-07,7.81046393799233e-08,2.29464332232099e-09,-5.2594937031661e-07,-1.2309359716971e-07,-4.58958089859345e-09,9.81000060179791,1.65568467962066e-08,3.87507129568792e-09,3.67193325830226e-10,1,1,0
9.184,3.08024085239433e-07,-1.31956950889346e-06,1.00000021731079,-4.85369247748942e-07,2.07823418332927e-06,-3.61318946234699e-07,3.33583723058091e-07,7.79816427350374e-08,2.29005828721832e-09,-5.25122092921255e-07,-1.22900032575711e-07,-4.58041023988242e-09,9.81000060079797,1.6529533809135e-08,3.86953802301504e-09,3.66459615636029e-10,1,1,0
9.185,3.07539098290799e-07,-1.31749291008017e-06,1.00000021694977,-4.84604850285588e-07,2.07496430118622e-06,-3.60718648114871e-07,3.33059014178759e-07,7.78588393093931e-08,2.28548241373808e-09,-5.24296339718163e-07,-1.22706676010641e-07,-4.57125790559424e-09,9.8100005997997,1.65038397402011e-08,3.8633378779191e-09,3.65727371525115e-10,1,1,0
9.186,3.07054875137562e-07,-1.31541957857675e-06,1.00000021658935,-4.83841656564614e-07,2.07169956241652e-06,-3.60119347438124e-07,3.32535131376306e-07,7.77362286714521e-08,2.28091568357373e-09,-5.23472214307229e-07,-1.22513481715299e-07,-4.56212385911364e-09,9.81000059880308,1.64805115523348e-08,3.85615063904075e-09,3.64996590569201e-10,1,1,0
9.187,3.06571414576992e-07,-1.31334950924372e-06,1.00000021622953,-4.83079664719428e-07,2.06843995886867e-06,-3.59521042546591e-07,3.32012071075952e-07,7.76138114941782e-08,2.27635807845565e-09,-5.22648909697648e-07,-1.22320794249053e-07,-4.55300806389773e-09,9.81000059780812,1.6453857594629e-08,3.85041593853905e-09,3.64267269835347e-10,1,1,0
9.188,3.06088715408129e-07,-1.31128269694996e-06,1.00000021587031,-4.82318872844133e-07,2.0651854825025e-06,-3.58923731784565e-07,3.31489833259078e-07,7.74915869275673e-08,2.27180958015022e-09,-5.2182687542163e-07,-1.22128419576191e-07,-4.54391048347766e-09,9.81000059681482,1.64270707974113e-08,3.84476511343551e-09,3.63539406410952e-10,1,1,0
9.189,3.0560677643197e-07,-1.30921913657248e-06,1.00000021551168,-4.8155927904668e-07,2.06193612526552e-06,-3.58327413499514e-07,3.3096841699879e-07,7.73695545123103e-08,2.26727017046117e-09,-5.21006239168652e-07,-1.21936301618121e-07,-4.53483108145875e-09,9.81000059582316,1.64010683870805e-08,3.83880496068019e-09,3.62812997385611e-10,1,1,0
9.19,3.05125596451325e-07,-1.30715882299587e-06,1.00000021515365,-4.80800881447816e-07,2.05869187909393e-06,-3.5773208604292e-07,3.30447820529994e-07,7.72477141496587e-08,2.26273983122633e-09,-5.20186831612377e-07,-1.2174451161139e-07,-4.52576982151402e-09,9.81000059483316,1.63746674335797e-08,3.83304249030804e-09,3.62088039850956e-10,1,1,0
9.191,3.04645174271077e-07,-1.30510175111299e-06,1.00000021479622,-4.80043678201841e-07,2.05545273586627e-06,-3.57137747768688e-07,3.29928039530707e-07,7.71260668382662e-08,2.25821854432263e-09,-5.19367578710364e-07,-1.21553508593124e-07,-4.51672666739333e-09,9.81000059384479,1.63402879298735e-08,3.83072676148253e-09,3.61364530894678e-10,1,1,0
9.192,3.04165508697627e-07,-1.30304791582536e-06,1.00000021443938,-4.79287667350297e-07,2.05221868774335e-06,-3.56544397033051e-07,3.29409079404938e-07,7.7004609409145e-08,2.25370629166108e-09,-5.18550844237625e-07,-1.21362278013231e-07,-4.50770158292011e-09,9.81000059285808,1.63146579146294e-08,3.82468741000781e-09,3.60642467648926e-10,1,1,0
9.193,3.03686598539585e-07,-1.3009973120417e-06,1.00000021408313,-4.78532847056428e-07,2.04898972662146e-06,-3.55952032194799e-07,3.28890935573577e-07,7.6883342973816e-08,2.24920305519007e-09,-5.17735461832191e-07,-1.21171318484929e-07,-4.49869453198698e-09,9.810000591873,1.62895445644915e-08,3.81845331897108e-09,3.59921847211766e-10,1,1,0
9.194,3.03208442607329e-07,-1.29894993467902e-06,1.00000021372747,-4.77779215447284e-07,2.04576584450086e-06,-3.55360651615139e-07,3.28373606750398e-07,7.67622672336732e-08,2.2447088168937e-09,-5.16921428581828e-07,-1.20980629921357e-07,-4.48970547855979e-09,9.81000059088956,1.62649415363599e-08,3.81202716534967e-09,3.59202666700157e-10,1,1,0
9.195,3.02731039713108e-07,-1.29690577866231e-06,1.00000021337241,-4.77026770653446e-07,2.04254703339298e-06,-3.54770253657542e-07,3.27857091601054e-07,7.66413819120703e-08,2.24022355879204e-09,-5.16108723850501e-07,-1.20790219834895e-07,-4.48073438667638e-09,9.81000058990775,1.62407171434156e-08,3.8054653536197e-09,3.58484923236615e-10,1,1,0
