Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
9.47,3.04339167482132e-11,-1.6447375753587e-12,-2.8733655809563e-13,-2.8733655809563e-13
9.471,3.03398258353116e-11,-1.63965749379635e-12,-2.86417453629159e-13,-2.86417453629159e-13
9.472,3.02460255403666e-11,-1.6345930868777e-12,-2.85501290219567e-13,-2.85501290219567e-13
9.473,3.01525149666718e-11,-1.62954430629216e-12,-2.84588058452143e-13,-2.84588058452143e-13
9.474,3.00592932202851e-11,-1.62451110387791e-12,-2.83677748942322e-13,-2.83677748942322e-13
9.475,2.99663594100191e-11,-1.61949343162134e-12,-2.82770352335597e-13,-2.82770352335597e-13
9.476,2.98737126474331e-11,-1.61449124165665e-12,-2.8186585930741e-13,-2.8186585930741e-13
9.477,2.97813520468248e-11,-1.60950448626542e-12,-2.80964260563063e-13,-2.80964260563063e-13
9.478,2.96892767252222e-11,-1.60453311787611e-12,-2.80065546837637e-13,-2.80065546837637e-13
9.479,2.9597485802374e-11,-1.59957708906363e-12,-2.79169708895864e-13,-2.79169708895864e-13
9.48,2.95059784007424e-11,-1.59463635254887e-12,-2.78276737532054e-13,-2.78276737532054e-13
9.481,2.94147536454944e-11,-1.5897108611983e-12,-2.77386623570009e-13,-2.77386623570009e-13
9.482,2.93238106644932e-11,-1.58480056802347e-12,-2.76499357862909e-13,-2.76499357862909e-13
9.483,2.92331485882899e-11,-1.57990542618057e-12,-2.75614931293215e-13,-2.75614931293215e-13
9.484,2.91427665501159e-11,-1.57502538897003e-12,-2.74733334772602e-13,-2.74733334772602e-13
9.485,2.9052663685874e-11,-1.57016040983602e-12,-2.73854559241838e-13,-2.73854559241838e-13
9.486,2.89628391341299e-11,-1.56531044236605e-12,-2.72978595670701e-13,-2.72978595670701e-13
9.487,2.88732920361053e-11,-1.5604754402905e-12,-2.72105435057898e-13,-2.72105435057898e-13
9.488,2.87840215356681e-11,-1.55565535748221e-12,-2.71235068430949e-13,-2.71235068430949e-13
9.489,2.86950267793252e-11,-1.550850147956e-12,-2.70367486846104e-13,-2.70367486846104e-13
9.49,2.86063069162146e-11,-1.54605976586829e-12,-2.69502681388267e-13,-2.69502681388267e-13
9.491,2.85178610980964e-11,-1.54128416551661e-12,-2.68640643170882e-13,-2.68640643170882e-13
9.492,2.84296884793454e-11,-1.53652330133919e-12,-2.67781363335848e-13,-2.67781363335848e-13
9.493,2.83417882169432e-11,-1.53177712791455e-12,-2.66924833053438e-13,-2.66924833053438e-13
9.494,2.82541594704693e-11,-1.52704559996102e-12,-2.66071043522192e-13,-2.66071043522192e-13
9.495,2.81668014020939e-11,-1.52232867233636e-12,-2.65219985968842e-13,-2.65219985968842e-13
9.496,2.80797131765697e-11,-1.51762630003728e-12,-2.6437165164821e-13,-2.6437165164821e-13
9.497,2.79928939612241e-11,-1.51293843819907e-12,-2.6352603184312e-13,-2.6352603184312e-13
9.498,2.79063429259508e-11,-1.50826504209512e-12,-2.62683117864316e-13,-2.62683117864316e-13
9.499,2.78200592432021e-11,-1.50360606713651e-12,-2.61842901050368e-13,-2.61842901050368e-13
9.5,2.77340420879817e-11,-1.49896146887165e-12,-2.61005372767576e-13,-2.61005372767576e-13
9.501,2.76482906378357e-11,-1.49433120298576e-12,-2.60170524409889e-13,-2.60170524409889e-13
9.502,2.75628040728455e-11,-1.48971522530047e-12,-2.59338347398819e-13,-2.59338347398819e-13
9.503,2.74775815756201e-11,-1.48511349177349e-12,-2.58508833183345e-13,-2.58508833183345e-13
9.504,2.73926223312877e-11,-1.48052595849808e-12,-2.5768197323983e-13,-2.5768197323983e-13
9.505,2.73079255274882e-11,-1.47595258170267e-12,-2.56857759071924e-13,-2.56857759071924e-13
9.506,2.72234903543662e-11,-1.4713933177505e-12,-2.56036182210499e-13,-2.56036182210499e-13
9.507,2.7139316004562e-11,-1.46684812313912e-12,-2.55217234213534e-13,-2.55217234213534e-13
9.508,2.70554016732048e-11,-1.46231695450003e-12,-2.54400906666048e-13,-2.54400906666048e-13
9.509,2.69717465579047e-11,-1.45779976859823e-12,-2.5358719118e-13,-2.5358719118e-13
9.51,2.68883498587456e-11,-1.45329652233187e-12,-2.52776079394217e-13,-2.52776079394217e-13
9.511,2.68052107782767e-11,-1.44880717273178e-12,-2.51967562974303e-13,-2.51967562974303e-13
9.512,2.67223285215053e-11,-1.44433167696109e-12,-2.51161633612532e-13,-2.51161633612532e-13
9.513,2.66397022958898e-11,-1.43986999231483e-12,-2.50358283027806e-13,-2.50358283027806e-13
9.514,2.65573313113311e-11,-1.43542207621949e-12,-2.49557502965521e-13,-2.49557502965521e-13
9.515,2.64752147801658e-11,-1.43098788623266e-12,-2.48759285197524e-13,-2.48759285197524e-13
9.516,2.63933519171588e-11,-1.4265673800426e-12,-2.47963621522002e-13,-2.47963621522002e-13
9.517,2.63117419394953e-11,-1.42216051546784e-12,-2.47170503763406e-13,-2.47170503763406e-13
9.518,2.62303840667733e-11,-1.41776725045678e-12,-2.46379923772366e-13,-2.46379923772366e-13
9.519,2.61492775209972e-11,-1.41338754308732e-12,-2.45591873425612e-13,-2.45591873425612e-13
9.52,2.60684215265692e-11,-1.4090213515664e-12,-2.4480634462588e-13,-2.4480634462588e-13
9.521,2.59878153102821e-11,-1.40466863422965e-12,-2.44023329301841e-13,-2.44023329301841e-13
9.522,2.59074581013129e-11,-1.40032934954101e-12,-2.43242819408006e-13,-2.43242819408006e-13
9.523,2.58273491312143e-11,-1.39600345609228e-12,-2.42464806924654e-13,-2.42464806924654e-13
9.524,2.5747487633908e-11,-1.39169091260276e-12,-2.4168928385774e-13,-2.4168928385774e-13
9.525,2.56678728456771e-11,-1.38739167791885e-12,-2.40916242238819e-13,-2.40916242238819e-13
9.526,2.55885040051594e-11,-1.38310571101369e-12,-2.40145674124966e-13,-2.40145674124966e-13
9.527,2.55093803533393e-11,-1.37883297098671e-12,-2.39377571598684e-13,-2.39377571598684e-13
9.528,2.54305011335412e-11,-1.37457341706328e-12,-2.38611926767832e-13,-2.38611926767832e-13
9.529,2.53518655914224e-11,-1.37032700859435e-12,-2.3784873176554e-13,-2.3784873176554e-13
9.53,2.52734729749651e-11,-1.36609370505599e-12,-2.37087978750129e-13,-2.37087978750129e-13
9.531,2.519532253447e-11,-1.36187346604906e-12,-2.36329659905032e-13,-2.36329659905032e-13
9.532,2.51174135225491e-11,-1.35766625129884e-12,-2.35573767438709e-13,-2.35573767438709e-13
9.533,2.50397451941183e-11,-1.35347202065457e-12,-2.34820293584569e-13,-2.34820293584569e-13
9.534,2.49623168063903e-11,-1.34929073408916e-12,-2.3406923060089e-13,-2.3406923060089e-13
9.535,2.48851276188679e-11,-1.34512235169876e-12,-2.3332057077075e-13,-2.3332057077075e-13
9.536,2.48081768933364e-11,-1.34096683370237e-12,-2.32574306401921e-13,-2.32574306401921e-13
9.537,2.47314638938571e-11,-1.33682414044149e-12,-2.31830429826817e-13,-2.31830429826817e-13
9.538,2.465498788676e-11,-1.33269423237977e-12,-2.31088933402405e-13,-2.31088933402405e-13
9.539,2.4578748140637e-11,-1.32857707010255e-12,-2.30349809510117e-13,-2.30349809510117e-13
9.54,2.45027439263345e-11,-1.32447261431656e-12,-2.29613050555789e-13,-2.29613050555789e-13
9.541,2.4426974516947e-11,-1.32038082584951e-12,-2.28878648969568e-13,-2.28878648969568e-13
9.542,2.435143918781e-11,-1.31630166564975e-12,-2.28146597205852e-13,-2.28146597205852e-13
9.543,2.42761372164929e-11,-1.31223509478587e-12,-2.27416887743182e-13,-2.27416887743182e-13
9.544,2.42010678827922e-11,-1.30818107444632e-12,-2.266895130842e-13,-2.266895130842e-13
9.545,2.41262304687251e-11,-1.30413956593909e-12,-2.25964465755546e-13,-2.25964465755546e-13
9.546,2.40516242585219e-11,-1.30011053069131e-12,-2.25241738307794e-13,-2.25241738307794e-13
9.547,2.39772485386195e-11,-1.29609393024884e-12,-2.24521323315366e-13,-2.24521323315366e-13
9.548,2.39031025976552e-11,-1.29208972627603e-12,-2.23803213376472e-13,-2.23803213376472e-13
9.549,2.38291857264587e-11,-1.28809788055522e-12,-2.23087401113012e-13,-2.23087401113012e-13
9.55,2.37554972180464e-11,-1.28411835498643e-12,-2.22373879170517e-13,-2.22373879170517e-13
9.551,2.36820363676145e-11,-1.28015111158705e-12,-2.21662640218066e-13,-2.21662640218066e-13
9.552,2.36088024725317e-11,-1.27619611249139e-12,-2.20953676948213e-13,-2.20953676948213e-13
9.553,2.35357948323329e-11,-1.27225331995037e-12,-2.20246982076906e-13,-2.20246982076906e-13
9.554,2.3463012748713e-11,-1.26832269633117e-12,-2.19542548343423e-13,-2.19542548343423e-13
9.555,2.33904555255194e-11,-1.26440420411683e-12,-2.18840368510289e-13,-2.18840368510289e-13
9.556,2.33181224687457e-11,-1.26049780590595e-12,-2.18140435363202e-13,-2.18140435363202e-13
9.557,2.32460128865251e-11,-1.25660346441226e-12,-2.17442741710961e-13,-2.17442741710961e-13
9.558,2.31741260891245e-11,-1.25272114246436e-12,-2.16747280385392e-13,-2.16747280385392e-13
9.559,2.31024613889365e-11,-1.24885080300529e-12,-2.16054044241276e-13,-2.16054044241276e-13
9.56,2.30310181004739e-11,-1.24499240909219e-12,-2.15363026156266e-13,-2.15363026156266e-13
9.561,2.29597955403631e-11,-1.24114592389601e-12,-2.1467421903083e-13,-2.1467421903083e-13
9.562,2.28887930273372e-11,-1.23731131070106e-12,-2.13987615788164e-13,-2.13987615788164e-13
9.563,2.28180098822296e-11,-1.23348853290474e-12,-2.13303209374119e-13,-2.13303209374119e-13
9.564,2.27474454279682e-11,-1.22967755401718e-12,-2.12620992757143e-13,-2.12620992757143e-13
9.565,2.26770989895676e-11,-1.22587833766086e-12,-2.11940958928194e-13,-2.11940958928194e-13
9.566,2.2606969894124e-11,-1.22209084757029e-12,-2.11263100900671e-13,-2.11263100900671e-13
9.567,2.25370574708082e-11,-1.21831504759167e-12,-2.10587411710352e-13,-2.10587411710352e-13
9.568,2.24673610508591e-11,-1.21455090168252e-12,-2.09913884415302e-13,-2.09913884415302e-13
9.569,2.23978799675776e-11,-1.21079837391136e-12,-2.09242512095826e-13,-2.09242512095826e-13
9.57,2.23286135563203e-11,-1.20705742845739e-12,-2.08573287854377e-13,-2.08573287854377e-13
9.571,2.22595611544927e-11,-1.20332802961007e-12,-2.07906204815498e-13,-2.07906204815498e-13
9.572,2.21907221015434e-11,-1.19961014176888e-12,-2.07241256125746e-13,-2.07241256125746e-13
9.573,2.21220957389575e-11,-1.1959037294429e-12,-2.06578434953626e-13,-2.06578434953626e-13
9.574,2.20536814102508e-11,-1.19220875725055e-12,-2.0591773448951e-13,-2.0591773448951e-13
9.575,2.19854784609628e-11,-1.18852518991918e-12,-2.05259147945578e-13,-2.05259147945578e-13
9.576,2.19174862386509e-11,-1.18485299228476e-12,-2.04602668555745e-13,-2.04602668555745e-13
9.577,2.18497040928843e-11,-1.18119212929158e-12,-2.03948289575592e-13,-2.03948289575592e-13
9.578,2.17821313752377e-11,-1.17754256599187e-12,-2.03296004282288e-13,-2.03296004282288e-13
9.579,2.17147674392848e-11,-1.1739042675455e-12,-2.02645805974537e-13,-2.02645805974537e-13
9.58,2.16476116405927e-11,-1.17027719921962e-12,-2.01997687972496e-13,-2.01997687972496e-13
9.581,2.15806633367153e-11,-1.16666132638837e-12,-2.01351643617712e-13,-2.01351643617712e-13
9.582,2.15139218871873e-11,-1.16305661453249e-12,-2.00707666273046e-13,-2.00707666273046e-13
9.583,2.14473866535186e-11,-1.15946302923909e-12,-2.00065749322621e-13,-2.00065749322621e-13
9.584,2.13810569991872e-11,-1.15588053620119e-12,-1.99425886171732e-13,-1.99425886171732e-13
9.585,2.13149322896339e-11,-1.15230910121751e-12,-1.987880702468e-13,-1.987880702468e-13
9.586,2.12490118922565e-11,-1.14874869019211e-12,-1.9815229499529e-13,-1.9815229499529e-13
9.587,2.11832951764027e-11,-1.14519926913403e-12,-1.9751855388564e-13,-1.9751855388564e-13
9.588,2.11177815133651e-11,-1.14166080415701e-12,-1.9688684040722e-13,-1.9688684040722e-13
9.589,2.10524702763747e-11,-1.13813326147912e-12,-1.96257148070224e-13,-1.96257148070224e-13
9.59,2.09873608405953e-11,-1.13461660742254e-12,-1.95629470405644e-13,-1.95629470405644e-13
9.591,2.09224525831171e-11,-1.13111080841311e-12,-1.95003800965172e-13,-1.95003800965172e-13
9.592,2.0857744882951e-11,-1.12761583098008e-12,-1.94380133321157e-13,-1.94380133321157e-13
9.593,2.07932371210229e-11,-1.12413164175582e-12,-1.93758461066524e-13,-1.93758461066524e-13
9.594,2.07289286801673e-11,-1.12065820747543e-12,-1.93138777814713e-13,-1.93138777814713e-13
9.595,2.06648189451218e-11,-1.11719549497648e-12,-1.92521077199608e-13,-1.92521077199608e-13
9.596,2.06009073025214e-11,-1.11374347119867e-12,-1.91905352875486e-13,-1.91905352875486e-13
9.597,2.05371931408919e-11,-1.11030210318353e-12,-1.91291598516935e-13,-1.91291598516935e-13
9.598,2.04736758506449e-11,-1.10687135807408e-12,-1.90679807818802e-13,-1.90679807818802e-13
9.599,2.04103548240718e-11,-1.10345120311456e-12,-1.90069974496114e-13,-1.90069974496114e-13
9.6,2.03472294553375e-11,-1.10004160565007e-12,-1.89462092284029e-13,-1.89462092284029e-13
9.601,2.02842991404752e-11,-1.09664253312631e-12,-1.88856154937763e-13,-1.88856154937763e-13
9.602,2.02215632773804e-11,-1.09325395308922e-12,-1.88252156232521e-13,-1.88252156232521e-13
9.603,2.01590212658053e-11,-1.08987583318472e-12,-1.87650089963447e-13,-1.87650089963447e-13
9.604,2.0096672507353e-11,-1.08650814115838e-12,-1.87049949945548e-13,-1.87049949945548e-13
9.605,2.00345164054716e-11,-1.08315084485507e-12,-1.86451730013631e-13,-1.86451730013631e-13
9.606,1.99725523654491e-11,-1.07980391221876e-12,-1.85855424022252e-13,-1.85855424022252e-13
9.607,1.99107797944069e-11,-1.07646731129212e-12,-1.85261025845634e-13,-1.85261025845634e-13
9.608,1.98491981012947e-11,-1.07314101021623e-12,-1.84668529377619e-13,-1.84668529377619e-13
9.609,1.97878066968852e-11,-1.06982497723035e-12,-1.84077928531599e-13,-1.84077928531599e-13
9.61,1.97266049937675e-11,-1.0665191806715e-12,-1.83489217240455e-13,-1.83489217240455e-13
9.611,1.96655924063422e-11,-1.06322358897428e-12,-1.82902389456487e-13,-1.82902389456487e-13
9.612,1.9604768350816e-11,-1.05993817067047e-12,-1.82317439151373e-13,-1.82317439151373e-13
9.613,1.95441322451954e-11,-1.05666289438881e-12,-1.81734360316077e-13,-1.81734360316077e-13
9.614,1.94836835092817e-11,-1.05339772885464e-12,-1.81153146960813e-13,-1.81153146960813e-13
9.615,1.94234215646657e-11,-1.05014264288965e-12,-1.80573793114968e-13,-1.80573793114968e-13
9.616,1.93633458347213e-11,-1.04689760541154e-12,-1.79996292827048e-13,-1.79996292827048e-13
9.617,1.93034557446006e-11,-1.04366258543375e-12,-1.79420640164611e-13,-1.79420640164611e-13
9.618,1.92437507212289e-11,-1.0404375520652e-12,-1.78846829214217e-13,-1.78846829214217e-13
9.619,1.91842301932981e-11,-1.03722247450991e-12,-1.78274854081353e-13,-1.78274854081353e-13
9.62,1.91248935912622e-11,-1.03401732206677e-12,-1.77704708890378e-13,-1.77704708890378e-13
9.621,1.90657403473313e-11,-1.03082206412926e-12,-1.77136387784468e-13,-1.77136387784468e-13
9.622,1.90067698954666e-11,-1.0276366701851e-12,-1.7656988492555e-13,-1.7656988492555e-13
9.623,1.89479816713749e-11,-1.02446110981602e-12,-1.76005194494242e-13,-1.76005194494242e-13
9.624,1.88893751125028e-11,-1.02129535269743e-12,-1.75442310689793e-13,-1.75442310689793e-13
9.625,1.88309496580322e-11,-1.01813936859814e-12,-1.74881227730029e-13,-1.74881227730029e-13
9.626,1.8772704748874e-11,-1.01499312738011e-12,-1.74321939851285e-13,-1.74321939851285e-13
9.627,1.87146398276633e-11,-1.01185659899808e-12,-1.73764441308354e-13,-1.73764441308354e-13
9.628,1.86567543387544e-11,-1.0087297534994e-12,-1.73208726374417e-13,-1.73208726374417e-13
9.629,1.85990477282146e-11,-1.00561256102363e-12,-1.72654789340998e-13,-1.72654789340998e-13
9.63,1.85415194438197e-11,-1.00250499180232e-12,-1.7210262451789e-13,-1.7210262451789e-13
9.631,1.84841689350486e-11,-9.99407016158751e-13,-1.71552226233117e-13,-1.71552226233117e-13
9.632,1.84269956530776e-11,-9.96318604507574e-13,-1.71003588832851e-13,-1.71003588832851e-13
9.633,1.83699990507758e-11,-9.93239727354589e-13,-1.70456706681372e-13,-1.70456706681372e-13
9.634,1.83131785826994e-11,-9.90170355296442e-13,-1.69911574161e-13,-1.69911574161e-13
9.635,1.82565337050868e-11,-9.87110459020366e-13,-1.69368185672047e-13,-1.69368185672047e-13
9.636,1.82000638758533e-11,-9.84060009303872e-13,-1.6882653563275e-13,-1.6882653563275e-13
9.637,1.81437685545857e-11,-9.81018977014488e-13,-1.68286618479216e-13,-1.68286618479216e-13
9.638,1.80876472025379e-11,-9.77987333109494e-13,-1.67748428665368e-13,-1.67748428665368e-13
9.639,1.80316992826249e-11,-9.74965048635619e-13,-1.67211960662889e-13,-1.67211960662889e-13
9.64,1.7975924259418e-11,-9.71952094728779e-13,-1.66677208961153e-13,-1.66677208961153e-13
9.641,1.792032159914e-11,-9.68948442613818e-13,-1.66144168067187e-13,-1.66144168067187e-13
9.642,1.78648907696597e-11,-9.65954063604206e-13,-1.656128325056e-13,-1.656128325056e-13
9.643,1.78096312404868e-11,-9.62968929101777e-13,-1.65083196818529e-13,-1.65083196818529e-13
9.644,1.77545424827676e-11,-9.59993010596478e-13,-1.64555255565595e-13,-1.64555255565595e-13
9.645,1.76996239692787e-11,-9.57026279666063e-13,-1.64029003323826e-13,-1.64029003323826e-13
9.646,1.7644875174423e-11,-9.54068707975839e-13,-1.6350443468762e-13,-1.6350443468762e-13
9.647,1.75902955742245e-11,-9.51120267278416e-13,-1.62981544268677e-13,-1.62981544268677e-13
9.648,1.75358846463229e-11,-9.48180929413402e-13,-1.62460326695955e-13,-1.62460326695955e-13
9.649,1.74816418699691e-11,-9.45250666307157e-13,-1.61940776615601e-13,-1.61940776615601e-13
9.65,1.74275667260196e-11,-9.4232944997252e-13,-1.61422888690908e-13,-1.61422888690908e-13
9.651,1.73736586969327e-11,-9.39417252508559e-13,-1.60906657602254e-13,-1.60906657602254e-13
9.652,1.73199172667621e-11,-9.36514046100277e-13,-1.60392078047048e-13,-1.60392078047048e-13
9.653,1.72663419211532e-11,-9.33619803018362e-13,-1.59879144739675e-13,-1.59879144739675e-13
9.654,1.72129321473375e-11,-9.30734495618939e-13,-1.59367852411447e-13,-1.59367852411447e-13
9.655,1.71596874341282e-11,-9.27858096343277e-13,-1.58858195810541e-13,-1.58858195810541e-13
9.656,1.71066072719146e-11,-9.24990577717543e-13,-1.5835016970195e-13,-1.5835016970195e-13
9.657,1.70536911526581e-11,-9.22131912352553e-13,-1.57843768867422e-13,-1.57843768867422e-13
9.658,1.7000938569887e-11,-9.19282072943484e-13,-1.57338988105425e-13,-1.57338988105425e-13
9.659,1.69483490186912e-11,-9.16441032269629e-13,-1.56835822231064e-13,-1.56835822231064e-13
9.66,1.68959219957185e-11,-9.13608763194154e-13,-1.56334266076055e-13,-1.56334266076055e-13
9.661,1.68436569991684e-11,-9.10785238663807e-13,-1.5583431448866e-13,-1.5583431448866e-13
9.662,1.67915535287885e-11,-9.07970431708679e-13,-1.5533596233363e-13,-1.5533596233363e-13
9.663,1.67396110858693e-11,-9.05164315441961e-13,-1.5483920449216e-13,-1.5483920449216e-13
9.664,1.66878291732392e-11,-9.02366863059658e-13,-1.54344035861836e-13,-1.54344035861836e-13
9.665,1.66362072952601e-11,-8.99578047840355e-13,-1.53850451356575e-13,-1.53850451356575e-13
9.666,1.65847449578225e-11,-8.96797843144955e-13,-1.5335844590658e-13,-1.5335844590658e-13
9.667,1.65334416683411e-11,-8.94026222416439e-13,-1.52868014458285e-13,-1.52868014458285e-13
9.668,1.64822969357495e-11,-8.91263159179592e-13,-1.52379151974304e-13,-1.52379151974304e-13
9.669,1.64313102704961e-11,-8.88508627040761e-13,-1.51891853433379e-13,-1.51891853433379e-13
9.67,1.63804811845393e-11,-8.85762599687618e-13,-1.51406113830327e-13,-1.51406113830327e-13
9.671,1.63298091913424e-11,-8.83025050888885e-13,-1.50921928175987e-13,-1.50921928175987e-13
9.672,1.62792938058697e-11,-8.80295954494096e-13,-1.50439291497179e-13,-1.50439291497179e-13
9.673,1.62289345445814e-11,-8.77575284433362e-13,-1.49958198836636e-13,-1.49958198836636e-13
9.674,1.61787309254289e-11,-8.74863014717097e-13,-1.49478645252967e-13,-1.49478645252967e-13
9.675,1.61286824678506e-11,-8.72159119435785e-13,-1.490006258206e-13,-1.490006258206e-13
9.676,1.60787886927672e-11,-8.69463572759743e-13,-1.48524135629736e-13,-1.48524135629736e-13
9.677,1.60290491225769e-11,-8.66776348938855e-13,-1.48049169786285e-13,-1.48049169786285e-13
9.678,1.59794632811507e-11,-8.64097422302334e-13,-1.47575723411839e-13,-1.47575723411839e-13
