Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
9.497,9.53018514630854e-12,-5.15055853274993e-13,-8.98709536632897e-14,-8.98709536632897e-14
9.498,9.50072021918819e-12,-5.13464950364611e-13,-8.95834869878452e-14,-8.95834869878452e-14
9.499,9.47134630338723e-12,-5.11878956387619e-13,-8.92969401691421e-14,-8.92969401691421e-14
9.5,9.44206311807827e-12,-5.10297856213657e-13,-8.90113102626394e-14,-8.90113102626394e-14
9.501,9.41287038329935e-12,-5.08721634758935e-13,-8.87265943332237e-14,-8.87265943332237e-14
9.502,9.3837678199514e-12,-5.07150276986099e-13,-8.84427894551775e-14,-8.84427894551775e-14
9.503,9.35475514979576e-12,-5.05583767904097e-13,-8.81598927121558e-14,-8.81598927121558e-14
9.504,9.32583209545123e-12,-5.04022092568019e-13,-8.78779011971515e-14,-8.78779011971515e-14
9.505,9.29699838039154e-12,-5.02465236078964e-13,-8.75968120124674e-14,-8.75968120124674e-14
9.506,9.26825372894294e-12,-5.00913183583908e-13,-8.73166222696829e-14,-8.73166222696829e-14
9.507,9.2395978662812e-12,-4.99365920275542e-13,-8.70373290896311e-14,-8.70373290896311e-14
9.508,9.21103051842926e-12,-4.9782343139215e-13,-8.67589296023616e-14,-8.67589296023616e-14
9.509,9.18255141225446e-12,-4.96285702217455e-13,-8.64814209471162e-14,-8.64814209471162e-14
9.51,9.1541602754662e-12,-4.94752718080496e-13,-8.62048002722956e-14,-8.62048002722956e-14
9.511,9.125856836613e-12,-4.93224464355471e-13,-8.59290647354363e-14,-8.59290647354363e-14
9.512,9.0976408250801e-12,-4.91700926461604e-13,-8.56542115031708e-14,-8.56542115031708e-14
9.513,9.06951197108701e-12,-4.90182089863019e-13,-8.53802377512108e-14,-8.53802377512108e-14
9.514,9.04147000568465e-12,-4.88667940068581e-13,-8.51071406643073e-14,-8.51071406643073e-14
9.515,9.01351466075297e-12,-4.87158462631768e-13,-8.48349174362308e-14,-8.48349174362308e-14
9.516,8.98564566899847e-12,-4.85653643150547e-13,-8.45635652697362e-14,-8.45635652697362e-14
9.517,8.95786276395145e-12,-4.84153467267212e-13,-8.42930813765342e-14,-8.42930813765342e-14
9.518,8.93016567996356e-12,-4.82657920668262e-13,-8.40234629772653e-14,-8.40234629772653e-14
9.519,8.90255415220543e-12,-4.81166989084273e-13,-8.3754707301473e-14,-8.3754707301473e-14
9.52,8.87502791666389e-12,-4.79680658289744e-13,-8.34868115875683e-14,-8.34868115875683e-14
9.521,8.84758671013954e-12,-4.7819891410297e-13,-8.3219773082807e-14,-8.3219773082807e-14
9.522,8.82023027024445e-12,-4.76721742385917e-13,-8.29535890432612e-14,-8.29535890432612e-14
9.523,8.79295833539934e-12,-4.75249129044073e-13,-8.26882567337891e-14,-8.26882567337891e-14
9.524,8.76577064483129e-12,-4.7378106002632e-13,-8.24237734280036e-14,-8.24237734280036e-14
9.525,8.73866693857117e-12,-4.723175213248e-13,-8.21601364082539e-14,-8.21601364082539e-14
9.526,8.71164695745133e-12,-4.70858498974789e-13,-8.18973429655878e-14,-8.18973429655878e-14
9.527,8.68471044310288e-12,-4.69403979054551e-13,-8.16353903997303e-14,-8.16353903997303e-14
9.528,8.65785713795335e-12,-4.67953947685215e-13,-8.13742760190503e-14,-8.13742760190503e-14
9.529,8.6310867852244e-12,-4.66508391030646e-13,-8.11139971405389e-14,-8.11139971405389e-14
9.53,8.60439912892907e-12,-4.65067295297302e-13,-8.08545510897779e-14,-8.08545510897779e-14
9.531,8.57779391386949e-12,-4.63630646734111e-13,-8.05959352009108e-14,-8.05959352009108e-14
9.532,8.5512708856346e-12,-4.62198431632344e-13,-8.03381468166198e-14,-8.03381468166198e-14
9.533,8.52482979059745e-12,-4.60770636325476e-13,-8.00811832880958e-14,-8.00811832880958e-14
9.534,8.49847037591291e-12,-4.59347247189057e-13,-7.98250419750124e-14,-7.98250419750124e-14
9.535,8.47219238951541e-12,-4.57928250640596e-13,-7.95697202454976e-14,-7.95697202454976e-14
9.536,8.44599558011627e-12,-4.56513633139412e-13,-7.93152154761064e-14,-7.93152154761064e-14
9.537,8.41987969720142e-12,-4.55103381186516e-13,-7.90615250517932e-14,-7.90615250517932e-14
9.538,8.39384449102919e-12,-4.53697481324491e-13,-7.88086463658904e-14,-7.88086463658904e-14
9.539,8.36788971262764e-12,-4.52295920137345e-13,-7.85565768200749e-14,-7.85565768200749e-14
9.54,8.34201511379236e-12,-4.50898684250399e-13,-7.83053138243428e-14,-7.83053138243428e-14
9.541,8.31622044708402e-12,-4.49505760330151e-13,-7.80548547969848e-14,-7.80548547969848e-14
9.542,8.29050546582623e-12,-4.48117135084161e-13,-7.78051971645591e-14,-7.78051971645591e-14
9.543,8.26486992410287e-12,-4.46732795260907e-13,-7.75563383618639e-14,-7.75563383618639e-14
9.544,8.23931357675591e-12,-4.45352727649674e-13,-7.73082758319119e-14,-7.73082758319119e-14
9.545,8.21383617938321e-12,-4.43976919080427e-13,-7.70610070259027e-14,-7.70610070259027e-14
9.546,8.18843748833592e-12,-4.42605356423676e-13,-7.68145294031993e-14,-7.68145294031993e-14
9.547,8.16311726071629e-12,-4.41238026590358e-13,-7.65688404312971e-14,-7.65688404312971e-14
9.548,8.13787525437552e-12,-4.39874916531721e-13,-7.63239375858051e-14,-7.63239375858051e-14
9.549,8.11271122791113e-12,-4.38516013239182e-13,-7.60798183504119e-14,-7.60798183504119e-14
9.55,8.08762494066485e-12,-4.37161303744214e-13,-7.5836480216866e-14,-7.5836480216866e-14
9.551,8.06261615272044e-12,-4.35810775118231e-13,-7.55939206849456e-14,-7.55939206849456e-14
9.552,8.03768462490112e-12,-4.34464414472445e-13,-7.53521372624373e-14,-7.53521372624373e-14
9.553,8.01283011876747e-12,-4.33122208957757e-13,-7.5111127465106e-14,-7.5111127465106e-14
9.554,7.98805239661526e-12,-4.3178414576464e-13,-7.48708888166718e-14,-7.48708888166718e-14
9.555,7.96335122147292e-12,-4.30450212123002e-13,-7.46314188487857e-14,-7.46314188487857e-14
9.556,7.93872635709948e-12,-4.29120395302074e-13,-7.43927151010008e-14,-7.43927151010008e-14
9.557,7.91417756798222e-12,-4.27794682610287e-13,-7.41547751207473e-14,-7.41547751207473e-14
9.558,7.8897046193346e-12,-4.26473061395158e-13,-7.39175964633141e-14,-7.39175964633141e-14
9.559,7.86530727709377e-12,-4.25155519043157e-13,-7.3681176691813e-14,-7.3681176691813e-14
9.56,7.84098530791846e-12,-4.23842042979596e-13,-7.34455133771601e-14,-7.34455133771601e-14
9.561,7.81673847918691e-12,-4.22532620668511e-13,-7.32106040980513e-14,-7.32106040980513e-14
9.562,7.79256655899438e-12,-4.21227239612536e-13,-7.29764464409354e-14,-7.29764464409354e-14
9.563,7.76846931615107e-12,-4.19925887352785e-13,-7.27430379999867e-14,-7.27430379999867e-14
9.564,7.74444652018004e-12,-4.18628551468747e-13,-7.2510376377088e-14,-7.2510376377088e-14
9.565,7.72049794131478e-12,-4.17335219578148e-13,-7.22784591817954e-14,-7.22784591817954e-14
9.566,7.69662335049715e-12,-4.16045879336843e-13,-7.20472840313239e-14,-7.20472840313239e-14
9.567,7.67282251937529e-12,-4.14760518438706e-13,-7.18168485505168e-14,-7.18168485505168e-14
9.568,7.64909522030123e-12,-4.13479124615499e-13,-7.1587150371821e-14,-7.1587150371821e-14
9.569,7.62544122632884e-12,-4.12201685636762e-13,-7.13581871352666e-14,-7.13581871352666e-14
9.57,7.60186031121178e-12,-4.10928189309705e-13,-7.1129956488441e-14,-7.1129956488441e-14
9.571,7.57835224940111e-12,-4.09658623479076e-13,-7.09024560864614e-14,-7.09024560864614e-14
9.572,7.5549168160433e-12,-4.08392976027056e-13,-7.06756835919555e-14,-7.06756835919555e-14
9.573,7.53155378697802e-12,-4.07131234873139e-13,-7.04496366750333e-14,-7.04496366750333e-14
9.574,7.50826293873614e-12,-4.05873387974029e-13,-7.02243130132685e-14,-7.02243130132685e-14
9.575,7.48504404853738e-12,-4.04619423323507e-13,-6.99997102916686e-14,-6.99997102916686e-14
9.576,7.46189689428832e-12,-4.03369328952328e-13,-6.97758262026537e-14,-6.97758262026537e-14
9.577,7.43882125458038e-12,-4.02123092928112e-13,-6.9552658446034e-14,-6.9552658446034e-14
9.578,7.41581690868748e-12,-4.00880703355216e-13,-6.93302047289857e-14,-6.93302047289857e-14
9.579,7.39288363656407e-12,-3.99642148374632e-13,-6.91084627660232e-14,-6.91084627660232e-14
9.58,7.37002121884312e-12,-3.98407416163876e-13,-6.88874302789829e-14,-6.88874302789829e-14
9.581,7.34722943683386e-12,-3.97176494936867e-13,-6.86671049969931e-14,-6.86671049969931e-14
9.582,7.32450807251972e-12,-3.95949372943817e-13,-6.84474846564543e-14,-6.84474846564543e-14
9.583,7.30185690855646e-12,-3.9472603847113e-13,-6.82285670010164e-14,-6.82285670010164e-14
9.584,7.27927572826983e-12,-3.93506479841275e-13,-6.80103497815516e-14,-6.80103497815516e-14
9.585,7.25676431565359e-12,-3.92290685412682e-13,-6.77928307561363e-14,-6.77928307561363e-14
9.586,7.23432245536763e-12,-3.91078643579639e-13,-6.75760076900224e-14,-6.75760076900224e-14
9.587,7.21194993273566e-12,-3.8987034277217e-13,-6.73598783556219e-14,-6.73598783556219e-14
9.588,7.18964653374329e-12,-3.88665771455927e-13,-6.7144440532475e-14,-6.7144440532475e-14
9.589,7.16741204503597e-12,-3.87464918132087e-13,-6.69296920072335e-14,-6.69296920072335e-14
9.59,7.14524625391708e-12,-3.8626777133724e-13,-6.67156305736369e-14,-6.67156305736369e-14
9.591,7.12314894834567e-12,-3.85074319643276e-13,-6.65022540324884e-14,-6.65022540324884e-14
9.592,7.10111991693457e-12,-3.83884551657277e-13,-6.62895601916328e-14,-6.62895601916328e-14
9.593,7.07915894894847e-12,-3.82698456021419e-13,-6.60775468659337e-14,-6.60775468659337e-14
9.594,7.05726583430172e-12,-3.8151602141285e-13,-6.58662118772528e-14,-6.58662118772528e-14
9.595,7.03544036355641e-12,-3.80337236543588e-13,-6.56555530544244e-14,-6.56555530544244e-14
9.596,7.0136823279205e-12,-3.79162090160419e-13,-6.54455682332366e-14,-6.54455682332366e-14
9.597,6.99199151924562e-12,-3.77990571044783e-13,-6.52362552564045e-14,-6.52362552564045e-14
9.598,6.97036773002517e-12,-3.76822668012665e-13,-6.50276119735533e-14,-6.50276119735533e-14
9.599,6.94881075339247e-12,-3.75658369914505e-13,-6.48196362411922e-14,-6.48196362411922e-14
9.6,6.92732038311858e-12,-3.7449766563507e-13,-6.46123259226947e-14,-6.46123259226947e-14
9.601,6.90589641361046e-12,-3.73340544093364e-13,-6.4405678888274e-14,-6.4405678888274e-14
9.602,6.88453863990896e-12,-3.72186994242513e-13,-6.41996930149637e-14,-6.41996930149637e-14
9.603,6.86324685768699e-12,-3.71037005069673e-13,-6.39943661865951e-14,-6.39943661865951e-14
9.604,6.84202086324738e-12,-3.69890565595911e-13,-6.37896962937744e-14,-6.37896962937744e-14
9.605,6.82086045352105e-12,-3.68747664876106e-13,-6.3585681233863e-14,-6.3585681233863e-14
9.606,6.79976542606513e-12,-3.67608291998851e-13,-6.33823189109545e-14,-6.33823189109545e-14
9.607,6.77873557906089e-12,-3.6647243608634e-13,-6.3179607235852e-14,-6.3179607235852e-14
9.608,6.7577707113119e-12,-3.65340086294266e-13,-6.29775441260499e-14,-6.29775441260499e-14
9.609,6.73687062224217e-12,-3.6421123181173e-13,-6.27761275057095e-14,-6.27761275057095e-14
9.61,6.71603511189411e-12,-3.63085861861121e-13,-6.25753553056391e-14,-6.25753553056391e-14
9.611,6.69526398092668e-12,-3.61963965698021e-13,-6.23752254632705e-14,-6.23752254632705e-14
9.612,6.67455703061359e-12,-3.6084553261111e-13,-6.21757359226433e-14,-6.21757359226433e-14
9.613,6.65391406284122e-12,-3.59730551922053e-13,-6.19768846343765e-14,-6.19768846343765e-14
9.614,6.63333488010685e-12,-3.58619012985401e-13,-6.17786695556521e-14,-6.17786695556521e-14
9.615,6.61281928551684e-12,-3.57510905188499e-13,-6.15810886501951e-14,-6.15810886501951e-14
9.616,6.59236708278458e-12,-3.56406217951372e-13,-6.1384139888246e-14,-6.1384139888246e-14
9.617,6.57197807622872e-12,-3.55304940726631e-13,-6.11878212465488e-14,-6.11878212465488e-14
9.618,6.55165207077138e-12,-3.54207062999377e-13,-6.09921307083214e-14,-6.09921307083214e-14
9.619,6.53138887193614e-12,-3.53112574287092e-13,-6.07970662632435e-14,-6.07970662632435e-14
9.62,6.51118828584627e-12,-3.52021464139545e-13,-6.06026259074275e-14,-6.06026259074275e-14
9.621,6.49105011922284e-12,-3.5093372213869e-13,-6.0408807643404e-14,-6.0408807643404e-14
9.622,6.47097417938302e-12,-3.49849337898573e-13,-6.02156094801003e-14,-6.02156094801003e-14
9.623,6.45096027423803e-12,-3.48768301065226e-13,-6.00230294328154e-14,-6.00230294328154e-14
9.624,6.43100821229141e-12,-3.47690601316567e-13,-5.98310655232058e-14,-5.98310655232058e-14
9.625,6.41111780263731e-12,-3.46616228362315e-13,-5.96397157792624e-14,-5.96397157792624e-14
9.626,6.39128885495846e-12,-3.45545171943878e-13,-5.94489782352871e-14,-5.94489782352871e-14
9.627,6.37152117952444e-12,-3.4447742183426e-13,-5.92588509318796e-14,-5.92588509318796e-14
9.628,6.35181458719001e-12,-3.43412967837969e-13,-5.90693319159102e-14,-5.90693319159102e-14
9.629,6.3321688893931e-12,-3.42351799790913e-13,-5.88804192405047e-14,-5.88804192405047e-14
9.63,6.31258389815306e-12,-3.41293907560304e-13,-5.86921109650206e-14,-5.86921109650206e-14
9.631,6.29305942606905e-12,-3.40239281044572e-13,-5.85044051550307e-14,-5.85044051550307e-14
9.632,6.27359528631801e-12,-3.39187910173253e-13,-5.83172998822998e-14,-5.83172998822998e-14
9.633,6.254191292653e-12,-3.38139784906904e-13,-5.81307932247679e-14,-5.81307932247679e-14
9.634,6.2348472594014e-12,-3.37094895237003e-13,-5.7944883266528e-14,-5.7944883266528e-14
9.635,6.21556300146324e-12,-3.36053231185862e-13,-5.7759568097808e-14,-5.7759568097808e-14
9.636,6.19633833430925e-12,-3.35014782806519e-13,-5.75748458149509e-14,-5.75748458149509e-14
9.637,6.17717307397919e-12,-3.33979540182651e-13,-5.73907145203935e-14,-5.73907145203935e-14
9.638,6.15806703708024e-12,-3.32947493428485e-13,-5.72071723226493e-14,-5.72071723226493e-14
9.639,6.139020040785e-12,-3.31918632688691e-13,-5.70242173362877e-14,-5.70242173362877e-14
9.64,6.12003190282985e-12,-3.30892948138297e-13,-5.68418476819142e-14,-5.68418476819142e-14
9.641,6.10110244151337e-12,-3.298704299826e-13,-5.66600614861519e-14,-5.66600614861519e-14
9.642,6.08223147569434e-12,-3.28851068457059e-13,-5.6478856881622e-14,-5.6478856881622e-14
9.643,6.06341882479016e-12,-3.27834853827213e-13,-5.62982320069265e-14,-5.62982320069265e-14
9.644,6.04466430877521e-12,-3.26821776388588e-13,-5.61181850066233e-14,-5.61181850066233e-14
9.645,6.02596774817894e-12,-3.25811826466601e-13,-5.59387140312134e-14,-5.59387140312134e-14
9.646,6.00732896408426e-12,-3.24804994416465e-13,-5.575981723712e-14,-5.575981723712e-14
9.647,5.98874777812593e-12,-3.23801270623109e-13,-5.55814927866665e-14,-5.55814927866665e-14
9.648,5.97022401248866e-12,-3.22800645501076e-13,-5.54037388480638e-14,-5.54037388480638e-14
9.649,5.95175748990557e-12,-3.21803109494434e-13,-5.52265535953833e-14,-5.52265535953833e-14
9.65,5.93334803365639e-12,-3.20808653076685e-13,-5.50499352085451e-14,-5.50499352085451e-14
9.651,5.91499546756598e-12,-3.19817266750682e-13,-5.48738818732969e-14,-5.48738818732969e-14
9.652,5.89669961600236e-12,-3.18828941048528e-13,-5.46983917811945e-14,-5.46983917811945e-14
9.653,5.87846030387521e-12,-3.17843666531489e-13,-5.45234631295826e-14,-5.45234631295826e-14
9.654,5.86027735663428e-12,-3.16861433789911e-13,-5.43490941215799e-14,-5.43490941215799e-14
9.655,5.8421506002675e-12,-3.15882233443121e-13,-5.41752829660564e-14,-5.41752829660564e-14
9.656,5.82407986129948e-12,-3.14906056139342e-13,-5.40020278776171e-14,-5.40020278776171e-14
9.657,5.80606496678989e-12,-3.13932892555609e-13,-5.3829327076584e-14,-5.3829327076584e-14
9.658,5.78810574433165e-12,-3.12962733397672e-13,-5.36571787889759e-14,-5.36571787889759e-14
9.659,5.7702020220494e-12,-3.11995569399909e-13,-5.34855812464926e-14,-5.34855812464926e-14
9.66,5.75235362859791e-12,-3.11031391325246e-13,-5.33145326864947e-14,-5.33145326864947e-14
9.661,5.73456039316032e-12,-3.1007018996506e-13,-5.3144031351986e-14,-5.3144031351986e-14
9.662,5.71682214544654e-12,-3.09111956139093e-13,-5.29740754915964e-14,-5.29740754915964e-14
9.663,5.69913871569176e-12,-3.08156680695372e-13,-5.28046633595632e-14,-5.28046633595632e-14
9.664,5.68150993465466e-12,-3.07204354510112e-13,-5.26357932157115e-14,-5.26357932157115e-14
9.665,5.66393563361587e-12,-3.06254968487635e-13,-5.24674633254388e-14,-5.24674633254388e-14
9.666,5.64641564437634e-12,-3.05308513560282e-13,-5.22996719596976e-14,-5.22996719596976e-14
9.667,5.62894979925587e-12,-3.0436498068833e-13,-5.21324173949744e-14,-5.21324173949744e-14
9.668,5.61153793109128e-12,-3.034243608599e-13,-5.19656979132743e-14,-5.19656979132743e-14
9.669,5.59417987323496e-12,-3.02486645090873e-13,-5.17995118021019e-14,-5.17995118021019e-14
9.67,5.57687545955332e-12,-3.01551824424813e-13,-5.16338573544471e-14,-5.16338573544471e-14
9.671,5.55962452442508e-12,-3.00619889932869e-13,-5.14687328687632e-14,-5.14687328687632e-14
9.672,5.54242690273976e-12,-2.99690832713695e-13,-5.13041366489503e-14,-5.13041366489503e-14
9.673,5.52528242989618e-12,-2.98764643893373e-13,-5.11400670043419e-14,-5.11400670043419e-14
9.674,5.50819094180072e-12,-2.97841314625317e-13,-5.09765222496809e-14,-5.09765222496809e-14
9.675,5.49115227486586e-12,-2.96920836090193e-13,-5.08135007051075e-14,-5.08135007051075e-14
9.676,5.4741662660087e-12,-2.96003199495842e-13,-5.06510006961413e-14,-5.06510006961413e-14
9.677,5.45723275264924e-12,-2.95088396077185e-13,-5.04890205536614e-14,-5.04890205536614e-14
9.678,5.44035157270889e-12,-2.94176417096146e-13,-5.03275586138898e-14,-5.03275586138898e-14
9.679,5.42352256460904e-12,-2.93267253841571e-13,-5.01666132183777e-14,-5.01666132183777e-14
9.68,5.40674556726933e-12,-2.9236089762914e-13,-5.00061827139842e-14,-5.00061827139842e-14
9.681,5.39002042010623e-12,-2.91457339801287e-13,-4.98462654528632e-14,-4.98462654528632e-14
9.682,5.37334696303149e-12,-2.90556571727115e-13,-4.96868597924405e-14,-4.96868597924405e-14
9.683,5.35672503645067e-12,-2.89658584802323e-13,-4.95279640954058e-14,-4.95279640954058e-14
9.684,5.34015448126148e-12,-2.88763370449112e-13,-4.93695767296859e-14,-4.93695767296859e-14
9.685,5.32363513885235e-12,-2.87870920116107e-13,-4.92116960684361e-14,-4.92116960684361e-14
9.686,5.30716685110099e-12,-2.86981225278286e-13,-4.90543204900196e-14,-4.90543204900196e-14
9.687,5.29074946037272e-12,-2.86094277436883e-13,-4.88974483779906e-14,-4.88974483779906e-14
9.688,5.27438280951907e-12,-2.85210068119316e-13,-4.87410781210783e-14,-4.87410781210783e-14
9.689,5.25806674187632e-12,-2.84328588879109e-13,-4.85852081131716e-14,-4.85852081131716e-14
9.69,5.2418011012639e-12,-2.83449831295805e-13,-4.84298367533006e-14,-4.84298367533006e-14
9.691,5.22558573198293e-12,-2.82573786974887e-13,-4.82749624456216e-14,-4.82749624456216e-14
9.692,5.20942047881484e-12,-2.81700447547704e-13,-4.81205835993991e-14,-4.81205835993991e-14
9.693,5.19330518701975e-12,-2.80829804671386e-13,-4.79666986289919e-14,-4.79666986289919e-14
9.694,5.17723970233504e-12,-2.79961850028764e-13,-4.78133059538345e-14,-4.78133059538345e-14
9.695,5.16122387097397e-12,-2.79096575328296e-13,-4.76604039984217e-14,-4.76604039984217e-14
9.696,5.14525753962407e-12,-2.78233972303984e-13,-4.75079911922916e-14,-4.75079911922916e-14
9.697,5.12934055544576e-12,-2.77374032715296e-13,-4.73560659700116e-14,-4.73560659700116e-14
9.698,5.11347276607086e-12,-2.76516748347086e-13,-4.72046267711602e-14,-4.72046267711602e-14
9.699,5.09765401960125e-12,-2.75662111009525e-13,-4.70536720403114e-14,-4.70536720403114e-14
9.7,5.08188416460722e-12,-2.7481011253801e-13,-4.69032002270194e-14,-4.69032002270194e-14
9.701,5.06616305012617e-12,-2.73960744793092e-13,-4.67532097858021e-14,-4.67532097858021e-14
9.702,5.0504905256612e-12,-2.73113999660406e-13,-4.6603699176125e-14,-4.6603699176125e-14
9.703,5.03486644117952e-12,-2.72269869050579e-13,-4.64546668623861e-14,-4.64546668623861e-14
9.704,5.01929064711114e-12,-2.71428344899164e-13,-4.63061113138989e-14,-4.63061113138989e-14
9.705,5.00376299434748e-12,-2.70589419166564e-13,-4.61580310048786e-14,-4.61580310048786e-14
