Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
7.846,8.5710939510069e-09,-4.60586498979731e-10,-9.74891136766824e-11,-9.74891136766824e-11
7.847,8.54474481487704e-09,-4.59172585460057e-10,-9.71766748662549e-11,-9.71766748662549e-11
7.848,8.51847656580899e-09,-4.57763005663854e-10,-9.6865237760991e-11,-9.6865237760991e-11
7.849,8.49228895587878e-09,-4.56357746330522e-10,-9.65547991481106e-11,-9.65547991481106e-11
7.85,8.46618173792108e-09,-4.54956794239964e-10,-9.6245355825145e-11,-9.6245355825145e-11
7.851,8.44015466552676e-09,-4.53560136212455e-10,-9.59369045998962e-11,-9.59369045998962e-11
7.852,8.41420749304078e-09,-4.52167759108526e-10,-9.56294422904135e-11,-9.56294422904135e-11
7.853,8.38833997555976e-09,-4.5077964982884e-10,-9.53229657249509e-11,-9.53229657249509e-11
7.854,8.36255186892965e-09,-4.49395795314067e-10,-9.50174717419423e-11,-9.50174717419423e-11
7.855,8.33684292974357e-09,-4.48016182544763e-10,-9.4712957189964e-11,-9.4712957189964e-11
7.856,8.31121291533946e-09,-4.46640798541254e-10,-9.44094189277049e-11,-9.44094189277049e-11
7.857,8.28566158379777e-09,-4.45269630363503e-10,-9.41068538239307e-11,-9.41068538239307e-11
7.858,8.26018869393917e-09,-4.43902665110999e-10,-9.38052587574553e-11,-9.38052587574553e-11
7.859,8.23479400532252e-09,-4.42539889922637e-10,-9.35046306171076e-11,-9.35046306171076e-11
7.86,8.20947727824229e-09,-4.41181291976591e-10,-9.32049663016971e-11,-9.32049663016971e-11
7.861,8.18423827372647e-09,-4.39826858490196e-10,-9.2906262719983e-11,-9.2906262719983e-11
7.862,8.1590767535344e-09,-4.38476576719835e-10,-9.2608516790644e-11,-9.2608516790644e-11
7.863,8.13399248015444e-09,-4.37130433960813e-10,-9.23117254422474e-11,-9.23117254422474e-11
7.864,8.1089852168017e-09,-4.3578841754724e-10,-9.20158856132089e-11,-9.20158856132089e-11
7.865,8.08405472741595e-09,-4.34450514851915e-10,-9.17209942517739e-11,-9.17209942517739e-11
7.866,8.05920077665934e-09,-4.33116713286208e-10,-9.14270483159739e-11,-9.14270483159739e-11
7.867,8.03442312991413e-09,-4.31787000299935e-10,-9.11340447736048e-11,-9.11340447736048e-11
7.868,8.00972155328061e-09,-4.30461363381253e-10,-9.08419806021873e-11,-9.08419806021873e-11
7.869,7.98509581357486e-09,-4.29139790056536e-10,-9.05508527889438e-11,-9.05508527889438e-11
7.87,7.96054567832649e-09,-4.27822267890255e-10,-9.02606583307591e-11,-9.02606583307591e-11
7.871,7.93607091577658e-09,-4.26508784484871e-10,-8.99713942341556e-11,-8.99713942341556e-11
7.872,7.91167129487546e-09,-4.25199327480714e-10,-8.96830575152607e-11,-8.96830575152607e-11
7.873,7.88734658528049e-09,-4.23893884555865e-10,-8.93956451997725e-11,-8.93956451997725e-11
7.874,7.86309655735392e-09,-4.22592443426044e-10,-8.91091543229349e-11,-8.91091543229349e-11
7.875,7.83892098216089e-09,-4.212949918445e-10,-8.88235819295033e-11,-8.88235819295033e-11
7.876,7.81481963146703e-09,-4.20001517601889e-10,-8.85389250737132e-11,-8.85389250737132e-11
7.877,7.79079227773647e-09,-4.18712008526159e-10,-8.82551808192528e-11,-8.82551808192528e-11
7.878,7.76683869412971e-09,-4.17426452482446e-10,-8.79723462392312e-11,-8.79723462392312e-11
7.879,7.74295865450149e-09,-4.16144837372952e-10,-8.76904184161484e-11,-8.76904184161484e-11
7.88,7.71915193339855e-09,-4.14867151136834e-10,-8.74093944418641e-11,-8.74093944418641e-11
7.881,7.69541830605768e-09,-4.13593381750094e-10,-8.71292714175689e-11,-8.71292714175689e-11
7.882,7.67175754840357e-09,-4.12323517225465e-10,-8.68500464537547e-11,-8.68500464537547e-11
7.883,7.64816943704658e-09,-4.11057545612294e-10,-8.65717166701831e-11,-8.65717166701831e-11
7.884,7.62465374928082e-09,-4.0979545499644e-10,-8.62942791958565e-11,-8.62942791958565e-11
7.885,7.601210263082e-09,-4.08537233500158e-10,-8.60177311689895e-11,-8.60177311689895e-11
7.886,7.57783875710526e-09,-4.07282869281985e-10,-8.57420697369786e-11,-8.57420697369786e-11
7.887,7.55453901068323e-09,-4.06032350536632e-10,-8.54672920563717e-11,-8.54672920563717e-11
7.888,7.53131080382391e-09,-4.04785665494879e-10,-8.5193395292839e-11,-8.5193395292839e-11
7.889,7.50815391720854e-09,-4.03542802423455e-10,-8.49203766211469e-11,-8.49203766211469e-11
7.89,7.48506813218959e-09,-4.02303749624931e-10,-8.46482332251213e-11,-8.46482332251213e-11
7.891,7.46205323078884e-09,-4.01068495437623e-10,-8.43769622976308e-11,-8.43769622976308e-11
7.892,7.43910899569509e-09,-3.99837028235464e-10,-8.4106561040544e-11,-8.4106561040544e-11
7.893,7.41623521026226e-09,-3.98609336427907e-10,-8.38370266647087e-11,-8.38370266647087e-11
7.894,7.39343165850741e-09,-3.97385408459816e-10,-8.35683563899233e-11,-8.35683563899233e-11
7.895,7.37069812510862e-09,-3.96165232811356e-10,-8.33005474449029e-11,-8.33005474449029e-11
7.896,7.34803439540295e-09,-3.94948797997884e-10,-8.30335970672566e-11,-8.30335970672566e-11
7.897,7.32544025538454e-09,-3.93736092569843e-10,-8.27675025034532e-11,-8.27675025034532e-11
7.898,7.30291549170253e-09,-3.9252710511266e-10,-8.25022610087999e-11,-8.25022610087999e-11
7.899,7.28045989165902e-09,-3.91321824246628e-10,-8.22378698474068e-11,-8.22378698474068e-11
7.9,7.25807324320717e-09,-3.90120238626811e-10,-8.19743262921616e-11,-8.19743262921616e-11
7.901,7.23575533494916e-09,-3.88922336942933e-10,-8.17116276247043e-11,-8.17116276247043e-11
7.902,7.21350595613418e-09,-3.87728107919271e-10,-8.14497711353918e-11,-8.14497711353918e-11
7.903,7.1913248966565e-09,-3.86537540314553e-10,-8.11887541232772e-11,-8.11887541232772e-11
7.904,7.16921194705352e-09,-3.85350622921851e-10,-8.09285738960816e-11,-8.09285738960816e-11
7.905,7.14716689850371e-09,-3.84167344568476e-10,-8.06692277701584e-11,-8.06692277701584e-11
7.906,7.1251895428247e-09,-3.82987694115873e-10,-8.04107130704735e-11,-8.04107130704735e-11
7.907,7.10327967247144e-09,-3.81811660459522e-10,-8.01530271305775e-11,-8.01530271305775e-11
7.908,7.08143708053404e-09,-3.80639232528828e-10,-7.98961672925723e-11,-7.98961672925723e-11
7.909,7.05966156073598e-09,-3.79470399287018e-10,-7.96401309070866e-11,-7.96401309070866e-11
7.91,7.03795290743213e-09,-3.78305149731043e-10,-7.93849153332536e-11,-7.93849153332536e-11
7.911,7.01631091560685e-09,-3.77143472891472e-10,-7.91305179386743e-11,-7.91305179386743e-11
7.912,6.994735380872e-09,-3.75985357832386e-10,-7.88769360993993e-11,-7.88769360993993e-11
7.913,6.97322609946508e-09,-3.74830793651283e-10,-7.86241671998936e-11,-7.86241671998936e-11
7.914,6.95178286824733e-09,-3.73679769478971e-10,-7.83722086330176e-11,-7.83722086330176e-11
7.915,6.93040548470175e-09,-3.72532274479467e-10,-7.81210577999919e-11,-7.81210577999919e-11
7.916,6.90909374693127e-09,-3.71388297849897e-10,-7.78707121103788e-11,-7.78707121103788e-11
7.917,6.88784745365687e-09,-3.70247828820397e-10,-7.76211689820488e-11,-7.76211689820488e-11
7.918,6.86666640421557e-09,-3.69110856654006e-10,-7.73724258411563e-11,-7.73724258411563e-11
7.919,6.84555039855869e-09,-3.67977370646571e-10,-7.71244801221158e-11,-7.71244801221158e-11
7.92,6.82449923724994e-09,-3.66847360126648e-10,-7.68773292675706e-11,-7.68773292675706e-11
7.921,6.80351272146347e-09,-3.65720814455397e-10,-7.66309707283701e-11,-7.66309707283701e-11
7.922,6.78259065298203e-09,-3.64597723026483e-10,-7.638540196354e-11,-7.638540196354e-11
7.923,6.76173283419528e-09,-3.63478075265988e-10,-7.61406204402607e-11,-7.61406204402607e-11
7.924,6.74093906809764e-09,-3.62361860632294e-10,-7.58966236338362e-11,-7.58966236338362e-11
7.925,6.72020915828666e-09,-3.61249068615999e-10,-7.56534090276715e-11,-7.56534090276715e-11
7.926,6.69954290896113e-09,-3.60139688739812e-10,-7.54109741132452e-11,-7.54109741132452e-11
7.927,6.67894012491922e-09,-3.59033710558459e-10,-7.51693163900843e-11,-7.51693163900843e-11
7.928,6.65840061155662e-09,-3.57931123658579e-10,-7.49284333657372e-11,-7.49284333657372e-11
7.929,6.63792417486479e-09,-3.56831917658634e-10,-7.46883225557489e-11,-7.46883225557489e-11
7.93,6.61751062142909e-09,-3.55736082208809e-10,-7.44489814836343e-11,-7.44489814836343e-11
7.931,6.59715975842695e-09,-3.54643606990912e-10,-7.42104076808551e-11,-7.42104076808551e-11
7.932,6.57687139362612e-09,-3.53554481718283e-10,-7.39725986867915e-11,-7.39725986867915e-11
7.933,6.55664533538283e-09,-3.52468696135696e-10,-7.37355520487184e-11,-7.37355520487184e-11
7.934,6.53648139263993e-09,-3.5138624001926e-10,-7.34992653217784e-11,-7.34992653217784e-11
7.935,6.51637937492524e-09,-3.50307103176329e-10,-7.32637360689585e-11,-7.32637360689585e-11
7.936,6.49633909234967e-09,-3.49231275445401e-10,-7.30289618610646e-11,-7.30289618610646e-11
7.937,6.47636035560541e-09,-3.48158746696028e-10,-7.27949402766954e-11,-7.27949402766954e-11
7.938,6.45644297596417e-09,-3.47089506828715e-10,-7.25616689022166e-11,-7.25616689022166e-11
7.939,6.43658676527558e-09,-3.46023545774836e-10,-7.23291453317409e-11,-7.23291453317409e-11
7.94,6.41679153596512e-09,-3.44960853496528e-10,-7.20973671670957e-11,-7.20973671670957e-11
7.941,6.39705710103256e-09,-3.43901419986604e-10,-7.18663320178034e-11,-7.18663320178034e-11
7.942,6.3773832740502e-09,-3.4284523526846e-10,-7.16360375010565e-11,-7.16360375010565e-11
7.943,6.35776986916109e-09,-3.41792289395979e-10,-7.14064812416911e-11,-7.14064812416911e-11
7.944,6.33821670107721e-09,-3.40742572453436e-10,-7.11776608721628e-11,-7.11776608721628e-11
7.945,6.31872358507787e-09,-3.39696074555412e-10,-7.09495740325237e-11,-7.09495740325237e-11
7.946,6.29929033700788e-09,-3.38652785846697e-10,-7.07222183703966e-11,-7.07222183703966e-11
7.947,6.27991677327582e-09,-3.37612696502196e-10,-7.04955915409507e-11,-7.04955915409507e-11
7.948,6.2606027108524e-09,-3.36575796726843e-10,-7.02696912068777e-11,-7.02696912068777e-11
7.949,6.24134796726867e-09,-3.35542076755504e-10,-7.00445150383682e-11,-7.00445150383682e-11
7.95,6.22215236061429e-09,-3.34511526852888e-10,-6.98200607130871e-11,-6.98200607130871e-11
7.951,6.2030157095359e-09,-3.33484137313457e-10,-6.95963259161496e-11,-6.95963259161496e-11
7.952,6.18393783323539e-09,-3.32459898461334e-10,-6.93733083400969e-11,-6.93733083400969e-11
7.953,6.16491855146813e-09,-3.31438800650211e-10,-6.91510056848738e-11,-6.91510056848738e-11
7.954,6.14595768454136e-09,-3.30420834263262e-10,-6.89294156578035e-11,-6.89294156578035e-11
7.955,6.1270550533125e-09,-3.2940598971305e-10,-6.87085359735635e-11,-6.87085359735635e-11
7.956,6.10821047918747e-09,-3.28394257441441e-10,-6.84883643541644e-11,-6.84883643541644e-11
7.957,6.08942378411893e-09,-3.27385627919511e-10,-6.82688985289237e-11,-6.82688985289237e-11
7.958,6.07069479060471e-09,-3.26380091647458e-10,-6.80501362344441e-11,-6.80501362344441e-11
7.959,6.05202332168614e-09,-3.25377639154517e-10,-6.78320752145889e-11,-6.78320752145889e-11
7.96,6.03340920094626e-09,-3.24378260998861e-10,-6.76147132204607e-11,-6.76147132204607e-11
7.961,6.01485225250836e-09,-3.23381947767528e-10,-6.73980480103748e-11,-6.73980480103748e-11
7.962,5.99635230103418e-09,-3.22388690076319e-10,-6.71820773498398e-11,-6.71820773498398e-11
7.963,5.9779091717223e-09,-3.21398478569717e-10,-6.69667990115316e-11,-6.69667990115316e-11
7.964,5.95952269030655e-09,-3.204113039208e-10,-6.67522107752723e-11,-6.67522107752723e-11
7.965,5.94119268305432e-09,-3.19427156831153e-10,-6.65383104280058e-11,-6.65383104280058e-11
7.966,5.92291897676494e-09,-3.18446028030776e-10,-6.63250957637763e-11,-6.63250957637763e-11
7.967,5.90470139876803e-09,-3.17467908278004e-10,-6.61125645837049e-11,-6.61125645837049e-11
7.968,5.886539776922e-09,-3.16492788359422e-10,-6.59007146959656e-11,-6.59007146959656e-11
7.969,5.86843393961225e-09,-3.1552065908977e-10,-6.56895439157659e-11,-6.56895439157659e-11
7.97,5.85038371574967e-09,-3.14551511311861e-10,-6.5479050065321e-11,-6.5479050065321e-11
7.971,5.83238893476906e-09,-3.13585335896502e-10,-6.52692309738321e-11,-6.52692309738321e-11
7.972,5.81444942662746e-09,-3.126221237424e-10,-6.50600844774659e-11,-6.50600844774659e-11
7.973,5.79656502180255e-09,-3.11661865776079e-10,-6.485160841933e-11,-6.485160841933e-11
7.974,5.77873555129113e-09,-3.10704552951798e-10,-6.46438006494512e-11,-6.46438006494512e-11
7.975,5.76096084660748e-09,-3.09750176251465e-10,-6.44366590247531e-11,-6.44366590247531e-11
7.976,5.74324073978175e-09,-3.08798726684549e-10,-6.42301814090363e-11,-6.42301814090363e-11
7.977,5.72557506335847e-09,-3.07850195288002e-10,-6.40243656729526e-11,-6.40243656729526e-11
7.978,5.70796365039493e-09,-3.06904573126173e-10,-6.38192096939848e-11,-6.38192096939848e-11
7.979,5.69040633445956e-09,-3.0596185129072e-10,-6.36147113564261e-11,-6.36147113564261e-11
7.98,5.67290294963047e-09,-3.05022020900533e-10,-6.34108685513555e-11,-6.34108685513555e-11
7.981,5.65545333049385e-09,-3.04085073101649e-10,-6.32076791766185e-11,-6.32076791766185e-11
7.982,5.63805731214236e-09,-3.03150999067168e-10,-6.30051411368039e-11,-6.30051411368039e-11
7.983,5.62071473017363e-09,-3.02219789997166e-10,-6.28032523432224e-11,-6.28032523432224e-11
7.984,5.6034254206888e-09,-3.01291437118627e-10,-6.26020107138861e-11,-6.26020107138861e-11
7.985,5.58618922029082e-09,-3.00365931685345e-10,-6.24014141734843e-11,-6.24014141734843e-11
7.986,5.569005966083e-09,-2.99443264977849e-10,-6.22014606533667e-11,-6.22014606533667e-11
7.987,5.55187549566749e-09,-2.98523428303323e-10,-6.20021480915159e-11,-6.20021480915159e-11
7.988,5.53479764714378e-09,-2.97606412995523e-10,-6.18034744325324e-11,-6.18034744325324e-11
7.989,5.51777225910706e-09,-2.96692210414695e-10,-6.16054376276097e-11,-6.16054376276097e-11
7.99,5.50079917064683e-09,-2.95780811947495e-10,-6.14080356345118e-11,-6.14080356345118e-11
7.991,5.48387822134537e-09,-2.94872209006909e-10,-6.12112664175566e-11,-6.12112664175566e-11
7.992,5.46700925127615e-09,-2.93966393032172e-10,-6.10151279475909e-11,-6.10151279475909e-11
7.993,5.45019210100241e-09,-2.93063355488686e-10,-6.08196182019721e-11,-6.08196182019721e-11
7.994,5.43342661157566e-09,-2.92163087867947e-10,-6.06247351645451e-11,-6.06247351645451e-11
7.995,5.41671262453413e-09,-2.91265581687455e-10,-6.04304768256237e-11,-6.04304768256237e-11
7.996,5.40004998190134e-09,-2.90370828490644e-10,-6.02368411819675e-11,-6.02368411819675e-11
7.997,5.3834385261846e-09,-2.89478819846798e-10,-6.00438262367627e-11,-6.00438262367627e-11
7.998,5.3668781003735e-09,-2.88589547350974e-10,-5.98514299996027e-11,-5.98514299996027e-11
7.999,5.35036854793846e-09,-2.87703002623918e-10,-5.96596504864629e-11,-5.96596504864629e-11
8,5.33390971282933e-09,-2.86819177312e-10,-5.94684857196868e-11,-5.94684857196868e-11
8.001,5.31750143947376e-09,-2.8593806308712e-10,-5.92779337279596e-11,-5.92779337279596e-11
8.002,5.30114357277587e-09,-2.85059651646637e-10,-5.90879925462917e-11,-5.90879925462917e-11
8.003,5.28483595811481e-09,-2.84183934713298e-10,-5.8898660215996e-11,-5.8898660215996e-11
8.004,5.2685784413432e-09,-2.83310904035148e-10,-5.87099347846705e-11,-5.87099347846705e-11
8.005,5.25237086878575e-09,-2.8244055138546e-10,-5.85218143061742e-11,-5.85218143061742e-11
8.006,5.23621308723778e-09,-2.81572868562658e-10,-5.833429684061e-11,-5.833429684061e-11
8.007,5.2201049439639e-09,-2.80707847390241e-10,-5.81473804543047e-11,-5.81473804543047e-11
8.008,5.20404628669638e-09,-2.79845479716699e-10,-5.79610632197878e-11,-5.79610632197878e-11
8.009,5.18803696363383e-09,-2.78985757415447e-10,-5.77753432157702e-11,-5.77753432157702e-11
8.01,5.17207682343987e-09,-2.78128672384745e-10,-5.75902185271286e-11,-5.75902185271286e-11
8.011,5.15616571524151e-09,-2.77274216547618e-10,-5.74056872448818e-11,-5.74056872448818e-11
8.012,5.1403034886278e-09,-2.76422381851783e-10,-5.72217474661724e-11,-5.72217474661724e-11
8.013,5.12448999364858e-09,-2.75573160269583e-10,-5.70383972942485e-11,-5.70383972942485e-11
8.014,5.10872508081281e-09,-2.74726543797893e-10,-5.68556348384409e-11,-5.68556348384409e-11
8.015,5.09300860108733e-09,-2.73882524458061e-10,-5.66734582141463e-11,-5.66734582141463e-11
8.016,5.07734040589548e-09,-2.73041094295829e-10,-5.64918655428079e-11,-5.64918655428079e-11
8.017,5.06172034711558e-09,-2.72202245381255e-10,-5.63108549518934e-11,-5.63108549518934e-11
8.018,5.04614827707959e-09,-2.71365969808641e-10,-5.61304245748776e-11,-5.61304245748776e-11
8.019,5.03062404857186e-09,-2.70532259696462e-10,-5.59505725512248e-11,-5.59505725512248e-11
8.02,5.0151475148275e-09,-2.69701107187287e-10,-5.57712970263663e-11,-5.57712970263663e-11
8.021,4.99971852953116e-09,-2.68872504447708e-10,-5.5592596151681e-11,-5.5592596151681e-11
8.022,4.9843369468157e-09,-2.6804644366827e-10,-5.54144680844805e-11,-5.54144680844805e-11
8.023,4.96900262126064e-09,-2.67222917063392e-10,-5.52369109879866e-11,-5.52369109879866e-11
8.024,4.95371540789094e-09,-2.66401916871296e-10,-5.5059923031312e-11,-5.5059923031312e-11
8.025,4.93847516217565e-09,-2.65583435353938e-10,-5.48835023894448e-11,-5.48835023894448e-11
8.026,4.92328174002641e-09,-2.6476746479693e-10,-5.47076472432254e-11,-5.47076472432254e-11
8.027,4.90813499779625e-09,-2.63953997509472e-10,-5.45323557793316e-11,-5.45323557793316e-11
8.028,4.89303479227811e-09,-2.63143025824278e-10,-5.43576261902565e-11,-5.43576261902565e-11
8.029,4.87798098070367e-09,-2.62334542097506e-10,-5.4183456674292e-11,-5.4183456674292e-11
8.03,4.86297342074179e-09,-2.61528538708685e-10,-5.40098454355099e-11,-5.40098454355099e-11
8.031,4.84801197049732e-09,-2.60725008060641e-10,-5.38367906837424e-11,-5.38367906837424e-11
8.032,4.83309648850978e-09,-2.59923942579433e-10,-5.3664290634564e-11,-5.3664290634564e-11
8.033,4.81822683375192e-09,-2.59125334714277e-10,-5.34923435092749e-11,-5.34923435092749e-11
8.034,4.80340286562844e-09,-2.58329176937473e-10,-5.3320947534879e-11,-5.3320947534879e-11
8.035,4.78862444397479e-09,-2.57535461744344e-10,-5.31501009440691e-11,-5.31501009440691e-11
8.036,4.77389142905563e-09,-2.56744181653154e-10,-5.29798019752069e-11,-5.29798019752069e-11
8.037,4.7592036815637e-09,-2.55955329205045e-10,-5.2810048872304e-11,-5.2810048872304e-11
8.038,4.74456106261841e-09,-2.55168896963966e-10,-5.26408398850059e-11,-5.26408398850059e-11
8.039,4.72996343376464e-09,-2.54384877516607e-10,-5.24721732685728e-11,-5.24721732685728e-11
8.04,4.7154106569713e-09,-2.53603263472319e-10,-5.23040472838623e-11,-5.23040472838623e-11
8.041,4.70090259463011e-09,-2.52824047463055e-10,-5.21364601973086e-11,-5.21364601973086e-11
8.042,4.68643910955439e-09,-2.520472221433e-10,-5.19694102809089e-11,-5.19694102809089e-11
8.043,4.67202006497757e-09,-2.51272780189996e-10,-5.18028958122026e-11,-5.18028958122026e-11
8.044,4.65764532455205e-09,-2.50500714302478e-10,-5.16369150742542e-11,-5.16369150742542e-11
8.045,4.64331475234796e-09,-2.49731017202407e-10,-5.14714663556368e-11,-5.14714663556368e-11
8.046,4.62902821285172e-09,-2.48963681633699e-10,-5.13065479504113e-11,-5.13065479504113e-11
8.047,4.61478557096488e-09,-2.48198700362456e-10,-5.11421581581126e-11,-5.11421581581126e-11
8.048,4.60058669200287e-09,-2.47436066176904e-10,-5.09782952837307e-11,-5.09782952837307e-11
8.049,4.58643144169366e-09,-2.46675771887318e-10,-5.08149576376912e-11,-5.08149576376912e-11
8.05,4.57231968617649e-09,-2.4591781032596e-10,-5.06521435358396e-11,-5.06521435358396e-11
8.051,4.55825129200074e-09,-2.45162174347011e-10,-5.04898512994251e-11,-5.04898512994251e-11
8.052,4.54422612612454e-09,-2.44408856826502e-10,-5.03280792550807e-11,-5.03280792550807e-11
8.053,4.53024405591353e-09,-2.43657850662249e-10,-5.01668257348065e-11,-5.01668257348065e-11
8.054,4.51630494913975e-09,-2.42909148773788e-10,-5.00060890759554e-11,-5.00060890759554e-11
