time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
4.67242548195914,4.52834458210741,-0.0976184514124041,0.221643043120541,-0.247822002999505,0.481651528891573,0.221643043120541,1.43069227255649,0
4.67342535901498,4.52932002696533,-0.0973987665225392,0.221395251585809,-0.247822002999505,0.480651804049486,0.221395251585808,1.43165604656957,0
4.67442523607082,4.53029552622937,-0.0971793233463941,0.221147460051076,-0.247822002999505,0.479652075536226,0.221147460051076,1.43261992136087,0
4.67542511312667,4.53127107983962,-0.0969601218974435,0.220899668516343,-0.247822002999505,0.478652343390365,0.220899668516343,1.43358389672793,0
4.67642499018251,4.53224668773617,-0.0967411621891465,0.220651876981611,-0.247822002999505,0.477652607650673,0.220651876981611,1.43454797246866,0
4.67742486723836,4.53322234985914,-0.0965224442349469,0.220404085446879,-0.247822002999505,0.476652868356111,0.220404085446879,1.43551214838129,0
4.6784247442942,4.53419806614862,-0.0963039680482744,0.220156293912146,-0.247822002999505,0.475653125545845,0.220156293912146,1.43647642426438,0
4.67942462135004,4.53517383654469,-0.0960857336425436,0.219908502377414,-0.247822002999505,0.474653379259237,0.219908502377414,1.43744079991681,0
4.68042449840589,4.53614966098743,-0.0958677410311541,0.219660710842681,-0.247822002999505,0.473653629535854,0.219660710842681,1.43840527513781,0
4.68142437546173,4.53712553941695,-0.0956499902274909,0.219412919307949,-0.247822002999505,0.472653876415469,0.219412919307949,1.43936984972695,0
4.68242425251758,4.53810147177331,-0.095432481244924,0.219165127773216,-0.247822002999505,0.47165411993806,0.219165127773216,1.4403345234841,0
4.68342412957342,4.53907745799659,-0.0952152140968088,0.218917336238484,-0.247822002999505,0.470654360143816,0.218917336238484,1.44129929620949,0
4.68442400662926,4.54005349802687,-0.0949981887964852,0.218669544703752,-0.247822002999505,0.469654597073137,0.218669544703752,1.44226416770365,0
4.68542388368511,4.54102959180422,-0.094781405357279,0.218421753169019,-0.247822002999505,0.468654830766637,0.218421753169019,1.44322913776747,0
4.68642376074095,4.5420057392687,-0.0945648637925007,0.218173961634287,-0.247822002999505,0.467655061265146,0.218173961634287,1.44419420620214,0
4.6874236377968,4.54298194036038,-0.0943485641154462,0.217926170099554,-0.247822002999505,0.466655288609712,0.217926170099554,1.44515937280919,0
4.68842351485264,4.54395819501931,-0.0941325063393967,0.217678378564822,-0.247822002999505,0.465655512841608,0.217678378564822,1.44612463739048,0
4.68942339190848,4.54493450318557,-0.0939166904776175,0.217430587030089,-0.247822002999505,0.464655734002322,0.21743058703009,1.44708999974819,0
4.69042326896433,4.54591086479919,-0.0937011165433606,0.217182795495357,-0.247822002999505,0.463655952133577,0.217182795495357,1.44805545968483,0
4.69142314602017,4.54688727980023,-0.0934857845498622,0.216935003960625,-0.247822002999505,0.462656167277318,0.216935003960625,1.44902101700322,0
4.69242302307602,4.54786374812874,-0.0932706945103436,0.216687212425892,-0.247822002999505,0.46165637947572,0.216687212425892,1.44998667150651,0
4.69342290013186,4.54884026972477,-0.0930558464380116,0.21643942089116,-0.247822002999505,0.460656588771196,0.21643942089116,1.45095242299819,0
4.6944227771877,4.54981684452835,-0.092841240346058,0.216191629356427,-0.247822002999505,0.459656795206391,0.216191629356428,1.45191827128206,0
4.69542265424355,4.55079347247952,-0.0926268762476598,0.215943837821695,-0.247822002999505,0.458656998824188,0.215943837821695,1.45288421616222,0
4.69642253129939,4.55177015351831,-0.092412754155979,0.215696046286963,-0.247822002999505,0.457657199667713,0.215696046286963,1.45385025744314,0
4.69742240835524,4.55274688758476,-0.0921988740841629,0.21544825475223,-0.247822002999505,0.456657397780332,0.21544825475223,1.45481639492956,0
4.69842228541108,4.5537236746189,-0.091985236045344,0.215200463217498,-0.247822002999505,0.455657593205663,0.215200463217498,1.45578262842657,0
4.69942216246692,4.55470051456074,-0.0917718400526395,0.214952671682765,-0.247822002999505,0.454657785987565,0.214952671682765,1.45674895773957,0
4.70042203952277,4.55567740735032,-0.0915586861191523,0.214704880148033,-0.247822002999505,0.453657976170154,0.214704880148033,1.45771538267429,0
4.70142191657861,4.55665435292764,-0.0913457742579701,0.2144570886133,-0.247822002999505,0.452658163797798,0.214457088613301,1.45868190303675,0
4.70242179363446,4.55763135123273,-0.0911331044821658,0.214209297078568,-0.247822002999505,0.451658348915123,0.214209297078568,1.45964851863331,0
4.7034216706903,4.5586084022056,-0.0909206768047977,0.213961505543836,-0.247822002999505,0.450658531567016,0.213961505543836,1.46061522927065,0
4.70442154774615,4.55958550578625,-0.0907084912389084,0.213713714009103,-0.247822002999505,0.449658711798622,0.213713714009103,1.46158203475574,0
4.70542142480199,4.56056266191468,-0.0904965477975271,0.213465922474371,-0.247822002999505,0.448658889655359,0.213465922474371,1.4625489348959,0
4.70642130185783,4.56153987053091,-0.0902848464936665,0.213218130939638,-0.247822002999505,0.447659065182907,0.213218130939639,1.46351592949873,0
4.70742117891368,4.56251713157493,-0.0900733873403254,0.212970339404906,-0.247822002999505,0.446659238427223,0.212970339404906,1.46448301837216,0
4.70842105596952,4.56349444498673,-0.0898621703504878,0.212722547870173,-0.247822002999505,0.445659409434536,0.212722547870174,1.46545020132445,0
4.70942093302537,4.56447182727112,-0.0896512723184786,0.212289915067239,-0.465309057369236,0.444659577507194,0.212289915067239,1.4664174980445,0
4.71042081008121,4.56544930705511,-0.0894408266469622,0.211824663216899,-0.465309057369236,0.443659741480082,0.211824663216899,1.46738494274427,0
4.71142068713705,4.56642688464354,-0.089230835772484,0.211359411366559,-0.465309057369236,0.442659901518714,0.211359411366559,1.46835253562595,0
4.7124205641929,4.56740455982481,-0.0890212997404985,0.21089415951622,-0.465309057369236,0.44166005781353,0.210894159516219,1.46932027627236,0
4.71342044124874,4.56838233238729,-0.0888122185963619,0.21042890766588,-0.465309057369236,0.440660210556209,0.21042890766588,1.47028816426697,0
4.71442031830458,4.56936020211933,-0.0886035923853314,0.20996365581554,-0.465309057369236,0.43966035993968,0.20996365581554,1.47125619919385,0
4.71542019536043,4.57033816880926,-0.0883954211525663,0.2094984039652,-0.465309057369236,0.438660506158141,0.2094984039652,1.47222438063768,0
4.71642007241627,4.5713162322454,-0.0881877049431271,0.209033152114861,-0.465309057369236,0.437660649407067,0.209033152114861,1.47319270818378,0
4.71741994947212,4.57229439221603,-0.0879804438019759,0.208567900264521,-0.465309057369236,0.436660789883235,0.208567900264521,1.47416118141807,0
4.71841982652796,4.57327264850941,-0.0877736377739764,0.208102648414181,-0.465309057369236,0.435660927784725,0.208102648414181,1.47512979992706,0
4.71941970358381,4.57425100091381,-0.0875672869038936,0.207637396563841,-0.465309057369236,0.434661063310946,0.207637396563841,1.47609856329791,0
4.72041958063965,4.57522944921744,-0.0873613912363943,0.207172144713502,-0.465309057369236,0.433661196662649,0.207172144713502,1.47706747111837,0
4.72141945769549,4.57620799320851,-0.0871559508160461,0.206706892863162,-0.465309057369236,0.432661328041935,0.206706892863162,1.47803652297681,0
4.72241933475134,4.5771866326752,-0.0869509656873186,0.206241641012822,-0.465309057369236,0.431661457652283,0.206241641012822,1.47900571846219,0
4.72341921180718,4.57816536740568,-0.0867464358945831,0.205776389162482,-0.465309057369236,0.430661585698559,0.205776389162482,1.4799750571641,0
4.72441908886303,4.5791441971881,-0.0865423614821115,0.205311137312142,-0.465309057369236,0.429661712387027,0.205311137312143,1.48094453867272,0
4.72541896591887,4.58012312181057,-0.0863387424940781,0.204845885461803,-0.465309057369236,0.428661837925378,0.204845885461803,1.48191416257885,0
4.72641884297471,4.5811021410612,-0.0861355789745574,0.204380633611463,-0.465309057369236,0.427661962522732,0.204380633611463,1.48288392847388,0
4.72741872003056,4.58208125472807,-0.0859328709675267,0.203915381761123,-0.465309057369236,0.42666208638967,0.203915381761123,1.48385383594981,0
4.7284185970864,4.58306046259924,-0.0857306185168639,0.203450129910784,-0.465309057369236,0.42566220973824,0.203450129910784,1.48482388459924,0
4.72941847414225,4.58403976446276,-0.0855288216663479,0.202984878060443,-0.465309057369236,0.424662332781974,0.202984878060443,1.48579407401537,0
4.73041835119809,4.58501916010665,-0.0853274804596604,0.202519626210104,-0.465309057369236,0.423662455735917,0.202519626210104,1.48676440379201,0
4.73141822825393,4.58599864931889,-0.0851265949403828,0.202054374359764,-0.465309057369236,0.42266257881663,0.202054374359764,1.48773487352355,0
4.73241810530978,4.58697823188749,-0.0849261651519989,0.201589122509424,-0.465309057369236,0.421662702242216,0.201589122509424,1.488705482805,0
4.73341798236562,4.58795790760039,-0.0847261911378937,0.201123870659085,-0.465309057369236,0.420662826232341,0.201123870659084,1.48967623123195,0
4.73441785942147,4.58893767624554,-0.0845266729413533,0.200658618808745,-0.465309057369236,0.419662951008244,0.200658618808744,1.49064711840058,0
4.73541773647731,4.58991753761086,-0.0843276106055654,0.200193366958405,-0.465309057369236,0.418663076792766,0.200193366958406,1.4916181439077,0
4.73641761353315,4.59089749148424,-0.0841290041736187,0.199728115108065,-0.465309057369236,0.417663203810356,0.199728115108066,1.49258930735067,0
4.737417490589,4.59187753765357,-0.0839308536885034,0.199262863257726,-0.465309057369236,0.416663332287104,0.199262863257726,1.49356060832746,0
4.73841736764484,4.59285767590671,-0.0837331591931112,0.198797611407386,-0.465309057369236,0.415663462450751,0.198797611407386,1.49453204643665,0
4.73941724470069,4.59383790603149,-0.0835359207302347,0.198332359557046,-0.465309057369236,0.414663594530715,0.198332359557046,1.49550362127737,0
4.74041712175653,4.59481822781574,-0.0833391383425684,0.197867107706707,-0.465309057369236,0.413663728758107,0.197867107706707,1.49647533244938,0
4.74141699881237,4.59579864104725,-0.083142812072707,0.197401855856366,-0.465309057369236,0.412663865365752,0.197401855856366,1.49744717955301,0
4.74241687586822,4.59677914551382,-0.0829469419631477,0.196936604006027,-0.465309057369236,0.411664004588214,0.196936604006027,1.49841916218917,0
4.74341675292406,4.59775974100319,-0.0827515280562884,0.196471352155687,-0.465309057369236,0.41066414666181,0.196471352155687,1.49939127995936,0
4.74441662997991,4.59874042730311,-0.0825565703944277,0.196006100305347,-0.465309057369236,0.409664291824637,0.196006100305347,1.50036353246568,0
4.74541650703575,4.5997212042013,-0.0823620690197668,0.195540848455008,-0.465309057369236,0.408664440316594,0.195540848455007,1.5013359193108,0
4.74641638409159,4.60070207148546,-0.0821680239744067,0.195075596604668,-0.465309057369236,0.407664592379397,0.195075596604668,1.50230844009797,0
4.74741626114744,4.60168302894328,-0.0819744353003504,0.194610344754328,-0.465309057369236,0.406664748256611,0.194610344754328,1.50328109443103,0
4.74841613820328,4.60266407636241,-0.0817813030395021,0.194145092903988,-0.465309057369236,0.405664908193664,0.194145092903988,1.5042538819144,0
4.74941601525913,4.60364521353051,-0.0815886272336669,0.193679841053648,-0.465309057369236,0.404665072437877,0.193679841053648,1.50522680215308,0
4.75041589231497,4.60462644023518,-0.0813964079245516,0.193214589203309,-0.465309057369236,0.403665241238485,0.193214589203309,1.50619985475264,0
4.75141576937081,4.60560775626405,-0.0812046451537634,0.192749337352969,-0.465309057369236,0.402665414846653,0.192749337352969,1.50717303931924,0
4.75241564642666,4.60658916140469,-0.0810133389628114,0.192284085502629,-0.465309057369236,0.401665593515515,0.192284085502629,1.5081463554596,0
4.7534155234825,4.60757065544466,-0.0808224893931055,0.191818833652289,-0.465309057369236,0.400665777500186,0.191818833652289,1.50911980278104,0
4.75441540053835,4.60855223817153,-0.0806320964859569,0.19135358180195,-0.465309057369236,0.399665967057793,0.19135358180195,1.51009338089144,0
4.75541527759419,4.6095339093728,-0.080442160282578,0.19088832995161,-0.465309057369236,0.398666162447496,0.19088832995161,1.51106708939925,0
4.75641515465003,4.610515668836,-0.080252680824082,0.19042307810127,-0.465309057369236,0.397666363930518,0.19042307810127,1.5120409279135,0
4.75741503170588,4.61149751634861,-0.080063658151484,0.18995782625093,-0.465309057369236,0.396666571770169,0.18995782625093,1.51301489604379,0
4.75841490876172,4.61247945169809,-0.0798750923056991,0.189492574400591,-0.465309057369236,0.395666786231866,0.189492574400591,1.51398899340028,0
4.75941478581757,4.61346147467191,-0.0796869833275442,0.18902732255025,-0.465309057369236,0.394667007583173,0.18902732255025,1.51496321959372,0
4.76041466287341,4.61444358505749,-0.0794993312577378,0.188562070699911,-0.465309057369236,0.393667236093818,0.188562070699911,1.51593757423541,0
4.76141453992925,4.61542578264225,-0.0793121361368985,0.188096818849571,-0.465309057369236,0.39266747203572,0.188096818849571,1.51691205693722,0
4.7624144169851,4.61640806721358,-0.0791253980055463,0.187631566999231,-0.465309057369236,0.391667715683025,0.187631566999231,1.5178866673116,0
4.76341429404094,4.61739043855885,-0.0789391169041027,0.187166315148892,-0.465309057369236,0.390667967312125,0.187166315148891,1.51886140497156,0
4.76441417109679,4.61837289646543,-0.0787532928728898,0.186701063298552,-0.465309057369236,0.389668227201694,0.186701063298552,1.51983626953066,0
4.76541404815263,4.61935544072064,-0.0785679259521312,0.186235811448212,-0.465309057369236,0.388668495632713,0.186235811448213,1.52081126060303,0
4.76641392520848,4.62033807111182,-0.0783830161819508,0.185770559597872,-0.465309057369236,0.387668772888499,0.185770559597872,1.52178637780337,0
4.76741380226432,4.62132078742625,-0.0781985636023746,0.185305307747533,-0.465309057369236,0.386669059254744,0.185305307747533,1.52276162074695,0
4.76841367932016,4.62230358945123,-0.0780145682533286,0.184840055897193,-0.465309057369236,0.385669355019529,0.184840055897193,1.52373698904957,0
4.76941355637601,4.62328647697401,-0.0778310301746405,0.184374804046853,-0.465309057369236,0.384669660473371,0.184374804046853,1.52471248232761,0
4.77041343343185,4.62426944978184,-0.0776479494060388,0.183909552196513,-0.465309057369236,0.383669975909247,0.183909552196513,1.52568810019801,0
4.7714133104877,4.62525250766195,-0.0774653259871531,0.183444300346173,-0.465309057369236,0.382670301622626,0.183444300346173,1.52666384227825,0
4.77241318754354,4.62623565040154,-0.077283159957514,0.182979048495834,-0.465309057369236,0.381670637911506,0.182979048495834,1.5276397081864,0
4.77341306459938,4.62721887778781,-0.0771014513565527,0.182513796645494,-0.465309057369236,0.380670985076439,0.182513796645494,1.52861569754104,0
4.77441294165523,4.62820218960792,-0.0769202002236018,0.182048544795154,-0.465309057369236,0.379671343420572,0.182048544795154,1.52959180996134,0
4.77541281871107,4.62918558564903,-0.0767394065978953,0.181583292944815,-0.465309057369236,0.378671713249679,0.181583292944814,1.530568045067,0
4.77641269576691,4.63016906569828,-0.076559070518567,0.181118041094475,-0.465309057369236,0.377672094872194,0.181118041094475,1.53154440247829,0
4.77741257282276,4.63115262954277,-0.0763791920246528,0.180652789244135,-0.465309057369236,0.376672488599249,0.180652789244135,1.53252088181603,0
