time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
4.56562842309269,4.25985243718737,-0.246826716274071,0.39409923175409,-0.109383721176433,0.780219099102373,0.39409923175409,0.87707738394842,0
4.56662834171361,4.26077572585457,-0.24644282138681,0.393989856934461,-0.109383721176433,0.779221785949882,0.393989856934461,0.877938475024316,0
4.56762826033452,4.26169905650469,-0.246059027486377,0.393880482114832,-0.109383721176433,0.778224471584906,0.393880482114832,0.878799766892569,0
4.56862817895544,4.26262242912667,-0.245675334577362,0.393771107295203,-0.109383721176433,0.777227156014733,0.393771107295203,0.879661259251352,0
4.56962809757635,4.26354584370947,-0.245291742664356,0.393661732475573,-0.109383721176433,0.77622983924667,0.393661732475573,0.88052295179935,0
4.57062801619726,4.26446930024205,-0.244908251751948,0.393552357655944,-0.109383721176433,0.775232521288047,0.393552357655945,0.881384844235756,0
4.57162793481818,4.26539279871334,-0.244524861844726,0.393442982836315,-0.109383721176433,0.774235202146218,0.393442982836315,0.88224693626027,0
4.57262785343909,4.26631633911232,-0.244141572947275,0.393333608016686,-0.109383721176433,0.773237881828557,0.393333608016686,0.883109227573097,0
4.57362777206001,4.26723992142793,-0.243758385064181,0.393224233197057,-0.109383721176433,0.772240560342465,0.393224233197057,0.883971717874948,0
4.57462769068092,4.26816354564912,-0.243375298200027,0.393114858377428,-0.109383721176433,0.771243237695361,0.393114858377428,0.884834406867039,0
4.57562760930183,4.26908721176484,-0.242992312359398,0.393005483557799,-0.109383721176433,0.770245913894689,0.393005483557799,0.885697294251089,0
4.57662752792275,4.27001091976404,-0.242609427546874,0.39289610873817,-0.109383721176433,0.769248588947918,0.392896108738169,0.886560379729319,0
4.57762744654366,4.27093466963568,-0.242226643767036,0.392786733918541,-0.109383721176433,0.768251262862537,0.392786733918541,0.887423663004455,0
4.57862736516458,4.27185846136869,-0.241843961024463,0.392677359098911,-0.109383721176433,0.767253935646061,0.392677359098911,0.888287143779721,0
4.57962728378549,4.27278229495204,-0.241461379323733,0.392567984279282,-0.109383721176433,0.766256607306027,0.392567984279282,0.889150821758842,0
4.5806272024064,4.27370617037466,-0.241078898669423,0.392458609459653,-0.109383721176433,0.765259277849997,0.392458609459653,0.890014696646041,0
4.58162712102732,4.27463008762552,-0.240696519066107,0.392349234640024,-0.109383721176433,0.764261947285554,0.392349234640024,0.890878768146043,0
4.58262703964823,4.27555404669354,-0.240314240518362,0.392239859820395,-0.109383721176433,0.76326461562031,0.392239859820395,0.891743035964066,0
4.58362695826914,4.27647804756769,-0.239932063030759,0.392130485000766,-0.109383721176433,0.762267282861898,0.392130485000766,0.892607499805828,0
4.58462687689006,4.2774020902369,-0.239549986607871,0.392021110181137,-0.109383721176433,0.761269949017976,0.392021110181137,0.893472159377539,0
4.58562679551097,4.27832617469013,-0.239168011254269,0.391911735361508,-0.109383721176433,0.760272614096226,0.391911735361508,0.894337014385909,0
4.58662671413189,4.27925030091631,-0.238786136974521,0.391802360541879,-0.109383721176433,0.759275278104355,0.391802360541878,0.895202064538137,0
4.5876266327528,4.2801744689044,-0.238404363773197,0.391692985722249,-0.109383721176433,0.758277941050095,0.39169298572225,0.89606730954192,0
4.58862655137371,4.28109867864333,-0.238022691654863,0.39158361090262,-0.109383721176433,0.757280602941205,0.39158361090262,0.89693274910544,0
4.58962646999463,4.28202293012205,-0.237641120624085,0.391474236082991,-0.109383721176433,0.756283263785463,0.391474236082991,0.89779838293738,0
4.59062638861554,4.28294722332951,-0.237259650685428,0.391364861263362,-0.109383721176433,0.755285923590682,0.391364861263362,0.898664210746905,0
4.59162630723645,4.28387155825465,-0.236878281843456,0.391255486443733,-0.109383721176433,0.754288582364691,0.391255486443733,0.899530232243674,0
4.59262622585737,4.2847959348864,-0.23649701410273,0.391146111624104,-0.109383721176433,0.75329124011535,0.391146111624104,0.900396447137834,0
4.59362614447828,4.28572035321372,-0.236115847467811,0.391036736804475,-0.109383721176433,0.752293896850543,0.391036736804475,0.90126285514002,0
4.5946260630992,4.28664481322554,-0.235734781943261,0.390927361984846,-0.109383721176433,0.751296552578184,0.390927361984846,0.902129455961351,0
4.59562598172011,4.2875693149108,-0.235353817533636,0.390817987165217,-0.109383721176433,0.750299207306206,0.390817987165216,0.902996249313438,0
4.59662590034102,4.28849385825845,-0.234972954243496,0.390708612345587,-0.109383721176433,0.749301861042576,0.390708612345588,0.903863234908373,0
4.59762581896194,4.28941844325742,-0.234592192077395,0.390599237525958,-0.109383721176433,0.748304513795281,0.390599237525958,0.904730412458733,0
4.59862573758285,4.29034306989665,-0.234211531039888,0.390489862706329,-0.109383721176433,0.747307165572339,0.390489862706329,0.905597781677581,0
4.59962565620377,4.29126773816508,-0.233830971135531,0.3903804878867,-0.109383721176433,0.746309816381793,0.3903804878867,0.90646534227846,0
4.60062557482468,4.29219244805166,-0.233450512368874,0.390271113067071,-0.109383721176433,0.745312466231713,0.390271113067071,0.907333093975395,0
4.60162549344559,4.29311719954531,-0.23307015474447,0.390161738247442,-0.109383721176433,0.744315115130199,0.390161738247442,0.908201036482894,0
4.60262541206651,4.29404199263497,-0.232689898266869,0.390052363427813,-0.109383721176433,0.743317763085374,0.390052363427813,0.909069169515945,0
4.60362533068742,4.29496682730959,-0.232309742940619,0.389942988608184,-0.109383721176433,0.742320410105393,0.389942988608184,0.909937492790013,0
4.60462524930834,4.2958917035581,-0.231929688770269,0.389833613788555,-0.109383721176433,0.741323056198436,0.389833613788555,0.910806006021044,0
4.60562516792925,4.29681662136943,-0.231549735760365,0.389724238968925,-0.109383721176433,0.740325701372713,0.389724238968926,0.911674708925459,0
4.60662508655016,4.29774158073252,-0.231169883915451,0.389614864149296,-0.109383721176433,0.739328345636458,0.389614864149296,0.91254360122016,0
4.60762500517108,4.29866658163631,-0.230790133240073,0.389505489329667,-0.109383721176433,0.738330988997939,0.389505489329667,0.91341268262252,0
4.60862492379199,4.29959162406972,-0.230410483738774,0.389396114510038,-0.109383721176433,0.73733363146545,0.389396114510038,0.914281952850391,0
4.6096248424129,4.3005167080217,-0.230030935416095,0.389286739690409,-0.109383721176433,0.736336273047315,0.389286739690409,0.915151411622096,0
4.61062476103382,4.30144183348117,-0.229651488276575,0.38917736487078,-0.109383721176433,0.735338913751883,0.38917736487078,0.916021058656434,0
4.61162467965473,4.30236700043707,-0.229272142324756,0.389067990051151,-0.109383721176433,0.734341553587536,0.389067990051151,0.916890893672677,0
4.61262459827565,4.30329220887833,-0.228892897565175,0.388958615231522,-0.109383721176433,0.733344192562686,0.388958615231522,0.917760916390566,0
4.61362451689656,4.30421745879389,-0.228513754002367,0.388849240411893,-0.109383721176433,0.73234683068577,0.388849240411893,0.918631126530315,0
4.61462443551747,4.30514275017267,-0.22813471164087,0.388739865592263,-0.109383721176433,0.73134946796526,0.388739865592263,0.919501523812607,0
4.61562435413839,4.3060680830036,-0.227755770485219,0.388630490772634,-0.109383721176433,0.730352104409656,0.388630490772635,0.920372107958594,0
4.6166242727593,4.30699345727562,-0.227376930539944,0.388521115953005,-0.109383721176433,0.729354740027488,0.388521115953005,0.921242878689898,0
4.61762419138021,4.30791887297766,-0.22699819180958,0.388411741133376,-0.109383721176433,0.728357374827313,0.388411741133376,0.922113835728608,0
4.61862411000113,4.30884433009864,-0.226619554298656,0.388302366313747,-0.109383721176433,0.727360008817725,0.388302366313747,0.922984978797279,0
4.61962402862204,4.30976982862749,-0.226241018011703,0.388192991494118,-0.109383721176433,0.726362642007345,0.388192991494118,0.923856307618931,0
4.62062394724296,4.31069536855315,-0.225862582953248,0.388083616674489,-0.109383721176433,0.725365274404827,0.388083616674489,0.92472782191705,0
4.62162386586387,4.31162094986454,-0.225484249127819,0.38797424185486,-0.109383721176433,0.724367906018854,0.38797424185486,0.925599521415588,0
4.62262378448478,4.31254657255058,-0.225106016539942,0.387864867035231,-0.109383721176433,0.72337053685814,0.387864867035231,0.926471405838958,0
4.6236237031057,4.31347223660021,-0.224727885194141,0.387755492215602,-0.109383721176433,0.722373166931433,0.387755492215601,0.927343474912038,0
4.62462362172661,4.31439794200235,-0.224349855094941,0.387646117395972,-0.109383721176433,0.721375796247513,0.387646117395972,0.928215728360164,0
4.62562354034753,4.31532368874593,-0.223971926246862,0.387536742576343,-0.109383721176433,0.720378424815189,0.387536742576343,0.929088165909138,0
4.62662345896844,4.31624947681987,-0.223594098654427,0.387427367756714,-0.109383721176433,0.719381052643306,0.387427367756714,0.929960787285216,0
4.62762337758935,4.31717530621309,-0.223216372322156,0.387317992937085,-0.109383721176433,0.718383679740741,0.387317992937085,0.930833592215118,0
4.62862329621027,4.31810117691453,-0.222838747254567,0.387208618117456,-0.109383721176433,0.717386306116399,0.387208618117456,0.931706580426022,0
4.62962321483118,4.3190270889131,-0.222461223456177,0.387099243297827,-0.109383721176433,0.716388931779225,0.387099243297827,0.93257975164556,0
4.6306231334521,4.31995304219774,-0.222083800931503,0.386989868478198,-0.109383721176433,0.715391556738194,0.386989868478198,0.933453105601826,0
4.63162305207301,4.32087903675735,-0.221706479685059,0.386880493658569,-0.109383721176433,0.714394181002313,0.386880493658569,0.934326642023366,0
4.63262297069392,4.32180507258087,-0.22132925972136,0.386771118838939,-0.109383721176433,0.713396804580624,0.38677111883894,0.935200360639185,0
4.63362288931484,4.32273114965721,-0.220952141044919,0.38666174401931,-0.109383721176433,0.712399427482204,0.38666174401931,0.936074261178737,0
4.63462280793575,4.32365726797531,-0.220575123660246,0.386552369199681,-0.109383721176433,0.711402049716163,0.386552369199681,0.936948343371935,0
4.63562272655667,4.32458342771555,-0.220198208042434,0.386432832599826,-0.211009800308228,0.710404671255457,0.386432832599827,0.937822607195626,0
4.63662264517758,4.32550965145558,-0.219821449727135,0.386221839971303,-0.211009800308228,0.709407287839444,0.386221839971303,0.938697081445882,0
4.63762256379849,4.32643595466822,-0.219444886846601,0.386010847342779,-0.211009800308228,0.708409896547778,0.386010847342779,0.939571785733821,0
4.63862248241941,4.32736233731223,-0.219068519417598,0.385799854714256,-0.211009800308228,0.707412497391647,0.385799854714256,0.94044671969254,0
4.63962240104032,4.32828879934637,-0.21869234745688,0.385588862085732,-0.211009800308228,0.706415090382232,0.385588862085732,0.941321882955722,0
4.64062231966123,4.32921534072941,-0.218316370981193,0.385377869457209,-0.211009800308228,0.70541767553072,0.385377869457209,0.94219727515763,0
4.64162223828215,4.33014196142008,-0.217940590007276,0.385166876828685,-0.211009800308228,0.704420252848297,0.385166876828686,0.943072895933108,0
4.64262215690306,4.33106866137714,-0.217565004551857,0.384955884200162,-0.211009800308228,0.703422822346148,0.384955884200162,0.943948744917581,0
4.64362207552398,4.33199544055934,-0.217189614631656,0.384744891571638,-0.211009800308228,0.702425384035459,0.384744891571638,0.944824821747053,0
4.64462199414489,4.33292229892541,-0.216814420263386,0.384533898943115,-0.211009800308228,0.701427937927418,0.384533898943115,0.945701126058104,0
4.6456219127658,4.3338492364341,-0.216439421463748,0.384322906314592,-0.211009800308228,0.700430484033212,0.384322906314591,0.946577657487894,0
4.64662183138672,4.33477625304413,-0.216064618249438,0.384111913686068,-0.211009800308228,0.699433022364029,0.384111913686068,0.947454415674157,0
4.64762175000763,4.33570334871425,-0.21569001063714,0.383900921057545,-0.211009800308228,0.698435552931059,0.383900921057545,0.948331400255201,0
4.64862166862854,4.33663052340317,-0.215315598643531,0.383689928429021,-0.211009800308228,0.69743807574549,0.383689928429021,0.949208610869912,0
4.64962158724946,4.33755777706963,-0.21494138228528,0.383478935800498,-0.211009800308228,0.696440590818513,0.383478935800498,0.950086047157748,0
4.65062150587037,4.33848510967234,-0.214567361579045,0.383267943171974,-0.211009800308228,0.695443098161317,0.383267943171974,0.950963708758738,0
4.65162142449129,4.33941252117002,-0.214193536541477,0.383056950543451,-0.211009800308228,0.694445597785095,0.383056950543451,0.951841595313483,0
4.6526213431122,4.34034001152138,-0.213819907189218,0.382845957914927,-0.211009800308228,0.693448089701038,0.382845957914927,0.952719706463156,0
4.65362126173311,4.34126758068514,-0.213446473538902,0.382634965286404,-0.211009800308228,0.692450573920338,0.382634965286404,0.953598041849498,0
4.65462118035403,4.34219522861999,-0.213073235607153,0.38242397265788,-0.211009800308228,0.691453050454189,0.382423972657881,0.954476601114819,0
4.65562109897494,4.34312295528465,-0.212700193410586,0.382212980029357,-0.211009800308228,0.690455519313785,0.382212980029357,0.955355383901999,0
4.65662101759586,4.34405076063782,-0.212327346965809,0.382001987400834,-0.211009800308228,0.689457980510318,0.382001987400834,0.956234389854484,0
4.65762093621677,4.34497864463818,-0.211954696289419,0.38179099477231,-0.211009800308228,0.688460434054985,0.38179099477231,0.957113618616284,0
4.65862085483768,4.34590660724443,-0.211582241398007,0.381580002143787,-0.211009800308228,0.68746287995898,0.381580002143787,0.957993069831976,0
4.6596207734586,4.34683464841526,-0.211209982308154,0.381369009515263,-0.211009800308228,0.686465318233501,0.381369009515263,0.958872743146702,0
4.66062069207951,4.34776276810936,-0.210837919036431,0.38115801688674,-0.211009800308228,0.685467748889743,0.38115801688674,0.959752638206165,0
4.66162061070043,4.34869096628541,-0.210466051599403,0.380947024258216,-0.211009800308228,0.684470171938905,0.380947024258216,0.960632754656633,0
4.66262052932134,4.34961924290209,-0.210094380013623,0.380736031629693,-0.211009800308228,0.683472587392183,0.380736031629693,0.961513092144934,0
4.66362044794225,4.35054759791806,-0.209722904295638,0.380525039001169,-0.211009800308228,0.682474995260777,0.380525039001169,0.962393650318456,0
4.66462036656317,4.35147603129201,-0.209351624461985,0.380314046372646,-0.211009800308228,0.681477395555884,0.380314046372646,0.963274428825151,0
4.66562028518408,4.3524045429826,-0.208980540529194,0.380103053744122,-0.211009800308228,0.680479788288708,0.380103053744122,0.964155427313522,0
4.666620203805,4.3533331329485,-0.208609652513783,0.379892061115599,-0.211009800308228,0.679482173470448,0.379892061115599,0.965036645432636,0
4.66762012242591,4.35426180114836,-0.208238960432263,0.379681068487075,-0.211009800308228,0.678484551112304,0.379681068487075,0.965918082832117,0
4.66862004104682,4.35519054754085,-0.207868464301139,0.379470075858552,-0.211009800308228,0.677486921225479,0.379470075858552,0.966799739162143,0
